success,task_completion,steps,collision_count,near_miss_count,safety_interventions,energy,role_switches,progress,policy,scenario,target_policy,partner_policy,seed,num_learners,num_partners
1.0,1.0,74.0,0.0,5.0,0.0,1096.1030429725604,4.0,11.368297106126173,tarot_budget_0p00,open_team,evasive,lazy,38569.0,2.0,2.0
1.0,1.0,74.0,0.0,2.0,14.0,1097.3746228746606,4.0,11.328506150738548,tarot_budget_0p35,open_team,evasive,lazy,38569.0,2.0,2.0
1.0,1.0,74.0,0.0,0.0,10.0,1097.4663617886533,4.0,11.322038135355228,tarot_budget_0p55,open_team,evasive,lazy,38569.0,2.0,2.0
1.0,1.0,74.0,0.0,0.0,10.0,1097.4188331301216,4.0,11.31847540921611,tarot_budget_0p75,open_team,evasive,lazy,38569.0,2.0,2.0
1.0,1.0,74.0,0.0,0.0,8.0,1097.417511611981,4.0,11.316812018506564,tarot_budget_0p85,open_team,evasive,lazy,38569.0,2.0,2.0
1.0,1.0,74.0,0.0,0.0,8.0,1097.484720431238,4.0,11.313065511073955,tarot_budget_1p05,open_team,evasive,lazy,38569.0,2.0,2.0
1.0,1.0,74.0,0.0,0.0,8.0,1097.53167847231,4.0,11.310415178977115,tarot_budget_1p25,open_team,evasive,lazy,38569.0,2.0,2.0
0.0,0.0,41.0,1.0,1.0,0.0,737.999999508,2.0,6.393749615151474,greedy,open_team,evasive,lazy,38570.0,2.0,2.0
1.0,1.0,82.0,0.0,3.0,80.0,1120.088327910916,2.0,9.214748455308007,safety_only,open_team,evasive,lazy,38570.0,2.0,2.0
0.0,0.0,63.0,1.0,7.0,10.0,1044.5551233979493,2.0,7.1512058506653275,tarot_budget_0p00,open_team,evasive,lazy,38570.0,2.0,2.0
1.0,1.0,88.0,0.0,36.0,83.0,1197.5573678931064,2.0,9.056531467126318,tarot_budget_0p35,open_team,evasive,lazy,38570.0,2.0,2.0
1.0,1.0,87.0,0.0,31.0,85.0,1163.8309533135666,2.0,9.149582627963117,tarot_budget_0p55,open_team,evasive,lazy,38570.0,2.0,2.0
1.0,1.0,84.0,0.0,3.0,82.0,1133.6588454006712,2.0,9.210340739442893,tarot_budget_0p75,open_team,evasive,lazy,38570.0,2.0,2.0
1.0,1.0,83.0,0.0,3.0,82.0,1126.4143222734083,2.0,9.216337903574647,tarot_budget_0p85,open_team,evasive,lazy,38570.0,2.0,2.0
1.0,1.0,82.0,0.0,3.0,80.0,1118.743604656696,2.0,9.23132833256642,tarot_budget_1p05,open_team,evasive,lazy,38570.0,2.0,2.0
1.0,1.0,82.0,0.0,3.0,80.0,1114.1173206398391,2.0,9.285816509813753,tarot_budget_1p25,open_team,evasive,lazy,38570.0,2.0,2.0
0.0,0.0,50.0,1.0,3.0,0.0,876.459265552005,2.0,8.532789227453389,greedy,open_team,evasive,lazy,38571.0,2.0,2.0
1.0,1.0,97.0,0.0,0.0,104.0,1252.589320487797,2.0,10.339030869453142,safety_only,open_team,evasive,lazy,38571.0,2.0,2.0
1.0,1.0,73.0,0.0,5.0,0.0,1092.52748769212,6.0,10.36058511304222,tarot_budget_0p00,open_team,evasive,lazy,38571.0,2.0,2.0
1.0,1.0,73.0,0.0,2.0,16.0,1095.9491507096416,6.0,10.335453510597942,tarot_budget_0p35,open_team,evasive,lazy,38571.0,2.0,2.0
1.0,1.0,74.0,0.0,0.0,12.0,1098.4920285948472,6.0,10.33423597038592,tarot_budget_0p55,open_team,evasive,lazy,38571.0,2.0,2.0
1.0,1.0,74.0,0.0,0.0,10.0,1098.8076405393813,6.0,10.335161940746767,tarot_budget_0p75,open_team,evasive,lazy,38571.0,2.0,2.0
1.0,1.0,74.0,0.0,0.0,10.0,1098.907164322721,6.0,10.335899593627753,tarot_budget_0p85,open_team,evasive,lazy,38571.0,2.0,2.0
1.0,1.0,74.0,0.0,0.0,8.0,1099.1507372647368,6.0,10.335362121985263,tarot_budget_1p05,open_team,evasive,lazy,38571.0,2.0,2.0
1.0,1.0,74.0,0.0,0.0,8.0,1099.4853732959423,6.0,10.332644549181248,tarot_budget_1p25,open_team,evasive,lazy,38571.0,2.0,2.0
0.0,0.0,45.0,1.0,3.0,0.0,770.8309693052988,2.0,10.097291330843007,greedy,open_team,evasive,lazy,38572.0,2.0,2.0
1.0,1.0,89.0,0.0,0.0,98.0,1102.985247078322,2.0,11.279856111045847,safety_only,open_team,evasive,lazy,38572.0,2.0,2.0
0.0,0.0,45.0,1.0,3.0,0.0,770.8309693052988,2.0,10.097291330843007,tarot_budget_0p00,open_team,evasive,lazy,38572.0,2.0,2.0
1.0,1.0,71.0,0.0,11.0,37.0,920.9426951533852,4.0,12.109501004811147,tarot_budget_0p35,open_team,evasive,lazy,38572.0,2.0,2.0
1.0,1.0,70.0,0.0,8.0,36.0,919.9821683913974,4.0,12.09855431164002,tarot_budget_0p55,open_team,evasive,lazy,38572.0,2.0,2.0
1.0,1.0,69.0,0.0,5.0,37.0,908.5140909605385,4.0,12.082727493287143,tarot_budget_0p75,open_team,evasive,lazy,38572.0,2.0,2.0
1.0,1.0,68.0,0.0,4.0,37.0,907.4746885775618,4.0,12.049751209783313,tarot_budget_0p85,open_team,evasive,lazy,38572.0,2.0,2.0
1.0,1.0,67.0,0.0,4.0,36.0,906.2228172323026,4.0,11.985374466550748,tarot_budget_1p05,open_team,evasive,lazy,38572.0,2.0,2.0
1.0,1.0,67.0,0.0,4.0,36.0,906.1977569151486,4.0,11.99079118335715,tarot_budget_1p25,open_team,evasive,lazy,38572.0,2.0,2.0
0.0,0.0,11.0,1.0,1.0,0.0,197.999999868,2.0,1.7191938372680795,greedy,open_team,evasive,lazy,38573.0,2.0,2.0
1.0,1.0,89.0,0.0,0.0,40.0,1309.239979756622,2.0,9.923313797140073,safety_only,open_team,evasive,lazy,38573.0,2.0,2.0
1.0,1.0,80.0,0.0,3.0,8.0,1222.7177163583397,6.0,9.710863246424196,tarot_budget_0p00,open_team,evasive,lazy,38573.0,2.0,2.0
1.0,1.0,80.0,0.0,3.0,18.0,1227.4273194948862,6.0,9.779538987703715,tarot_budget_0p35,open_team,evasive,lazy,38573.0,2.0,2.0
1.0,1.0,80.0,0.0,1.0,16.0,1230.57303188946,6.0,9.79571663309872,tarot_budget_0p55,open_team,evasive,lazy,38573.0,2.0,2.0
1.0,1.0,80.0,0.0,0.0,16.0,1232.3783239630498,6.0,9.801374910961131,tarot_budget_0p75,open_team,evasive,lazy,38573.0,2.0,2.0
1.0,1.0,80.0,0.0,0.0,16.0,1232.9783004790975,6.0,9.801881885417474,tarot_budget_0p85,open_team,evasive,lazy,38573.0,2.0,2.0
1.0,1.0,80.0,0.0,0.0,16.0,1234.4544152631727,6.0,9.801693826573738,tarot_budget_1p05,open_team,evasive,lazy,38573.0,2.0,2.0
1.0,1.0,80.0,0.0,0.0,16.0,1235.5084064519626,6.0,9.801843187905124,tarot_budget_1p25,open_team,evasive,lazy,38573.0,2.0,2.0
0.0,0.0,33.0,1.0,4.0,0.0,593.952590792406,2.0,3.2163132147550444,greedy,open_team,evasive,lazy,38574.0,2.0,2.0
0.0,0.0,33.0,1.0,4.0,0.0,593.9525907924059,2.0,3.2163132147550444,safety_only,open_team,evasive,lazy,38574.0,2.0,2.0
0.0,0.0,33.0,1.0,4.0,0.0,593.9525907924059,2.0,3.2163132147550444,tarot_budget_0p00,open_team,evasive,lazy,38574.0,2.0,2.0
0.0,0.0,33.0,1.0,4.0,0.0,593.9525907924059,2.0,3.2163132147550444,tarot_budget_0p35,open_team,evasive,lazy,38574.0,2.0,2.0
0.0,0.0,33.0,1.0,4.0,0.0,593.9525907924059,2.0,3.2163132147550444,tarot_budget_0p55,open_team,evasive,lazy,38574.0,2.0,2.0
0.0,0.0,33.0,1.0,4.0,0.0,593.9525907924059,2.0,3.2163132147550444,tarot_budget_0p75,open_team,evasive,lazy,38574.0,2.0,2.0
0.0,0.0,33.0,1.0,4.0,0.0,593.9525907924059,2.0,3.2163132147550444,tarot_budget_0p85,open_team,evasive,lazy,38574.0,2.0,2.0
0.0,0.0,33.0,1.0,4.0,0.0,593.9525907924059,2.0,3.2163132147550444,tarot_budget_1p05,open_team,evasive,lazy,38574.0,2.0,2.0
0.0,0.0,33.0,1.0,4.0,0.0,593.9525907924059,2.0,3.2163132147550444,tarot_budget_1p25,open_team,evasive,lazy,38574.0,2.0,2.0
0.0,0.0,39.0,1.0,4.0,0.0,699.1822233042,2.0,5.267173190802369,greedy,open_team,evasive,lazy,38575.0,2.0,2.0
1.0,1.0,89.0,0.0,2.0,110.0,1193.5572803603739,2.0,7.117898406623611,safety_only,open_team,evasive,lazy,38575.0,2.0,2.0
0.0,0.0,39.0,1.0,4.0,0.0,699.1822233041999,2.0,5.267173190802369,tarot_budget_0p00,open_team,evasive,lazy,38575.0,2.0,2.0
0.0,0.0,82.0,1.0,15.0,64.0,1070.0029574080866,6.0,7.311897942963429,tarot_budget_0p35,open_team,evasive,lazy,38575.0,2.0,2.0
0.0,0.0,94.0,1.0,17.0,76.0,1269.783879228157,6.0,8.305485756383222,tarot_budget_0p55,open_team,evasive,lazy,38575.0,2.0,2.0
0.0,0.0,95.0,1.0,4.0,72.0,1333.0101465622756,6.0,9.350546781737355,tarot_budget_0p75,open_team,evasive,lazy,38575.0,2.0,2.0
0.0,0.0,95.0,1.0,4.0,69.0,1345.739240776219,6.0,9.529883968834213,tarot_budget_0p85,open_team,evasive,lazy,38575.0,2.0,2.0
0.0,0.0,95.0,1.0,3.0,68.0,1370.7372133886638,6.0,9.599363508502021,tarot_budget_1p05,open_team,evasive,lazy,38575.0,2.0,2.0
0.0,0.0,95.0,1.0,7.0,68.0,1394.478678590122,6.0,9.688908807673672,tarot_budget_1p25,open_team,evasive,lazy,38575.0,2.0,2.0
0.0,0.0,47.0,1.0,4.0,0.0,828.663929101728,2.0,9.085357769295488,greedy,open_team,evasive,lazy,38576.0,2.0,2.0
1.0,1.0,82.0,0.0,0.0,80.0,1190.0535862032539,2.0,10.6116234848227,safety_only,open_team,evasive,lazy,38576.0,2.0,2.0
0.0,0.0,47.0,1.0,4.0,0.0,828.663929101728,2.0,9.085357769295488,tarot_budget_0p00,open_team,evasive,lazy,38576.0,2.0,2.0
1.0,1.0,71.0,0.0,5.0,18.0,1050.4257768356858,4.0,11.055880437156677,tarot_budget_0p35,open_team,evasive,lazy,38576.0,2.0,2.0
1.0,1.0,71.0,0.0,2.0,16.0,1049.9662602815001,4.0,11.048417296776908,tarot_budget_0p55,open_team,evasive,lazy,38576.0,2.0,2.0
1.0,1.0,71.0,0.0,0.0,16.0,1049.5500808480042,4.0,11.045334006458141,tarot_budget_0p75,open_team,evasive,lazy,38576.0,2.0,2.0
1.0,1.0,71.0,0.0,0.0,14.0,1049.4384489372364,4.0,11.043164891994728,tarot_budget_0p85,open_team,evasive,lazy,38576.0,2.0,2.0
1.0,1.0,71.0,0.0,0.0,14.0,1049.2824809178696,4.0,11.039298348215524,tarot_budget_1p05,open_team,evasive,lazy,38576.0,2.0,2.0
1.0,1.0,71.0,0.0,0.0,14.0,1049.1666649987412,4.0,11.036531239290172,tarot_budget_1p25,open_team,evasive,lazy,38576.0,2.0,2.0
0.0,0.0,8.0,1.0,1.0,0.0,143.999999904,2.0,1.1418566393975436,greedy,open_team,evasive,lazy,38577.0,2.0,2.0
1.0,1.0,120.0,0.0,0.0,146.0,1219.4993989302982,2.0,10.124660550851472,safety_only,open_team,evasive,lazy,38577.0,2.0,2.0
0.0,0.0,79.0,1.0,4.0,7.0,1167.8339906282356,6.0,9.758548093574005,tarot_budget_0p00,open_team,evasive,lazy,38577.0,2.0,2.0
1.0,1.0,87.0,0.0,12.0,33.0,1170.1349144084725,6.0,10.065536868743282,tarot_budget_0p35,open_team,evasive,lazy,38577.0,2.0,2.0
1.0,1.0,80.0,0.0,2.0,18.0,1139.6069761780138,6.0,9.987955924809672,tarot_budget_0p55,open_team,evasive,lazy,38577.0,2.0,2.0
1.0,1.0,76.0,0.0,0.0,10.0,1117.8310284051393,6.0,10.09840865588643,tarot_budget_0p75,open_team,evasive,lazy,38577.0,2.0,2.0
1.0,1.0,76.0,0.0,0.0,10.0,1118.1522957207724,6.0,10.06014682738301,tarot_budget_0p85,open_team,evasive,lazy,38577.0,2.0,2.0
1.0,1.0,75.0,0.0,0.0,8.0,1110.2985070362047,6.0,10.118159994851478,tarot_budget_1p05,open_team,evasive,lazy,38577.0,2.0,2.0
1.0,1.0,74.0,0.0,0.0,5.0,1106.6890413825856,6.0,10.150777963256756,tarot_budget_1p25,open_team,evasive,lazy,38577.0,2.0,2.0
0.0,0.0,28.0,1.0,1.0,0.0,503.99999966400003,2.0,6.125188027394981,greedy,open_team,evasive,lazy,38578.0,2.0,2.0
1.0,1.0,95.0,0.0,0.0,33.0,1351.997340503561,2.0,9.799510682857473,safety_only,open_team,evasive,lazy,38578.0,2.0,2.0
0.0,0.0,68.0,1.0,1.0,10.0,1087.1847145326317,4.0,9.625858616935666,tarot_budget_0p00,open_team,evasive,lazy,38578.0,2.0,2.0
0.0,0.0,66.0,1.0,1.0,11.0,1084.4577495737508,4.0,9.44512992905439,tarot_budget_0p35,open_team,evasive,lazy,38578.0,2.0,2.0
1.0,1.0,77.0,0.0,5.0,15.0,1164.7308677026551,6.0,9.987502869384913,tarot_budget_0p55,open_team,evasive,lazy,38578.0,2.0,2.0
1.0,1.0,76.0,0.0,4.0,13.0,1165.452013422765,6.0,9.989184756396117,tarot_budget_0p75,open_team,evasive,lazy,38578.0,2.0,2.0
1.0,1.0,76.0,0.0,4.0,13.0,1166.9848694628522,6.0,9.990314182775842,tarot_budget_0p85,open_team,evasive,lazy,38578.0,2.0,2.0
1.0,1.0,76.0,0.0,3.0,13.0,1169.924415242751,6.0,9.992295767150914,tarot_budget_1p05,open_team,evasive,lazy,38578.0,2.0,2.0
1.0,1.0,76.0,0.0,3.0,12.0,1171.0011069044456,6.0,9.99340102491082,tarot_budget_1p25,open_team,evasive,lazy,38578.0,2.0,2.0
0.0,0.0,46.0,1.0,3.0,0.0,818.2020722230715,2.0,6.174817983237661,greedy,open_team,evasive,lazy,38579.0,2.0,2.0
1.0,1.0,84.0,0.0,0.0,86.0,1210.2018272545895,2.0,7.618754715550264,safety_only,open_team,evasive,lazy,38579.0,2.0,2.0
0.0,0.0,46.0,1.0,3.0,0.0,818.2020722230715,2.0,6.174817983237661,tarot_budget_0p00,open_team,evasive,lazy,38579.0,2.0,2.0
1.0,1.0,71.0,0.0,6.0,20.0,1047.1279244558914,4.0,8.05547345828164,tarot_budget_0p35,open_team,evasive,lazy,38579.0,2.0,2.0
1.0,1.0,71.0,0.0,2.0,18.0,1046.5669250312862,4.0,8.046821177374808,tarot_budget_0p55,open_team,evasive,lazy,38579.0,2.0,2.0
1.0,1.0,71.0,0.0,0.0,18.0,1046.033410754125,4.0,8.042938133073864,tarot_budget_0p75,open_team,evasive,lazy,38579.0,2.0,2.0
1.0,1.0,71.0,0.0,0.0,16.0,1045.8485474384527,4.0,8.041226459403282,tarot_budget_0p85,open_team,evasive,lazy,38579.0,2.0,2.0
1.0,1.0,70.0,0.0,0.0,16.0,1043.0958019427692,4.0,7.974675140554029,tarot_budget_1p05,open_team,evasive,lazy,38579.0,2.0,2.0
1.0,1.0,70.0,0.0,0.0,16.0,1042.9207581152855,4.0,7.973067092758869,tarot_budget_1p25,open_team,evasive,lazy,38579.0,2.0,2.0
0.0,0.0,47.0,1.0,3.0,0.0,794.7656797220541,2.0,9.160769606001484,greedy,open_team,evasive,lazy,38580.0,2.0,2.0
1.0,1.0,99.0,0.0,0.0,114.0,1184.5421325281895,2.0,10.528801657473027,safety_only,open_team,evasive,lazy,38580.0,2.0,2.0
0.0,0.0,47.0,1.0,3.0,0.0,794.7656797220541,2.0,9.160769606001484,tarot_budget_0p00,open_team,evasive,lazy,38580.0,2.0,2.0
1.0,1.0,65.0,0.0,5.0,22.0,944.8204052915855,4.0,10.420717185507238,tarot_budget_0p35,open_team,evasive,lazy,38580.0,2.0,2.0
1.0,1.0,65.0,0.0,2.0,21.0,943.1679626242158,4.0,10.42961463969324,tarot_budget_0p55,open_team,evasive,lazy,38580.0,2.0,2.0
1.0,1.0,65.0,0.0,0.0,19.0,942.0548111075292,4.0,10.440481790227572,tarot_budget_0p75,open_team,evasive,lazy,38580.0,2.0,2.0
1.0,1.0,65.0,0.0,0.0,19.0,941.6302240750049,4.0,10.445291448861415,tarot_budget_0p85,open_team,evasive,lazy,38580.0,2.0,2.0
1.0,1.0,65.0,0.0,0.0,17.0,941.0801812756091,4.0,10.453285367077052,tarot_budget_1p05,open_team,evasive,lazy,38580.0,2.0,2.0
1.0,1.0,65.0,0.0,0.0,17.0,940.7215019291109,4.0,10.459473545161682,tarot_budget_1p25,open_team,evasive,lazy,38580.0,2.0,2.0
0.0,0.0,60.0,1.0,4.0,0.0,1028.5282979616507,2.0,8.483049001463684,greedy,open_team,evasive,lazy,38581.0,2.0,2.0
1.0,1.0,90.0,0.0,0.0,72.0,1210.5206548957144,2.0,9.973276610425872,safety_only,open_team,evasive,lazy,38581.0,2.0,2.0
1.0,1.0,74.0,0.0,2.0,0.0,1096.2413391911919,6.0,10.612641516432502,tarot_budget_0p00,open_team,evasive,lazy,38581.0,2.0,2.0
1.0,1.0,74.0,0.0,2.0,4.0,1096.3360965972915,6.0,10.611785760784722,tarot_budget_0p35,open_team,evasive,lazy,38581.0,2.0,2.0
1.0,1.0,74.0,0.0,2.0,4.0,1096.4306166215722,6.0,10.611355463550254,tarot_budget_0p55,open_team,evasive,lazy,38581.0,2.0,2.0
1.0,1.0,74.0,0.0,1.0,4.0,1096.556932431971,6.0,10.610978958807124,tarot_budget_0p75,open_team,evasive,lazy,38581.0,2.0,2.0
1.0,1.0,74.0,0.0,1.0,4.0,1096.6292546030838,6.0,10.61081139803471,tarot_budget_0p85,open_team,evasive,lazy,38581.0,2.0,2.0
1.0,1.0,74.0,0.0,1.0,4.0,1096.789543050324,6.0,10.6105169721615,tarot_budget_1p05,open_team,evasive,lazy,38581.0,2.0,2.0
1.0,1.0,74.0,0.0,1.0,4.0,1096.968780628247,6.0,10.61027511784179,tarot_budget_1p25,open_team,evasive,lazy,38581.0,2.0,2.0
0.0,0.0,11.0,1.0,1.0,0.0,197.999999868,2.0,1.0724999999999891,greedy,open_team,evasive,lazy,38582.0,2.0,2.0
1.0,1.0,87.0,0.0,0.0,15.0,1312.9316636327171,2.0,10.494661283836157,safety_only,open_team,evasive,lazy,38582.0,2.0,2.0
0.0,0.0,96.0,1.0,1.0,32.0,1236.6668783796904,2.0,10.543317935494098,tarot_budget_0p00,open_team,evasive,lazy,38582.0,2.0,2.0
0.0,0.0,76.0,1.0,2.0,22.0,1135.4222061897963,6.0,10.346284029089498,tarot_budget_0p35,open_team,evasive,lazy,38582.0,2.0,2.0
1.0,1.0,89.0,0.0,5.0,28.0,1240.1182863983497,6.0,10.440992958243259,tarot_budget_0p55,open_team,evasive,lazy,38582.0,2.0,2.0
1.0,1.0,87.0,0.0,3.0,25.0,1240.1620675359063,6.0,10.503341633105252,tarot_budget_0p75,open_team,evasive,lazy,38582.0,2.0,2.0
1.0,1.0,86.0,0.0,3.0,25.0,1239.967946656257,6.0,10.513338710396825,tarot_budget_0p85,open_team,evasive,lazy,38582.0,2.0,2.0
1.0,1.0,85.0,0.0,1.0,25.0,1242.7085588611305,6.0,10.547495920933159,tarot_budget_1p05,open_team,evasive,lazy,38582.0,2.0,2.0
1.0,1.0,84.0,0.0,0.0,23.0,1242.5941061201036,6.0,10.55215568873799,tarot_budget_1p25,open_team,evasive,lazy,38582.0,2.0,2.0
0.0,0.0,10.0,1.0,1.0,0.0,179.99999988000002,2.0,0.8256853071292802,greedy,open_team,evasive,lazy,38583.0,2.0,2.0
1.0,1.0,85.0,0.0,0.0,37.0,1284.3125841572532,2.0,10.946471977345993,safety_only,open_team,evasive,lazy,38583.0,2.0,2.0
1.0,1.0,84.0,0.0,1.0,18.0,1158.398948983951,6.0,10.936643429753126,tarot_budget_0p00,open_team,evasive,lazy,38583.0,2.0,2.0
1.0,1.0,79.0,0.0,5.0,23.0,1152.8310094783026,6.0,11.004122436053434,tarot_budget_0p35,open_team,evasive,lazy,38583.0,2.0,2.0
0.0,0.0,60.0,1.0,2.0,14.0,997.654086072184,4.0,9.893000189324821,tarot_budget_0p55,open_team,evasive,lazy,38583.0,2.0,2.0
0.0,0.0,58.0,1.0,1.0,13.0,983.2837867889994,4.0,9.70808249336441,tarot_budget_0p75,open_team,evasive,lazy,38583.0,2.0,2.0
0.0,0.0,58.0,1.0,2.0,13.0,986.8184654224067,4.0,9.70883313991789,tarot_budget_0p85,open_team,evasive,lazy,38583.0,2.0,2.0
1.0,1.0,77.0,0.0,5.0,20.0,1159.3203043493,6.0,11.078297957314781,tarot_budget_1p05,open_team,evasive,lazy,38583.0,2.0,2.0
1.0,1.0,76.0,0.0,3.0,17.0,1160.7205677141278,6.0,11.062120585927063,tarot_budget_1p25,open_team,evasive,lazy,38583.0,2.0,2.0
0.0,0.0,48.0,1.0,3.0,0.0,856.6466779701806,2.0,8.399892853992053,greedy,open_team,evasive,lazy,38584.0,2.0,2.0
1.0,1.0,81.0,0.0,0.0,76.0,1210.0610297723726,2.0,9.92854990082214,safety_only,open_team,evasive,lazy,38584.0,2.0,2.0
0.0,0.0,48.0,1.0,3.0,0.0,856.6466779701806,2.0,8.399892853992053,tarot_budget_0p00,open_team,evasive,lazy,38584.0,2.0,2.0
1.0,1.0,73.0,0.0,4.0,16.0,1089.642583080147,6.0,10.495521204943701,tarot_budget_0p35,open_team,evasive,lazy,38584.0,2.0,2.0
1.0,1.0,73.0,0.0,1.0,14.0,1089.2447165794679,6.0,10.489497579692069,tarot_budget_0p55,open_team,evasive,lazy,38584.0,2.0,2.0
1.0,1.0,73.0,0.0,0.0,14.0,1088.9284012582343,6.0,10.486770889467566,tarot_budget_0p75,open_team,evasive,lazy,38584.0,2.0,2.0
1.0,1.0,73.0,0.0,0.0,12.0,1088.8353860283348,6.0,10.485066815455712,tarot_budget_0p85,open_team,evasive,lazy,38584.0,2.0,2.0
1.0,1.0,73.0,0.0,0.0,12.0,1088.7111047392343,6.0,10.481750298926677,tarot_budget_1p05,open_team,evasive,lazy,38584.0,2.0,2.0
1.0,1.0,73.0,0.0,0.0,12.0,1088.6276063772136,6.0,10.479285297686035,tarot_budget_1p25,open_team,evasive,lazy,38584.0,2.0,2.0
0.0,0.0,44.0,1.0,3.0,0.0,746.36895433732,2.0,8.72517485959681,greedy,open_team,evasive,lazy,38585.0,2.0,2.0
1.0,1.0,91.0,0.0,0.0,104.0,1058.3291841976054,2.0,9.870747920489523,safety_only,open_team,evasive,lazy,38585.0,2.0,2.0
0.0,0.0,44.0,1.0,3.0,0.0,746.36895433732,2.0,8.72517485959681,tarot_budget_0p00,open_team,evasive,lazy,38585.0,2.0,2.0
1.0,1.0,64.0,0.0,8.0,24.0,906.4030155675474,4.0,9.973212637936548,tarot_budget_0p35,open_team,evasive,lazy,38585.0,2.0,2.0
1.0,1.0,63.0,0.0,5.0,22.0,885.835556024928,4.0,10.00183694771961,tarot_budget_0p55,open_team,evasive,lazy,38585.0,2.0,2.0
1.0,1.0,62.0,0.0,0.0,22.0,876.511930437068,4.0,9.972096638495483,tarot_budget_0p75,open_team,evasive,lazy,38585.0,2.0,2.0
1.0,1.0,62.0,0.0,0.0,20.0,877.9219137918726,4.0,9.939228045652026,tarot_budget_0p85,open_team,evasive,lazy,38585.0,2.0,2.0
1.0,1.0,62.0,0.0,0.0,20.0,877.7596765766125,4.0,9.93511950096288,tarot_budget_1p05,open_team,evasive,lazy,38585.0,2.0,2.0
1.0,1.0,62.0,0.0,0.0,20.0,877.6457264771915,4.0,9.934129984679132,tarot_budget_1p25,open_team,evasive,lazy,38585.0,2.0,2.0
0.0,0.0,36.0,1.0,5.0,0.0,647.999999568,2.0,9.18831892357181,greedy,open_team,evasive,lazy,38586.0,2.0,2.0
0.0,0.0,36.0,1.0,5.0,0.0,647.9999995679999,2.0,9.18831892357181,safety_only,open_team,evasive,lazy,38586.0,2.0,2.0
0.0,0.0,36.0,1.0,5.0,0.0,647.9999995679999,2.0,9.18831892357181,tarot_budget_0p00,open_team,evasive,lazy,38586.0,2.0,2.0
0.0,0.0,36.0,1.0,5.0,0.0,647.9999995679999,2.0,9.18831892357181,tarot_budget_0p35,open_team,evasive,lazy,38586.0,2.0,2.0
