policy,scene,scene_label,partner_mode,seed,success,collision_episode,timeout,steps,collision_count,partner_collision_count,near_miss_count,safety_interventions,activation_rate,energy,role_switches,min_clearance,latency_steps,observation_noise,wind_magnitude
tarot_tuned_cem,urban,Urban courtyard,switching,830006,1.0,0.0,0.0,99,0,0,8,104,0.5252525252525253,245.16726798327218,2,0.6050282696310252,1,0.08,0.25865034312755125
flat_cem_tuned,urban,Urban courtyard,switching,830006,1.0,0.0,0.0,101,0,0,13,202,1.0,256.19605806463505,2,0.594589170777496,1,0.08,0.25865034312755125
tarot_no_safety,urban,Urban courtyard,switching,830007,0.0,1.0,0.0,16,1,0,10,0,0.0,43.69978165050623,2,-0.2978447171281823,1,0.08,0.25865034312755125
tarot_default,urban,Urban courtyard,switching,830007,1.0,0.0,0.0,99,0,0,10,98,0.494949494949495,225.63782798296742,2,0.462526860449872,1,0.08,0.25865034312755125
tarot_tuned_cem,urban,Urban courtyard,switching,830007,1.0,0.0,0.0,99,0,0,10,101,0.51010101010101,245.74497646809448,2,0.462526860449872,1,0.08,0.25865034312755125
flat_cem_tuned,urban,Urban courtyard,switching,830007,1.0,0.0,0.0,103,0,0,10,205,0.9951456310679612,255.9948589435899,2,0.46252697495208395,1,0.08,0.25865034312755125
tarot_no_safety,urban,Urban courtyard,switching,830008,0.0,1.0,0.0,15,1,0,2,0,0.0,41.32309871332286,2,-0.018175081518228997,1,0.08,0.25865034312755125
tarot_default,urban,Urban courtyard,switching,830008,0.0,1.0,0.0,113,1,0,7,120,0.5309734513274337,248.97360450887598,2,-0.3804155473976901,1,0.08,0.25865034312755125
tarot_tuned_cem,urban,Urban courtyard,switching,830008,0.0,1.0,0.0,106,1,0,6,112,0.5283018867924528,255.03981459666366,2,-0.020688973650632936,1,0.08,0.25865034312755125
flat_cem_tuned,urban,Urban courtyard,switching,830008,0.0,1.0,0.0,106,1,0,6,207,0.9764150943396226,275.674102492232,2,-0.044199005153950144,1,0.08,0.25865034312755125
tarot_no_safety,urban,Urban courtyard,switching,830009,0.0,1.0,0.0,15,1,0,3,0,0.0,43.31597000230331,2,-0.24149863896548152,1,0.08,0.25865034312755125
tarot_default,urban,Urban courtyard,switching,830009,1.0,0.0,0.0,110,0,0,8,126,0.5727272727272728,256.5509000362541,2,0.5752632903150618,1,0.08,0.25865034312755125
tarot_tuned_cem,urban,Urban courtyard,switching,830009,0.0,1.0,0.0,107,1,0,10,119,0.5560747663551402,267.7653830652597,2,-0.21351582293373028,1,0.08,0.25865034312755125
flat_cem_tuned,urban,Urban courtyard,switching,830009,0.0,1.0,0.0,108,1,0,10,209,0.9675925925925926,276.1830737890911,2,-0.07688301463925129,1,0.08,0.25865034312755125
tarot_no_safety,urban,Urban courtyard,switching,830010,0.0,1.0,0.0,16,1,0,2,0,0.0,43.6018077416036,2,-0.07320311328336893,1,0.08,0.25865034312755125
tarot_default,urban,Urban courtyard,switching,830010,1.0,0.0,0.0,111,0,0,5,123,0.5540540540540541,252.91364880276672,2,0.6066496017261747,1,0.08,0.25865034312755125
tarot_tuned_cem,urban,Urban courtyard,switching,830010,0.0,1.0,0.0,109,1,0,7,118,0.5412844036697247,266.86518976576036,2,-0.20442603850286034,1,0.08,0.25865034312755125
flat_cem_tuned,urban,Urban courtyard,switching,830010,0.0,1.0,0.0,109,1,0,7,213,0.9770642201834863,269.4205155126076,2,-0.03801102566099346,1,0.08,0.25865034312755125
tarot_no_safety,urban,Urban courtyard,switching,830011,0.0,1.0,0.0,15,1,0,2,0,0.0,41.40165680065136,2,-0.1913457541931881,1,0.08,0.25865034312755125
tarot_default,urban,Urban courtyard,switching,830011,1.0,0.0,0.0,101,0,0,6,109,0.5396039603960396,242.85606467543334,2,0.5926857329686921,1,0.08,0.25865034312755125
tarot_tuned_cem,urban,Urban courtyard,switching,830011,1.0,0.0,0.0,101,0,0,7,110,0.5445544554455446,250.09253400530469,2,0.5926855802913717,1,0.08,0.25865034312755125
flat_cem_tuned,urban,Urban courtyard,switching,830011,0.0,1.0,0.0,105,1,0,15,210,1.0,268.1022255838951,2,-0.20834048880501144,1,0.08,0.25865034312755125
tarot_no_safety,urban,Urban courtyard,switching,830012,0.0,1.0,0.0,17,1,0,4,0,0.0,42.44492617997912,2,-0.03646064406319127,1,0.08,0.25865034312755125
tarot_default,urban,Urban courtyard,switching,830012,1.0,0.0,0.0,101,0,0,7,97,0.4801980198019802,225.11066391916376,2,0.5755804468884095,1,0.08,0.25865034312755125
tarot_tuned_cem,urban,Urban courtyard,switching,830012,1.0,0.0,0.0,101,0,0,9,94,0.46534653465346537,231.97577292822197,2,0.5755804468884095,1,0.08,0.25865034312755125
flat_cem_tuned,urban,Urban courtyard,switching,830012,1.0,0.0,0.0,109,0,0,7,214,0.981651376146789,267.1944566198075,2,0.575590054653519,1,0.08,0.25865034312755125
tarot_no_safety,urban,Urban courtyard,switching,830013,0.0,1.0,0.0,17,1,0,2,0,0.0,45.19984959998068,2,-0.011060919798466462,1,0.08,0.25865034312755125
tarot_default,urban,Urban courtyard,switching,830013,1.0,0.0,0.0,99,0,0,6,94,0.47474747474747475,200.44548117404415,2,0.5865987372726459,1,0.08,0.25865034312755125
tarot_tuned_cem,urban,Urban courtyard,switching,830013,1.0,0.0,0.0,100,0,0,9,96,0.48,231.44415363232895,2,0.5865987372726459,1,0.08,0.25865034312755125
flat_cem_tuned,urban,Urban courtyard,switching,830013,1.0,0.0,0.0,108,0,0,18,216,1.0,253.2992171806022,2,0.502950718572819,1,0.08,0.25865034312755125
tarot_no_safety,urban,Urban courtyard,switching,830014,0.0,1.0,0.0,15,1,0,2,0,0.0,43.51468032039388,2,-0.19007565674729066,1,0.08,0.25865034312755125
tarot_default,urban,Urban courtyard,switching,830014,1.0,0.0,0.0,100,0,0,12,105,0.525,217.35866017217043,2,0.5671495798038456,1,0.08,0.25865034312755125
tarot_tuned_cem,urban,Urban courtyard,switching,830014,1.0,0.0,0.0,102,0,0,12,110,0.5392156862745098,249.36690313343473,2,0.5681080564086118,1,0.08,0.25865034312755125
flat_cem_tuned,urban,Urban courtyard,switching,830014,0.0,1.0,0.0,111,1,0,19,222,1.0,268.341789425783,2,-0.07232432319629567,1,0.08,0.25865034312755125
tarot_no_safety,urban,Urban courtyard,switching,830015,0.0,1.0,0.0,16,1,0,4,0,0.0,44.416391731583154,2,-0.2424338791488979,1,0.08,0.25865034312755125
tarot_default,urban,Urban courtyard,switching,830015,1.0,0.0,0.0,101,0,0,11,99,0.4900990099009901,224.49832964895833,2,0.5241540647949465,1,0.08,0.25865034312755125
tarot_tuned_cem,urban,Urban courtyard,switching,830015,1.0,0.0,0.0,99,0,0,11,101,0.51010101010101,239.0046048115447,2,0.5241540647949465,1,0.08,0.25865034312755125
flat_cem_tuned,urban,Urban courtyard,switching,830015,1.0,0.0,0.0,107,0,0,18,213,0.9953271028037384,264.4894562051318,2,0.5241594652671252,1,0.08,0.25865034312755125
tarot_no_safety,urban,Urban courtyard,switching,830016,0.0,1.0,0.0,15,1,0,3,0,0.0,46.56646439450948,2,-0.21926071319821638,1,0.08,0.25865034312755125
tarot_default,urban,Urban courtyard,switching,830016,1.0,0.0,0.0,102,0,0,11,107,0.5245098039215687,242.44152021193403,6,0.5036658849860076,1,0.08,0.25865034312755125
tarot_tuned_cem,urban,Urban courtyard,switching,830016,1.0,0.0,0.0,101,0,0,10,99,0.4900990099009901,246.1345261442534,2,0.5036658849825691,1,0.08,0.25865034312755125
flat_cem_tuned,urban,Urban courtyard,switching,830016,1.0,0.0,0.0,115,0,0,18,230,1.0,272.069428604107,2,0.5036688002633561,1,0.08,0.25865034312755125
tarot_no_safety,urban,Urban courtyard,switching,830017,0.0,1.0,0.0,16,1,0,4,0,0.0,45.17424273904961,2,-0.10631690205425415,1,0.08,0.25865034312755125
tarot_default,urban,Urban courtyard,switching,830017,1.0,0.0,0.0,103,0,0,12,110,0.5339805825242718,247.7488452247501,6,0.49744687156437295,1,0.08,0.25865034312755125
tarot_tuned_cem,urban,Urban courtyard,switching,830017,1.0,0.0,0.0,102,0,0,10,95,0.46568627450980393,236.86177881736484,2,0.49744687156437295,1,0.08,0.25865034312755125
flat_cem_tuned,urban,Urban courtyard,switching,830017,1.0,0.0,0.0,115,0,0,16,230,1.0,277.0057787534163,2,0.49745094630329767,1,0.08,0.25865034312755125
tarot_no_safety,urban,Urban courtyard,switching,830018,0.0,1.0,0.0,15,1,0,2,0,0.0,41.0458918832578,2,-0.003233620356690392,1,0.08,0.25865034312755125
tarot_default,urban,Urban courtyard,switching,830018,1.0,0.0,0.0,101,0,0,19,101,0.5,232.03603237695899,2,0.5023839843003564,1,0.08,0.25865034312755125
tarot_tuned_cem,urban,Urban courtyard,switching,830018,1.0,0.0,0.0,101,0,0,19,105,0.5198019801980198,256.5462439980161,2,0.5023837302530225,1,0.08,0.25865034312755125
flat_cem_tuned,urban,Urban courtyard,switching,830018,1.0,0.0,0.0,113,0,0,26,226,1.0,284.9919289854095,2,0.5023975994220072,1,0.08,0.25865034312755125
tarot_no_safety,urban,Urban courtyard,switching,830019,0.0,1.0,0.0,17,1,0,9,0,0.0,47.22751326016844,2,-0.13603047760504527,1,0.08,0.25865034312755125
tarot_default,urban,Urban courtyard,switching,830019,1.0,0.0,0.0,111,0,0,9,118,0.5315315315315315,257.5053625638337,2,0.39771600585616085,1,0.08,0.25865034312755125
tarot_tuned_cem,urban,Urban courtyard,switching,830019,1.0,0.0,0.0,112,0,0,9,116,0.5178571428571429,296.75836301860164,2,0.39771600585616085,1,0.08,0.25865034312755125
flat_cem_tuned,urban,Urban courtyard,switching,830019,1.0,0.0,0.0,115,0,0,10,220,0.9565217391304348,295.9722396844362,2,0.3977191926450301,1,0.08,0.25865034312755125
tarot_no_safety,urban,Urban courtyard,switching,830020,0.0,1.0,0.0,18,1,0,7,0,0.0,46.61604204784332,2,-0.1626966616653328,1,0.08,0.25865034312755125
tarot_default,urban,Urban courtyard,switching,830020,1.0,0.0,0.0,101,0,0,12,102,0.504950495049505,237.799448296045,2,0.45683378151711096,1,0.08,0.25865034312755125
tarot_tuned_cem,urban,Urban courtyard,switching,830020,1.0,0.0,0.0,101,0,0,11,91,0.4504950495049505,234.24935036275798,2,0.45683378151711096,1,0.08,0.25865034312755125
flat_cem_tuned,urban,Urban courtyard,switching,830020,1.0,0.0,0.0,112,0,0,15,224,1.0,275.0399695866311,2,0.4568457285857528,1,0.08,0.25865034312755125
tarot_no_safety,urban,Urban courtyard,switching,830021,0.0,1.0,0.0,16,1,0,2,0,0.0,41.218954843262125,2,-0.10705095835413048,1,0.08,0.25865034312755125
tarot_default,urban,Urban courtyard,switching,830021,1.0,0.0,0.0,99,0,0,17,91,0.4595959595959596,214.87273380282716,2,0.46328203352985153,1,0.08,0.25865034312755125
tarot_tuned_cem,urban,Urban courtyard,switching,830021,1.0,0.0,0.0,99,0,0,17,94,0.47474747474747475,231.5133708836354,2,0.46327561664729733,1,0.08,0.25865034312755125
flat_cem_tuned,urban,Urban courtyard,switching,830021,1.0,0.0,0.0,110,0,0,19,220,1.0,271.159793383173,2,0.4634252415257176,1,0.08,0.25865034312755125
tarot_no_safety,urban,Urban courtyard,switching,830022,0.0,1.0,0.0,15,1,0,2,0,0.0,47.62479299124187,2,-0.11368518319287457,1,0.08,0.25865034312755125
tarot_default,urban,Urban courtyard,switching,830022,1.0,0.0,0.0,101,0,0,19,99,0.4900990099009901,210.21997003471606,2,0.5065704017522175,1,0.08,0.25865034312755125
tarot_tuned_cem,urban,Urban courtyard,switching,830022,1.0,0.0,0.0,102,0,0,21,105,0.5147058823529411,235.60200705668856,2,0.5065703946791498,1,0.08,0.25865034312755125
flat_cem_tuned,urban,Urban courtyard,switching,830022,1.0,0.0,0.0,112,0,0,20,224,1.0,275.9598708365207,2,0.5066005042620739,1,0.08,0.25865034312755125
tarot_no_safety,urban,Urban courtyard,switching,830023,0.0,1.0,0.0,15,1,0,7,0,0.0,44.343140255830455,2,-0.2192240547209342,1,0.08,0.25865034312755125
tarot_default,urban,Urban courtyard,switching,830023,1.0,0.0,0.0,103,0,0,17,106,0.5145631067961165,226.88102227173573,2,0.4011409177170854,1,0.08,0.25865034312755125
tarot_tuned_cem,urban,Urban courtyard,switching,830023,1.0,0.0,0.0,103,0,0,17,109,0.529126213592233,251.04490673846186,2,0.4011409177170854,1,0.08,0.25865034312755125
flat_cem_tuned,urban,Urban courtyard,switching,830023,1.0,0.0,0.0,112,0,0,19,224,1.0,267.28092062811197,2,0.40114282166708504,1,0.08,0.25865034312755125
tarot_no_safety,urban,Urban courtyard,switching,830024,0.0,1.0,0.0,18,1,0,6,0,0.0,45.38652643707044,2,-0.09955785295931563,1,0.08,0.25865034312755125
tarot_default,urban,Urban courtyard,switching,830024,1.0,0.0,0.0,104,0,0,16,104,0.5,233.5024667228628,2,0.4618029237077562,1,0.08,0.25865034312755125
tarot_tuned_cem,urban,Urban courtyard,switching,830024,1.0,0.0,0.0,105,0,0,15,98,0.4666666666666667,246.8100847369112,2,0.4618029237077562,1,0.08,0.25865034312755125
flat_cem_tuned,urban,Urban courtyard,switching,830024,1.0,0.0,0.0,113,0,0,16,226,1.0,282.11334257058985,2,0.46181535273091334,1,0.08,0.25865034312755125
tarot_no_safety,urban,Urban courtyard,switching,830025,0.0,1.0,0.0,16,1,0,3,0,0.0,43.34555059817111,2,-0.1999570379026202,1,0.08,0.25865034312755125
tarot_default,urban,Urban courtyard,switching,830025,1.0,0.0,0.0,106,0,0,12,112,0.5283018867924528,243.0476535433257,2,0.5018708998982556,1,0.08,0.25865034312755125
tarot_tuned_cem,urban,Urban courtyard,switching,830025,1.0,0.0,0.0,107,0,0,12,115,0.5373831775700935,272.68926639163294,2,0.5018708998982556,1,0.08,0.25865034312755125
flat_cem_tuned,urban,Urban courtyard,switching,830025,1.0,0.0,0.0,111,0,0,12,222,1.0,266.94618605839236,2,0.50196682035103,1,0.08,0.25865034312755125
tarot_no_safety,urban,Urban courtyard,switching,830026,0.0,1.0,0.0,17,1,0,4,0,0.0,45.80858361037132,2,-0.2656407695660691,1,0.08,0.25865034312755125
tarot_default,urban,Urban courtyard,switching,830026,1.0,0.0,0.0,120,0,0,18,128,0.5333333333333333,261.178806038638,2,0.4756391459932958,1,0.08,0.25865034312755125
tarot_tuned_cem,urban,Urban courtyard,switching,830026,0.0,1.0,0.0,111,1,0,19,114,0.5135135135135135,269.9634224246638,2,-0.00949269032594302,1,0.08,0.25865034312755125
flat_cem_tuned,urban,Urban courtyard,switching,830026,0.0,1.0,0.0,111,1,0,20,213,0.9594594594594594,281.9688319803701,2,-0.2813668517053013,1,0.08,0.25865034312755125
tarot_no_safety,urban,Urban courtyard,switching,830027,0.0,1.0,0.0,17,1,0,6,0,0.0,47.983199206037526,2,-0.05303988396826054,1,0.08,0.25865034312755125
tarot_default,urban,Urban courtyard,switching,830027,1.0,0.0,0.0,100,0,0,14,97,0.485,235.65158392776783,2,0.40008204908601175,1,0.08,0.25865034312755125
tarot_tuned_cem,urban,Urban courtyard,switching,830027,1.0,0.0,0.0,100,0,0,12,93,0.465,240.94790508885,2,0.40008204908601175,1,0.08,0.25865034312755125
flat_cem_tuned,urban,Urban courtyard,switching,830027,1.0,0.0,0.0,104,0,0,20,206,0.9903846153846154,261.0362043510049,2,0.40008232172038605,1,0.08,0.25865034312755125
tarot_no_safety,urban,Urban courtyard,switching,830028,0.0,1.0,0.0,15,1,0,2,0,0.0,40.11515804119894,2,-0.013187235278158238,1,0.08,0.25865034312755125
tarot_default,urban,Urban courtyard,switching,830028,1.0,0.0,0.0,100,0,0,15,94,0.47,223.8311801075774,2,0.48096421381555265,1,0.08,0.25865034312755125
tarot_tuned_cem,urban,Urban courtyard,switching,830028,1.0,0.0,0.0,100,0,0,15,93,0.465,250.3549658629734,2,0.48096246546413013,1,0.08,0.25865034312755125
flat_cem_tuned,urban,Urban courtyard,switching,830028,1.0,0.0,0.0,102,0,0,15,202,0.9901960784313726,256.74244031727767,2,0.48097608800411407,1,0.08,0.25865034312755125
tarot_no_safety,urban,Urban courtyard,switching,830029,0.0,1.0,0.0,16,1,0,6,0,0.0,42.071876601397236,2,-0.12197590932032398,1,0.08,0.25865034312755125
tarot_default,urban,Urban courtyard,switching,830029,1.0,0.0,0.0,105,0,0,20,108,0.5142857142857142,236.3886543899628,2,0.40940551038148787,1,0.08,0.25865034312755125
tarot_tuned_cem,urban,Urban courtyard,switching,830029,1.0,0.0,0.0,106,0,0,21,112,0.5283018867924528,261.53798120911813,2,0.40940551038148787,1,0.08,0.25865034312755125
flat_cem_tuned,urban,Urban courtyard,switching,830029,1.0,0.0,0.0,109,0,0,20,214,0.981651376146789,260.9985679896562,2,0.4094097028251835,1,0.08,0.25865034312755125
tarot_no_safety,urban,Urban courtyard,switching,830030,0.0,1.0,0.0,16,1,0,8,0,0.0,42.56936557052691,2,-0.008060597970982575,1,0.08,0.25865034312755125
tarot_default,urban,Urban courtyard,switching,830030,1.0,0.0,0.0,111,0,0,11,119,0.536036036036036,253.03722097251116,2,0.4109145506873626,1,0.08,0.25865034312755125
tarot_tuned_cem,urban,Urban courtyard,switching,830030,1.0,0.0,0.0,110,0,0,11,119,0.5409090909090909,283.5529026965788,2,0.4109145506873626,1,0.08,0.25865034312755125
flat_cem_tuned,urban,Urban courtyard,switching,830030,0.0,1.0,0.0,115,1,0,17,216,0.9391304347826087,286.82123048979037,2,-0.23944111894075804,1,0.08,0.25865034312755125
tarot_no_safety,urban,Urban courtyard,switching,830031,0.0,1.0,0.0,16,1,0,4,0,0.0,41.710768352669845,2,-0.16762592991236425,1,0.08,0.25865034312755125
tarot_default,urban,Urban courtyard,switching,830031,1.0,0.0,0.0,107,0,0,17,111,0.5186915887850467,246.41425541418948,2,0.4831367087287606,1,0.08,0.25865034312755125
tarot_tuned_cem,urban,Urban courtyard,switching,830031,1.0,0.0,0.0,107,0,0,16,110,0.514018691588785,261.6069349229788,2,0.4831367087287606,1,0.08,0.25865034312755125
flat_cem_tuned,urban,Urban courtyard,switching,830031,1.0,0.0,0.0,109,0,0,16,212,0.9724770642201835,275.9252936645547,2,0.4831457675435853,1,0.08,0.25865034312755125
tarot_no_safety,urban,Urban courtyard,switching,830032,0.0,1.0,0.0,17,1,0,9,0,0.0,45.83330824606416,2,-0.26914304372271325,1,0.08,0.25865034312755125
tarot_default,urban,Urban courtyard,switching,830032,1.0,0.0,0.0,99,0,0,17,93,0.4696969696969697,234.563322547996,2,0.3747490838320322,1,0.08,0.25865034312755125
tarot_tuned_cem,urban,Urban courtyard,switching,830032,1.0,0.0,0.0,99,0,0,17,96,0.48484848484848486,257.72173770460483,2,0.3747490838320322,1,0.08,0.25865034312755125
flat_cem_tuned,urban,Urban courtyard,switching,830032,1.0,0.0,0.0,102,0,0,17,204,1.0,263.7796809987905,2,0.3747488868505763,1,0.08,0.25865034312755125
tarot_no_safety,urban,Urban courtyard,switching,830033,0.0,1.0,0.0,17,1,0,2,0,0.0,43.07860254479927,2,-0.18225795899072417,1,0.08,0.25865034312755125
tarot_default,urban,Urban courtyard,switching,830033,1.0,0.0,0.0,105,0,0,14,108,0.5142857142857142,239.8568321721268,2,0.5658372244716241,1,0.08,0.25865034312755125
tarot_tuned_cem,urban,Urban courtyard,switching,830033,1.0,0.0,0.0,106,0,0,14,112,0.5283018867924528,264.1733214596286,2,0.5657834134419831,1,0.08,0.25865034312755125
flat_cem_tuned,urban,Urban courtyard,switching,830033,1.0,0.0,0.0,106,0,0,15,211,0.9952830188679245,270.88100263224095,2,0.5631926340838612,1,0.08,0.25865034312755125
tarot_no_safety,urban,Urban courtyard,switching,830034,0.0,1.0,0.0,16,1,0,2,0,0.0,38.421635972630135,2,-0.19827883170844285,1,0.08,0.25865034312755125
tarot_default,urban,Urban courtyard,switching,830034,1.0,0.0,0.0,104,0,0,11,108,0.5192307692307693,234.0381797982382,2,0.5472444676223334,1,0.08,0.25865034312755125
tarot_tuned_cem,urban,Urban courtyard,switching,830034,1.0,0.0,0.0,104,0,0,11,108,0.5192307692307693,251.84407374680788,2,0.5472444671901502,1,0.08,0.25865034312755125
flat_cem_tuned,urban,Urban courtyard,switching,830034,1.0,0.0,0.0,105,0,0,11,209,0.9952380952380953,270.10487374011274,2,0.5474063746592152,1,0.08,0.25865034312755125
tarot_no_safety,urban,Urban courtyard,switching,830035,0.0,1.0,0.0,17,1,0,2,0,0.0,44.04738296522298,2,-0.12507517547625568,1,0.08,0.25865034312755125
tarot_default,urban,Urban courtyard,switching,830035,1.0,0.0,0.0,98,0,0,16,99,0.5051020408163265,230.79603241473683,6,0.522727109849965,1,0.08,0.25865034312755125
tarot_tuned_cem,urban,Urban courtyard,switching,830035,1.0,0.0,0.0,99,0,0,16,101,0.51010101010101,259.7664079192451,2,0.5227269216299706,1,0.08,0.25865034312755125
flat_cem_tuned,urban,Urban courtyard,switching,830035,1.0,0.0,0.0,100,0,0,16,200,1.0,266.66054094416535,2,0.5229734050022435,1,0.08,0.25865034312755125
tarot_no_safety,urban,Urban courtyard,switching,830036,0.0,1.0,0.0,17,1,0,3,0,0.0,44.291260941000466,2,-0.23310587440131958,1,0.08,0.25865034312755125
tarot_default,urban,Urban courtyard,switching,830036,1.0,0.0,0.0,103,0,0,10,102,0.49514563106796117,232.49523074220306,2,0.56371211919683,1,0.08,0.25865034312755125
tarot_tuned_cem,urban,Urban courtyard,switching,830036,1.0,0.0,0.0,105,0,0,10,108,0.5142857142857142,260.0432009993879,2,0.5637120170621013,1,0.08,0.25865034312755125
flat_cem_tuned,urban,Urban courtyard,switching,830036,1.0,0.0,0.0,105,0,0,10,209,0.9952380952380953,262.3707189158567,2,0.5639892127095996,1,0.08,0.25865034312755125
tarot_no_safety,urban,Urban courtyard,switching,830037,0.0,1.0,0.0,17,1,0,2,0,0.0,43.069947444409806,2,-0.17506352158542626,1,0.08,0.25865034312755125
tarot_default,urban,Urban courtyard,switching,830037,1.0,0.0,0.0,102,0,0,46,102,0.5,234.07615978907145,2,0.44522865582720117,1,0.08,0.25865034312755125
tarot_tuned_cem,urban,Urban courtyard,switching,830037,1.0,0.0,0.0,102,0,0,38,105,0.5147058823529411,254.68145106597274,2,0.4474929244885224,1,0.08,0.25865034312755125
flat_cem_tuned,urban,Urban courtyard,switching,830037,1.0,0.0,0.0,103,0,0,39,204,0.9902912621359223,263.53629930655893,2,0.44712023273278223,1,0.08,0.25865034312755125
tarot_no_safety,urban,Urban courtyard,switching,830038,0.0,1.0,0.0,16,1,0,2,0,0.0,42.815485248511564,2,-0.14372339506619813,1,0.08,0.25865034312755125
tarot_default,urban,Urban courtyard,switching,830038,1.0,0.0,0.0,99,0,0,0,99,0.5,213.8919626908561,2,0.7287325717024872,1,0.08,0.25865034312755125
tarot_tuned_cem,urban,Urban courtyard,switching,830038,1.0,0.0,0.0,99,0,0,0,102,0.5151515151515151,245.69118212499782,2,0.7279882471575799,1,0.08,0.25865034312755125
