policy,scenario,target_policy,partner_policy,perception_noise,num_obstacles,episodes,success_mean,success_std,task_completion_mean,task_completion_std,steps_mean,steps_std,collision_count_mean,collision_count_std,near_miss_count_mean,near_miss_count_std,safety_interventions_mean,safety_interventions_std,energy_mean,energy_std,role_switches_mean,role_switches_std,progress_mean,progress_std
flat_cem_tuned,corridor,deceptive,mixed,0.0,8.0,50,0.08,0.2712931993250107,0.1,0.3,20.82,8.650294792664583,1.0,0.4,2.32,1.8914544668059023,41.16,16.67976019012264,356.8315572687149,141.97090243839995,2.0,0.0,5.294149817535669,2.5115785473085652
flat_cem_tuned,corridor,deceptive,mixed,0.0,14.0,50,0.1,0.3,0.1,0.3,19.22,7.671479648672738,0.9,0.3,1.92,1.5341447128612085,37.86,14.791903190597212,326.228224594984,124.18558903428439,2.0,0.0,4.83742374350953,2.1869491430145986
flat_cem_tuned,corridor,deceptive,mixed,0.0,20.0,50,0.02,0.14,0.02,0.14,16.42,7.957612707338804,1.04,0.28,2.74,3.6650238744106427,32.18,13.637727083352269,272.6192376979561,107.25150666989697,2.0,0.0,4.214922000928198,2.052756636531939
flat_cem_tuned,corridor,deceptive,mixed,0.04,8.0,50,0.16,0.3666060555964672,0.16,0.3666060555964672,23.46,13.782902451951113,0.86,0.4004996878900157,1.82,1.6454786537661314,45.74,25.84864406501819,398.0601059801506,204.43438263851158,2.0,0.0,5.738029729441617,2.6207260522642915
flat_cem_tuned,corridor,deceptive,mixed,0.04,14.0,50,0.08,0.2712931993250107,0.08,0.2712931993250107,18.02,10.106413805104163,0.96,0.34409301068170506,2.18,1.8405433980213561,34.9,15.990309565483715,299.46715401751106,130.61286693683246,2.0,0.0,4.51851151163209,2.186915344490659
flat_cem_tuned,corridor,deceptive,mixed,0.04,20.0,50,0.06,0.23748684174075835,0.06,0.23748684174075835,17.52,7.099971830930035,0.98,0.31559467676119,2.36,1.8842505141302204,34.72,13.613287626433227,292.39054919498585,106.02042416870843,2.0,0.0,4.584808471149906,1.8052023750814925
flat_cem_tuned,corridor,deceptive,mixed,0.08,8.0,50,0.14,0.34698703145794946,0.14,0.34698703145794946,22.98,9.655029777271533,0.88,0.38157568056677826,2.0,2.433105012119288,45.22,18.678640207466923,393.635884008957,155.74807032857893,2.0,0.0,5.467223303938449,2.6519885068014344
flat_cem_tuned,corridor,deceptive,mixed,0.08,14.0,50,0.06,0.23748684174075835,0.08,0.2712931993250107,22.04,9.955822417058272,0.96,0.28,2.32,2.0730653631759903,43.42,19.2562613193735,369.59124260541665,146.05006003459079,2.0,0.0,5.2352837427868,2.523378571563119
flat_cem_tuned,corridor,deceptive,mixed,0.08,20.0,50,0.02,0.14,0.02,0.14,18.54,9.693729932280968,1.08,0.3919183588453085,2.88,2.8116898833263955,36.9,19.18879881597595,309.05905909190255,146.8185632200414,2.0,0.0,4.465728197131423,2.27589248762701
flat_cem_tuned,corridor,deceptive,mixed,0.12,8.0,50,0.3,0.458257569495584,0.3,0.458257569495584,24.56,9.402467761178444,0.7,0.458257569495584,1.5,1.6401219466856725,47.78,17.658187902500075,421.5871582029483,154.4341574636755,2.0,0.0,6.322452348372372,2.3237543668559466
flat_cem_tuned,corridor,deceptive,mixed,0.12,14.0,50,0.1,0.3,0.1,0.3,22.42,11.5587023493124,0.96,0.397994974842648,2.5,2.3769728648009427,44.2,22.59291924475454,371.20216729239957,167.2374673927351,2.0,0.0,5.585609061196626,2.754636375848796
flat_cem_tuned,corridor,deceptive,mixed,0.12,20.0,50,0.04,0.19595917942265426,0.04,0.19595917942265426,18.0,7.386474125047755,1.02,0.31559467676119,2.48,2.032141727340886,35.66,14.244451551393617,305.36306292625994,115.15249904163784,2.0,0.0,4.694156975841457,2.335883794753673
flat_cem_tuned,corridor,deceptive,noisy,0.0,8.0,50,0.06,0.23748684174075835,0.06,0.23748684174075835,21.08,8.454206053793579,0.94,0.23748684174075835,2.02,1.8054362353736009,41.72,16.330388850238688,357.9887028552661,127.80643334180739,2.0,0.0,5.316032403930126,2.11298830560361
flat_cem_tuned,corridor,deceptive,noisy,0.0,14.0,50,0.06,0.23748684174075835,0.06,0.23748684174075835,17.84,6.768633540087689,0.96,0.28,1.82,1.4654692081377896,35.3,12.737739202856996,304.5726751423966,105.31746245541285,2.0,0.0,4.328454090028985,1.9784243553079688
flat_cem_tuned,corridor,deceptive,noisy,0.0,20.0,50,0.0,0.0,0.0,0.0,15.54,5.499854543531129,1.06,0.23748684174075835,2.58,2.117451298141235,31.04,10.941590378002642,265.6068639354504,90.451551155119,2.0,0.0,4.107563905298942,1.4985757258971433
flat_cem_tuned,corridor,deceptive,noisy,0.04,8.0,50,0.12,0.32496153618543844,0.12,0.32496153618543844,19.98,7.295176488612184,0.9,0.36055512754639896,2.18,2.1604629133590794,39.58,13.961504216953129,348.8706590084489,119.65511263594718,2.0,0.0,5.109339146354884,2.019664103774272
flat_cem_tuned,corridor,deceptive,noisy,0.04,14.0,50,0.04,0.19595917942265426,0.04,0.19595917942265426,15.96,6.34652660909887,1.0,0.282842712474619,2.06,1.7709884245810303,31.86,12.502815682877197,273.8186901368355,102.7271584009632,2.0,0.0,4.024519122231465,1.8611603826896321
flat_cem_tuned,corridor,deceptive,noisy,0.04,20.0,50,0.0,0.0,0.0,0.0,15.7,4.410215414239989,1.12,0.32496153618543844,2.06,1.8045498053531246,31.2,8.361817984146748,266.9557611258561,67.90854343682595,2.0,0.0,4.053947089617424,1.505523064425698
flat_cem_tuned,corridor,deceptive,noisy,0.08,8.0,50,0.08,0.2712931993250107,0.08,0.2712931993250107,21.84,7.754637322273686,0.96,0.34409301068170506,2.24,1.985547783358537,43.04,14.979933244177024,376.47873831801974,125.4623891830097,2.0,0.0,5.327580699918031,2.141189669370218
flat_cem_tuned,corridor,deceptive,noisy,0.08,14.0,50,0.06,0.23748684174075835,0.06,0.23748684174075835,19.46,6.678952013602134,0.94,0.23748684174075835,2.72,1.9394844675841052,38.62,13.012132799814179,333.04668935614717,107.77334056336295,2.0,0.0,4.615664659992524,1.9116706974204574
flat_cem_tuned,corridor,deceptive,noisy,0.08,20.0,50,0.0,0.0,0.0,0.0,15.84,5.021394228697843,1.08,0.2712931993250107,2.16,1.8369540005128053,31.64,9.981502892851356,268.7450967913716,77.01877274420535,2.0,0.0,3.9421905607985597,1.4432905103022104
flat_cem_tuned,corridor,deceptive,noisy,0.12,8.0,50,0.14,0.34698703145794946,0.16,0.3666060555964672,20.98,7.379674789582533,0.88,0.38157568056677826,1.8,1.4,41.2,13.784048752090222,363.84944220738595,121.99861783392016,2.0,0.0,5.38510905782924,1.9733867683742325
flat_cem_tuned,corridor,deceptive,noisy,0.12,14.0,50,0.04,0.19595917942265426,0.04,0.19595917942265426,18.04,5.976487262598323,1.02,0.31559467676119,2.3,1.7,35.88,11.642405249775495,309.6682454087916,98.75190810300114,2.0,0.0,4.487049985940371,1.8565914093540818
flat_cem_tuned,corridor,deceptive,noisy,0.12,20.0,50,0.0,0.0,0.0,0.0,16.96,5.071331186187705,1.12,0.32496153618543844,2.52,1.6880758276807355,33.84,9.990715690079465,292.5167760895598,84.60430352558222,2.0,0.0,4.3103137378360845,1.6547781889245659
flat_cem_tuned,corridor,evasive,blocker,0.0,8.0,50,0.1,0.3,0.1,0.3,18.16,8.417505568753727,0.9,0.3,1.58,1.4012851244482687,36.0,16.197530676001204,316.31288770582984,143.04940129935952,2.0,0.0,3.985526773261264,2.626079590085856
flat_cem_tuned,corridor,evasive,blocker,0.0,14.0,50,0.0,0.0,0.0,0.0,13.74,4.55548021617919,1.08,0.2712931993250107,1.86,1.4833745312630926,27.48,9.11096043235838,239.72529987813266,74.97677675778397,2.0,0.0,2.892670820516933,1.7483879094575296
flat_cem_tuned,corridor,evasive,blocker,0.0,20.0,50,0.0,0.0,0.0,0.0,14.08,4.612331297727864,1.0,0.0,2.08,1.9477166118303761,28.16,9.224662595455728,244.15392202370143,75.38223743544,2.0,0.0,3.2159630001608983,1.7121115516183592
flat_cem_tuned,corridor,evasive,blocker,0.04,8.0,50,0.04,0.19595917942265426,0.04,0.19595917942265426,19.24,8.021371453810128,0.96,0.19595917942265426,1.54,1.5519020587653076,38.36,15.823729016891056,332.52306794044256,130.99083896631535,2.0,0.0,4.3543577791991295,2.2841534460762136
flat_cem_tuned,corridor,evasive,blocker,0.04,14.0,50,0.0,0.0,0.0,0.0,15.26,6.250791949825238,1.02,0.14,2.42,2.5067109925158904,30.52,12.501583899650475,262.6742843438412,98.65371796585922,2.0,0.0,3.2351089529958945,1.6486318494182712
flat_cem_tuned,corridor,evasive,blocker,0.04,20.0,50,0.0,0.0,0.0,0.0,13.34,4.611333863428238,1.06,0.23748684174075835,2.04,1.821647605877712,26.68,9.222667726856477,231.57527024439065,75.86258098122295,2.0,0.0,2.984093106811015,1.7282410847486565
flat_cem_tuned,corridor,evasive,blocker,0.08,8.0,50,0.04,0.19595917942265426,0.04,0.19595917942265426,18.82,8.392115347157711,0.96,0.19595917942265426,1.94,1.6542067585401772,37.16,15.729411940692506,321.3092383990557,133.26756114626036,2.0,0.0,4.683841510379444,2.672351855189265
flat_cem_tuned,corridor,evasive,blocker,0.08,14.0,50,0.02,0.14,0.02,0.14,17.24,8.830764406324064,1.08,0.33704599092705434,2.78,2.758912829358695,34.36,17.407768380812055,299.3944475723912,145.4328604536712,2.0,0.0,3.363228350708405,1.9266348630965835
flat_cem_tuned,corridor,evasive,blocker,0.08,20.0,50,0.0,0.0,0.0,0.0,13.08,3.933649704790705,1.16,0.417612260356422,1.88,1.4783774890061063,26.16,7.86729940958141,226.95753573773055,65.21793984594117,2.0,0.0,2.579865050534317,1.2076936846657529
flat_cem_tuned,corridor,evasive,blocker,0.12,8.0,50,0.06,0.23748684174075835,0.06,0.23748684174075835,19.84,8.460165483015093,0.96,0.28,2.2,2.244994432064365,39.52,16.619554747345067,345.1138322867832,142.79536796151822,2.0,0.0,4.829070936259158,2.327099918806117
flat_cem_tuned,corridor,evasive,blocker,0.12,14.0,50,0.04,0.19595917942265426,0.04,0.19595917942265426,17.14,9.108259987505846,1.04,0.34409301068170506,2.0,1.6124515496597098,34.08,17.793077305514075,295.30790976297203,150.05575561479088,2.0,0.0,3.7890907507893425,2.575659483512003
flat_cem_tuned,corridor,evasive,blocker,0.12,20.0,50,0.0,0.0,0.0,0.0,13.6,4.463182720884279,1.1,0.36055512754639896,2.4,2.3151673805580453,27.2,8.926365441768558,235.03330059733605,74.94288073522145,2.0,0.0,2.919794358546216,1.6055262595605726
flat_cem_tuned,corridor,evasive,lazy,0.0,8.0,50,0.14,0.34698703145794946,0.14,0.34698703145794946,38.78,7.5744042670034455,0.88,0.38157568056677826,4.4,4.345112196480087,77.06,14.497461846819945,664.8757944650963,124.65394291764352,2.0,0.0,7.475001118145578,1.7564488072323665
flat_cem_tuned,corridor,evasive,lazy,0.0,14.0,50,0.04,0.19595917942265426,0.04,0.19595917942265426,35.58,10.184478386250325,1.04,0.34409301068170506,4.04,2.3829393613770367,71.02,20.15489022545149,595.3965922111071,154.23944786844226,2.0,0.0,6.352511426003756,2.0968679265212664
flat_cem_tuned,corridor,evasive,lazy,0.0,20.0,50,0.02,0.14,0.02,0.14,34.22,9.998579899165682,1.02,0.24413111231467405,4.86,3.704105830021599,68.34,19.879245458517786,567.6975744072341,151.00731109217423,2.0,0.0,5.976064748999832,1.870177064267434
flat_cem_tuned,corridor,evasive,lazy,0.04,8.0,50,0.14,0.34698703145794946,0.16,0.3666060555964672,40.0,8.131420540102448,0.88,0.38157568056677826,3.74,2.7914870588988947,79.28,16.013794053877426,683.8388630268003,134.93717421397446,2.0,0.0,7.550650342763302,1.8774230602171011
flat_cem_tuned,corridor,evasive,lazy,0.04,14.0,50,0.04,0.19595917942265426,0.04,0.19595917942265426,35.92,9.840406495668764,0.98,0.24413111231467405,4.06,2.361440238498531,71.64,19.291200066351497,600.0877853435642,153.8717805918046,2.0,0.0,6.486828752905497,2.0085202693806226
flat_cem_tuned,corridor,evasive,lazy,0.04,20.0,50,0.0,0.0,0.0,0.0,35.02,7.145600044782803,1.04,0.19595917942265426,4.9,3.3,69.96,14.313573977172856,584.7258303862193,109.07551671341182,2.0,0.0,6.018090016569649,1.8603323014689828
flat_cem_tuned,corridor,evasive,lazy,0.08,8.0,50,0.14,0.34698703145794946,0.14,0.34698703145794946,38.76,8.19892675903377,0.86,0.34698703145794946,4.18,4.493061317186758,76.94,15.867463565422169,662.5537026859682,136.63896735724066,2.0,0.0,7.188560180936565,2.005916265870569
flat_cem_tuned,corridor,evasive,lazy,0.08,14.0,50,0.0,0.0,0.0,0.0,36.92,7.984585148897843,1.02,0.14,4.34,2.687824399026097,73.82,15.92694572101004,615.2097625160463,121.8063370625754,2.0,0.0,6.273486970555021,1.8229842920069195
flat_cem_tuned,corridor,evasive,lazy,0.08,20.0,50,0.02,0.14,0.02,0.14,34.56,11.798576185286088,1.02,0.31559467676119,4.9,3.0413812651491097,68.98,23.42689906923236,578.8433124692436,175.82711872621942,2.0,0.0,6.138831374813274,1.9710567109359167
flat_cem_tuned,corridor,evasive,lazy,0.12,8.0,50,0.06,0.23748684174075835,0.06,0.23748684174075835,37.46,8.581864599258136,0.94,0.23748684174075835,4.06,2.469088900789115,74.72,16.846412080915034,650.6201656885023,146.10408879466368,2.0,0.0,7.2066885516960575,1.8827343504715717
flat_cem_tuned,corridor,evasive,lazy,0.12,14.0,50,0.06,0.23748684174075835,0.06,0.23748684174075835,38.04,10.344003093580357,1.0,0.34641016151377546,5.2,4.6303347611160905,75.86,20.52706506054872,636.4124845002374,155.81975837557744,2.0,0.0,6.600662722594161,1.849815891457975
flat_cem_tuned,corridor,evasive,lazy,0.12,20.0,50,0.02,0.14,0.02,0.14,31.4,8.002499609497022,1.02,0.24413111231467405,4.7,3.8223029707232783,62.48,15.530923990542224,529.8902388498624,131.98753274713627,2.0,0.0,5.895137101295788,1.9009818812128985
flat_cem_tuned,corridor,evasive,mixed,0.0,8.0,50,0.16,0.3666060555964672,0.16,0.3666060555964672,24.16,10.748692943795538,0.86,0.4004996878900157,2.28,2.569357896440276,47.5,20.139761666911554,413.36191297264753,169.10714925801813,2.0,0.0,5.4162379985066345,2.7273590698884567
flat_cem_tuned,corridor,evasive,mixed,0.0,14.0,50,0.02,0.14,0.02,0.14,18.26,6.99659917388441,1.08,0.33704599092705434,2.24,2.5342454498331453,36.44,13.765405914828666,307.6349360146669,107.33525827502896,2.0,0.0,3.7921706555938557,1.8361146335183363
flat_cem_tuned,corridor,evasive,mixed,0.0,20.0,50,0.02,0.14,0.02,0.14,16.76,6.562194754805742,1.02,0.24413111231467405,2.12,1.409113196304683,33.44,12.912257742161128,285.74393476786355,105.78109648568311,2.0,0.0,3.3797501743110225,1.9450880149605936
flat_cem_tuned,corridor,evasive,mixed,0.04,8.0,50,0.16,0.3666060555964672,0.16,0.3666060555964672,24.76,10.312245148366092,0.84,0.3666060555964672,2.12,2.2058105086339577,48.86,19.686553786785538,426.9845072011973,171.55905960708603,2.0,0.0,5.788465911058309,3.1091907631873696
flat_cem_tuned,corridor,evasive,mixed,0.04,14.0,50,0.02,0.14,0.02,0.14,20.18,9.277262527276028,1.08,0.33704599092705434,2.52,2.7073234014428347,40.16,18.167399373603256,338.6827773376385,144.56382702721916,2.0,0.0,4.296895765508636,2.2967027802919353
flat_cem_tuned,corridor,evasive,mixed,0.04,20.0,50,0.0,0.0,0.0,0.0,16.98,7.669393717889309,1.18,0.4331281565541543,2.48,1.6154256405046938,33.86,15.06520494384328,284.393084561047,111.82406171503139,2.0,0.0,3.356335506171106,1.9087696291236196
flat_cem_tuned,corridor,evasive,mixed,0.08,8.0,50,0.18,0.3841874542459709,0.18,0.3841874542459709,25.34,11.8736851903695,0.82,0.3841874542459709,2.12,2.16,49.46,21.96379748586296,427.79518724814614,181.71169155227187,2.0,0.0,5.737674063825202,3.0810695977373808
flat_cem_tuned,corridor,evasive,mixed,0.08,14.0,50,0.0,0.0,0.0,0.0,20.28,13.239395756604605,1.06,0.23748684174075835,3.48,4.788486190854058,40.54,26.44179267750203,341.1235596537072,189.24733530304928,2.0,0.0,4.185511281758491,2.6167437430994127
flat_cem_tuned,corridor,evasive,mixed,0.08,20.0,50,0.0,0.0,0.0,0.0,17.9,7.097182539571601,1.08,0.2712931993250107,2.62,1.820878908659222,35.78,14.158093091938618,304.98563253674087,112.58481369327653,2.0,0.0,3.72622296082248,1.6362232353372343
flat_cem_tuned,corridor,evasive,mixed,0.12,8.0,50,0.14,0.34698703145794946,0.14,0.34698703145794946,23.0,10.235233265539188,0.86,0.34698703145794946,2.3,1.9209372712298547,45.54,19.752680830712574,400.6507292872471,175.1369496126862,2.0,0.0,5.055751806090193,2.816091381296471
flat_cem_tuned,corridor,evasive,mixed,0.12,14.0,50,0.02,0.14,0.02,0.14,21.12,9.864360090750946,1.06,0.31048349392520047,2.06,1.7709884245810303,42.18,19.63638459594841,360.0067248824086,158.85392063765943,2.0,0.0,4.413759801395928,2.530382638985331
flat_cem_tuned,corridor,evasive,mixed,0.12,20.0,50,0.02,0.14,0.02,0.14,17.28,10.117390968031234,1.04,0.28,2.78,2.851596044323249,34.52,20.17051313179712,288.6963778358955,144.9504224470345,2.0,0.0,3.212897150378732,2.1505257800427664
flat_cem_tuned,corridor,evasive,noisy,0.0,8.0,50,0.16,0.3666060555964672,0.16,0.3666060555964672,23.48,8.333642660925653,0.84,0.3666060555964672,2.12,2.0458738964071075,46.66,16.227889573200823,404.34035209864277,136.10530315340065,2.0,0.0,5.460990017927336,2.710455501989865
flat_cem_tuned,corridor,evasive,noisy,0.0,14.0,50,0.0,0.0,0.0,0.0,17.36,5.137158747790456,1.06,0.31048349392520047,2.1,1.6155494421403511,34.72,10.274317495580911,296.08805948627884,84.15721724153194,2.0,0.0,3.547527641532996,1.6317270916648874
flat_cem_tuned,corridor,evasive,noisy,0.0,20.0,50,0.0,0.0,0.0,0.0,15.8,5.820652884342099,1.1,0.3,2.6,2.9257477676655586,31.6,11.641305768684198,267.19381970665705,82.83995352406433,2.0,0.0,2.9951114597676414,1.6048771564809408
flat_cem_tuned,corridor,evasive,noisy,0.04,8.0,50,0.1,0.3,0.1,0.3,20.76,7.609362653994091,0.9,0.3,2.12,1.8290981384277882,41.26,14.732019549267507,361.15625917489365,130.33839034824177,2.0,0.0,4.64432891134792,2.3771896164366155
flat_cem_tuned,corridor,evasive,noisy,0.04,14.0,50,0.02,0.14,0.02,0.14,17.16,4.755460019808809,1.04,0.28,2.14,1.98,34.28,9.380916799545767,295.02641260101666,79.16292107452284,2.0,0.0,3.54135174140481,1.7078589165947344
flat_cem_tuned,corridor,evasive,noisy,0.04,20.0,50,0.0,0.0,0.0,0.0,16.5,6.236184731067546,1.12,0.32496153618543844,2.66,2.0259318843435974,33.0,12.472369462135092,280.773246445093,97.01425684866221,2.0,0.0,3.0614954902625313,1.5532050457203885
flat_cem_tuned,corridor,evasive,noisy,0.08,8.0,50,0.12,0.32496153618543844,0.12,0.32496153618543844,21.48,7.894909752492425,0.88,0.32496153618543844,1.9,1.676305461424021,42.76,15.42797459163062,369.49678327866417,127.34414400448335,2.0,0.0,4.861255152402031,2.3526078450775265
flat_cem_tuned,corridor,evasive,noisy,0.08,14.0,50,0.0,0.0,0.0,0.0,18.12,4.9825294780864064,1.04,0.19595917942265426,2.36,1.6942254867637896,36.24,9.965058956172813,310.9209346502735,81.54161238463122,2.0,0.0,3.933754254822164,1.8620473127616162
flat_cem_tuned,corridor,evasive,noisy,0.08,20.0,50,0.0,0.0,0.0,0.0,16.16,3.775499966891802,1.1,0.3,2.2,2.0591260281974,32.32,7.550999933783604,278.51184655965557,66.33235891563733,2.0,0.0,3.3363239993122997,1.6852041332574654
flat_cem_tuned,corridor,evasive,noisy,0.12,8.0,50,0.04,0.19595917942265426,0.06,0.23748684174075835,20.74,8.442298265282979,0.96,0.19595917942265426,2.06,3.221241996497624,41.36,16.64903600812972,361.20815731839485,139.05734734923308,2.0,0.0,4.342049033329181,2.139007001601336
flat_cem_tuned,corridor,evasive,noisy,0.12,14.0,50,0.04,0.19595917942265426,0.04,0.19595917942265426,18.1,6.6007575322836995,1.08,0.3919183588453085,2.0,1.3266499161421599,36.14,13.02921333005182,314.8100181095986,110.50510099452991,2.0,0.0,3.849185221490197,2.078348908574177
flat_cem_tuned,corridor,evasive,noisy,0.12,20.0,50,0.0,0.0,0.0,0.0,15.38,4.608210064656341,1.14,0.34698703145794946,2.44,2.3846173697262207,30.76,9.216420129312683,266.4999376514205,77.40824107284303,2.0,0.0,2.89573161627329,1.5709790675261401
