success,task_completion,steps,collision_count,near_miss_count,safety_interventions,energy,role_switches,progress,policy,scenario,target_policy,partner_policy,seed,num_learners,num_partners
1.0,1.0,34.0,0.0,0.0,0.0,537.1451440037079,2.0,11.239279125150091,tarot_tuned_cem,open_team,evasive,blocker,19684.0,2.0,2.0
1.0,1.0,32.0,0.0,0.0,61.0,570.4721268428327,2.0,11.30501627970952,flat_cem_tuned,open_team,evasive,blocker,19684.0,2.0,2.0
1.0,1.0,34.0,0.0,0.0,0.0,557.1213818523643,2.0,6.812881130683831,greedy,open_team,evasive,blocker,19685.0,2.0,2.0
1.0,1.0,34.0,0.0,0.0,0.0,557.1213818523642,2.0,6.812881130683831,safety_only,open_team,evasive,blocker,19685.0,2.0,2.0
1.0,1.0,34.0,0.0,0.0,0.0,557.1213818523643,4.0,6.812881130683831,tarot_no_safety,open_team,evasive,blocker,19685.0,2.0,2.0
1.0,1.0,34.0,0.0,0.0,0.0,557.1213818523642,4.0,6.812881130683831,tarot_default,open_team,evasive,blocker,19685.0,2.0,2.0
1.0,1.0,34.0,0.0,0.0,0.0,557.1213818523642,4.0,6.812881130683831,tarot_tuned_cem,open_team,evasive,blocker,19685.0,2.0,2.0
1.0,1.0,33.0,0.0,0.0,63.0,585.5183235589212,2.0,6.887342382138838,flat_cem_tuned,open_team,evasive,blocker,19685.0,2.0,2.0
1.0,1.0,32.0,0.0,0.0,0.0,523.6031295182,2.0,11.007942517504732,greedy,open_team,evasive,blocker,19686.0,2.0,2.0
1.0,1.0,32.0,0.0,0.0,0.0,523.6031295182001,2.0,11.00794251750473,safety_only,open_team,evasive,blocker,19686.0,2.0,2.0
1.0,1.0,32.0,0.0,0.0,0.0,523.6031295182,2.0,11.007942517504732,tarot_no_safety,open_team,evasive,blocker,19686.0,2.0,2.0
1.0,1.0,32.0,0.0,0.0,0.0,523.6031295182001,2.0,11.00794251750473,tarot_default,open_team,evasive,blocker,19686.0,2.0,2.0
1.0,1.0,32.0,0.0,0.0,0.0,523.6031295182001,2.0,11.00794251750473,tarot_tuned_cem,open_team,evasive,blocker,19686.0,2.0,2.0
1.0,1.0,30.0,0.0,0.0,60.0,539.9999996399999,2.0,11.03734885116251,flat_cem_tuned,open_team,evasive,blocker,19686.0,2.0,2.0
1.0,1.0,35.0,0.0,3.0,0.0,561.89612313681,2.0,8.4434404358978,greedy,open_team,evasive,blocker,19687.0,2.0,2.0
1.0,1.0,35.0,0.0,0.0,8.0,560.838817011118,2.0,8.404103598959612,safety_only,open_team,evasive,blocker,19687.0,2.0,2.0
1.0,1.0,35.0,0.0,3.0,0.0,561.89612313681,2.0,8.4434404358978,tarot_no_safety,open_team,evasive,blocker,19687.0,2.0,2.0
1.0,1.0,35.0,0.0,0.0,8.0,560.8737858279071,2.0,8.406966595346745,tarot_default,open_team,evasive,blocker,19687.0,2.0,2.0
1.0,1.0,35.0,0.0,0.0,8.0,560.8060586362418,2.0,8.401186281089098,tarot_tuned_cem,open_team,evasive,blocker,19687.0,2.0,2.0
1.0,1.0,33.0,0.0,1.0,66.0,585.589446797768,2.0,8.215731812514738,flat_cem_tuned,open_team,evasive,blocker,19687.0,2.0,2.0
0.0,0.0,24.0,1.0,1.0,0.0,431.999999712,2.0,7.329023536404781,greedy,open_team,evasive,blocker,19688.0,2.0,2.0
0.0,0.0,24.0,1.0,1.0,0.0,431.999999712,2.0,7.329023536404781,safety_only,open_team,evasive,blocker,19688.0,2.0,2.0
0.0,0.0,24.0,1.0,1.0,0.0,431.999999712,2.0,7.329023536404781,tarot_no_safety,open_team,evasive,blocker,19688.0,2.0,2.0
0.0,0.0,24.0,1.0,1.0,0.0,431.999999712,2.0,7.329023536404781,tarot_default,open_team,evasive,blocker,19688.0,2.0,2.0
0.0,0.0,24.0,1.0,1.0,0.0,431.999999712,2.0,7.329023536404781,tarot_tuned_cem,open_team,evasive,blocker,19688.0,2.0,2.0
0.0,0.0,24.0,1.0,1.0,48.0,431.999999712,2.0,7.394892910534255,flat_cem_tuned,open_team,evasive,blocker,19688.0,2.0,2.0
1.0,1.0,38.0,0.0,4.0,0.0,594.8001832577413,2.0,10.669085426307038,greedy,open_team,evasive,blocker,19689.0,2.0,2.0
1.0,1.0,39.0,0.0,0.0,11.0,613.2515966782657,2.0,10.628528881579484,safety_only,open_team,evasive,blocker,19689.0,2.0,2.0
1.0,1.0,38.0,0.0,4.0,0.0,594.8001832577413,4.0,10.669085426307038,tarot_no_safety,open_team,evasive,blocker,19689.0,2.0,2.0
1.0,1.0,39.0,0.0,0.0,11.0,613.2954803259966,4.0,10.626703649522154,tarot_default,open_team,evasive,blocker,19689.0,2.0,2.0
1.0,1.0,39.0,0.0,0.0,11.0,613.206813008203,4.0,10.630627116830606,tarot_tuned_cem,open_team,evasive,blocker,19689.0,2.0,2.0
1.0,1.0,35.0,0.0,0.0,70.0,623.3389975059871,2.0,10.488762995950596,flat_cem_tuned,open_team,evasive,blocker,19689.0,2.0,2.0
1.0,1.0,36.0,0.0,0.0,0.0,590.4165646469639,2.0,8.78305798795753,greedy,open_team,evasive,blocker,19690.0,2.0,2.0
1.0,1.0,36.0,0.0,0.0,2.0,590.2891940135864,2.0,8.780510048662887,safety_only,open_team,evasive,blocker,19690.0,2.0,2.0
1.0,1.0,36.0,0.0,0.0,0.0,590.4165646469639,2.0,8.78305798795753,tarot_no_safety,open_team,evasive,blocker,19690.0,2.0,2.0
1.0,1.0,36.0,0.0,0.0,2.0,590.3071552844775,2.0,8.780898376575783,tarot_default,open_team,evasive,blocker,19690.0,2.0,2.0
1.0,1.0,36.0,0.0,0.0,2.0,590.2652931370008,2.0,8.779975683094674,tarot_tuned_cem,open_team,evasive,blocker,19690.0,2.0,2.0
1.0,1.0,35.0,0.0,1.0,69.0,622.1647478937506,2.0,8.789323559104297,flat_cem_tuned,open_team,evasive,blocker,19690.0,2.0,2.0
0.0,0.0,31.0,1.0,1.0,0.0,552.3709223228175,2.0,8.075748841361497,greedy,open_team,evasive,blocker,19691.0,2.0,2.0
0.0,0.0,33.0,2.0,1.0,6.0,557.1351223506756,2.0,7.841459562308791,safety_only,open_team,evasive,blocker,19691.0,2.0,2.0
0.0,0.0,31.0,1.0,1.0,0.0,552.3709223228175,4.0,8.075748841361497,tarot_no_safety,open_team,evasive,blocker,19691.0,2.0,2.0
0.0,0.0,33.0,2.0,1.0,6.0,554.2794092533571,4.0,7.852386141715776,tarot_default,open_team,evasive,blocker,19691.0,2.0,2.0
0.0,0.0,33.0,2.0,1.0,6.0,561.5093722985687,4.0,7.826469742696213,tarot_tuned_cem,open_team,evasive,blocker,19691.0,2.0,2.0
0.0,0.0,33.0,1.0,3.0,66.0,557.9267178429328,2.0,7.825290000215245,flat_cem_tuned,open_team,evasive,blocker,19691.0,2.0,2.0
1.0,1.0,37.0,0.0,0.0,0.0,592.8225419469599,2.0,7.941189965647149,greedy,open_team,evasive,blocker,19692.0,2.0,2.0
1.0,1.0,37.0,0.0,0.0,2.0,592.5799661934592,2.0,7.941189965647149,safety_only,open_team,evasive,blocker,19692.0,2.0,2.0
1.0,1.0,37.0,0.0,0.0,0.0,592.8225419469599,2.0,7.941189965647149,tarot_no_safety,open_team,evasive,blocker,19692.0,2.0,2.0
1.0,1.0,37.0,0.0,0.0,2.0,592.6111565032706,2.0,7.941189965647149,tarot_default,open_team,evasive,blocker,19692.0,2.0,2.0
1.0,1.0,37.0,0.0,0.0,2.0,592.540294017415,2.0,7.941189965647149,tarot_tuned_cem,open_team,evasive,blocker,19692.0,2.0,2.0
1.0,1.0,35.0,0.0,1.0,68.0,625.8560103903034,2.0,7.615583962440533,flat_cem_tuned,open_team,evasive,blocker,19692.0,2.0,2.0
0.0,0.0,26.0,1.0,1.0,0.0,467.999999688,2.0,5.677900288016342,greedy,open_team,evasive,blocker,19693.0,2.0,2.0
0.0,0.0,26.0,1.0,1.0,0.0,467.99999968799995,2.0,5.677900288016342,safety_only,open_team,evasive,blocker,19693.0,2.0,2.0
0.0,0.0,26.0,1.0,1.0,0.0,467.999999688,2.0,5.677900288016342,tarot_no_safety,open_team,evasive,blocker,19693.0,2.0,2.0
0.0,0.0,26.0,1.0,1.0,0.0,467.99999968799995,2.0,5.677900288016342,tarot_default,open_team,evasive,blocker,19693.0,2.0,2.0
0.0,0.0,26.0,1.0,1.0,0.0,467.99999968799995,2.0,5.677900288016342,tarot_tuned_cem,open_team,evasive,blocker,19693.0,2.0,2.0
0.0,0.0,26.0,1.0,1.0,52.0,467.999999688,2.0,5.661941900673613,flat_cem_tuned,open_team,evasive,blocker,19693.0,2.0,2.0
1.0,1.0,35.0,0.0,2.0,0.0,576.0366781983016,2.0,12.255679719763476,greedy,open_team,evasive,blocker,19694.0,2.0,2.0
1.0,1.0,35.0,0.0,1.0,3.0,582.040650004003,2.0,12.1874390006851,safety_only,open_team,evasive,blocker,19694.0,2.0,2.0
1.0,1.0,35.0,0.0,2.0,0.0,576.0366781983016,2.0,12.255679719763476,tarot_no_safety,open_team,evasive,blocker,19694.0,2.0,2.0
1.0,1.0,35.0,0.0,1.0,3.0,582.0503097862742,2.0,12.187370346168052,tarot_default,open_team,evasive,blocker,19694.0,2.0,2.0
1.0,1.0,35.0,0.0,1.0,3.0,582.0291868717901,2.0,12.187521452321059,tarot_tuned_cem,open_team,evasive,blocker,19694.0,2.0,2.0
1.0,1.0,34.0,0.0,0.0,65.0,600.8164294271029,2.0,12.586467881514947,flat_cem_tuned,open_team,evasive,blocker,19694.0,2.0,2.0
1.0,1.0,34.0,0.0,0.0,0.0,546.0440211797439,2.0,10.910467181177774,greedy,open_team,evasive,blocker,19695.0,2.0,2.0
1.0,1.0,34.0,0.0,0.0,4.0,555.2922376710554,2.0,11.07009728505961,safety_only,open_team,evasive,blocker,19695.0,2.0,2.0
1.0,1.0,34.0,0.0,0.0,0.0,546.0440211797439,2.0,10.910467181177774,tarot_no_safety,open_team,evasive,blocker,19695.0,2.0,2.0
1.0,1.0,34.0,0.0,0.0,4.0,554.0964628545956,2.0,11.033739189307912,tarot_default,open_team,evasive,blocker,19695.0,2.0,2.0
1.0,1.0,34.0,0.0,0.0,4.0,553.070943945679,2.0,10.94226339563202,tarot_tuned_cem,open_team,evasive,blocker,19695.0,2.0,2.0
1.0,1.0,33.0,0.0,1.0,64.0,580.2065717129881,2.0,10.892857589762716,flat_cem_tuned,open_team,evasive,blocker,19695.0,2.0,2.0
1.0,1.0,35.0,0.0,4.0,0.0,533.4876809836702,2.0,7.747180062842974,greedy,open_team,evasive,blocker,19696.0,2.0,2.0
1.0,1.0,35.0,0.0,0.0,8.0,532.3732160991688,2.0,7.770263485201021,safety_only,open_team,evasive,blocker,19696.0,2.0,2.0
1.0,1.0,35.0,0.0,4.0,0.0,533.4876809836702,4.0,7.747180062842974,tarot_no_safety,open_team,evasive,blocker,19696.0,2.0,2.0
1.0,1.0,35.0,0.0,0.0,8.0,532.4046754198125,4.0,7.768566170861049,tarot_default,open_team,evasive,blocker,19696.0,2.0,2.0
1.0,1.0,35.0,0.0,0.0,8.0,532.3495239636234,4.0,7.772078799038142,tarot_tuned_cem,open_team,evasive,blocker,19696.0,2.0,2.0
1.0,1.0,31.0,0.0,1.0,62.0,550.3444945381935,2.0,7.684681710637006,flat_cem_tuned,open_team,evasive,blocker,19696.0,2.0,2.0
1.0,1.0,35.0,0.0,0.0,0.0,568.1950898511494,2.0,6.778100140739841,greedy,open_team,evasive,blocker,19697.0,2.0,2.0
1.0,1.0,35.0,0.0,0.0,0.0,568.1950898511493,2.0,6.778100140739841,safety_only,open_team,evasive,blocker,19697.0,2.0,2.0
1.0,1.0,35.0,0.0,0.0,0.0,568.1950898511494,2.0,6.778100140739841,tarot_no_safety,open_team,evasive,blocker,19697.0,2.0,2.0
1.0,1.0,35.0,0.0,0.0,0.0,568.1950898511493,2.0,6.778100140739841,tarot_default,open_team,evasive,blocker,19697.0,2.0,2.0
1.0,1.0,35.0,0.0,0.0,0.0,568.1950898511493,2.0,6.778100140739841,tarot_tuned_cem,open_team,evasive,blocker,19697.0,2.0,2.0
1.0,1.0,33.0,0.0,0.0,64.0,585.587574630744,2.0,6.795172815710749,flat_cem_tuned,open_team,evasive,blocker,19697.0,2.0,2.0
1.0,1.0,32.0,0.0,0.0,0.0,531.7550464686277,2.0,10.257942763586545,greedy,open_team,evasive,blocker,19698.0,2.0,2.0
1.0,1.0,32.0,0.0,0.0,0.0,531.7550464686277,2.0,10.257942763586545,safety_only,open_team,evasive,blocker,19698.0,2.0,2.0
1.0,1.0,32.0,0.0,0.0,0.0,531.7550464686277,2.0,10.257942763586545,tarot_no_safety,open_team,evasive,blocker,19698.0,2.0,2.0
1.0,1.0,32.0,0.0,0.0,0.0,531.7550464686277,2.0,10.257942763586545,tarot_default,open_team,evasive,blocker,19698.0,2.0,2.0
1.0,1.0,32.0,0.0,0.0,0.0,531.7550464686277,2.0,10.257942763586545,tarot_tuned_cem,open_team,evasive,blocker,19698.0,2.0,2.0
1.0,1.0,31.0,0.0,0.0,60.0,546.7957835446699,2.0,10.50539136448492,flat_cem_tuned,open_team,evasive,blocker,19698.0,2.0,2.0
0.0,0.0,8.0,1.0,1.0,0.0,143.99999990400002,2.0,2.0033637758284613,greedy,open_team,evasive,blocker,19699.0,2.0,2.0
1.0,1.0,34.0,0.0,0.0,9.0,541.3081226777508,2.0,11.095887414395,safety_only,open_team,evasive,blocker,19699.0,2.0,2.0
0.0,0.0,8.0,1.0,1.0,0.0,143.99999990400002,2.0,2.0033637758284613,tarot_no_safety,open_team,evasive,blocker,19699.0,2.0,2.0
1.0,1.0,35.0,0.0,0.0,10.0,538.4040526385725,2.0,11.290856876941387,tarot_default,open_team,evasive,blocker,19699.0,2.0,2.0
1.0,1.0,34.0,0.0,0.0,9.0,546.6106053609777,2.0,11.116399358151268,tarot_tuned_cem,open_team,evasive,blocker,19699.0,2.0,2.0
1.0,1.0,33.0,0.0,0.0,64.0,577.0184943148278,2.0,11.239951988260245,flat_cem_tuned,open_team,evasive,blocker,19699.0,2.0,2.0
1.0,1.0,32.0,0.0,0.0,0.0,520.2148717634573,2.0,5.265009172142132,greedy,open_team,evasive,blocker,19700.0,2.0,2.0
1.0,1.0,32.0,0.0,0.0,2.0,524.69506292734,2.0,5.170252966497841,safety_only,open_team,evasive,blocker,19700.0,2.0,2.0
1.0,1.0,32.0,0.0,0.0,0.0,520.2148717634573,2.0,5.265009172142132,tarot_no_safety,open_team,evasive,blocker,19700.0,2.0,2.0
1.0,1.0,32.0,0.0,0.0,2.0,524.7295171415568,4.0,5.170543616321239,tarot_default,open_team,evasive,blocker,19700.0,2.0,2.0
1.0,1.0,32.0,0.0,0.0,2.0,524.6530792235978,2.0,5.16991921150974,tarot_tuned_cem,open_team,evasive,blocker,19700.0,2.0,2.0
1.0,1.0,31.0,0.0,0.0,60.0,555.739570047118,2.0,5.316466651994489,flat_cem_tuned,open_team,evasive,blocker,19700.0,2.0,2.0
1.0,1.0,35.0,0.0,0.0,0.0,574.1488985804322,2.0,7.119027431754884,greedy,open_team,evasive,blocker,19701.0,2.0,2.0
1.0,1.0,35.0,0.0,0.0,0.0,574.1488985804322,2.0,7.119027431754884,safety_only,open_team,evasive,blocker,19701.0,2.0,2.0
1.0,1.0,35.0,0.0,0.0,0.0,574.1488985804322,2.0,7.119027431754884,tarot_no_safety,open_team,evasive,blocker,19701.0,2.0,2.0
1.0,1.0,35.0,0.0,0.0,0.0,574.1488985804322,2.0,7.119027431754884,tarot_default,open_team,evasive,blocker,19701.0,2.0,2.0
1.0,1.0,35.0,0.0,0.0,0.0,574.1488985804322,2.0,7.119027431754884,tarot_tuned_cem,open_team,evasive,blocker,19701.0,2.0,2.0
1.0,1.0,34.0,0.0,0.0,64.0,604.6979724304265,2.0,7.169129480052131,flat_cem_tuned,open_team,evasive,blocker,19701.0,2.0,2.0
0.0,0.0,33.0,1.0,2.0,0.0,568.8956805705748,2.0,6.059470690420232,greedy,open_team,evasive,blocker,19702.0,2.0,2.0
0.0,0.0,37.0,1.0,4.0,11.0,586.9993641819698,2.0,6.1493387459346085,safety_only,open_team,evasive,blocker,19702.0,2.0,2.0
0.0,0.0,33.0,1.0,2.0,0.0,568.8956805705748,2.0,6.059470690420232,tarot_no_safety,open_team,evasive,blocker,19702.0,2.0,2.0
0.0,0.0,37.0,1.0,4.0,11.0,582.4525789166702,2.0,6.221426435834913,tarot_default,open_team,evasive,blocker,19702.0,2.0,2.0
0.0,0.0,37.0,1.0,4.0,11.0,593.4307011075339,2.0,6.142382687924931,tarot_tuned_cem,open_team,evasive,blocker,19702.0,2.0,2.0
0.0,0.0,37.0,1.0,5.0,74.0,599.9390311809927,2.0,6.0679910795888,flat_cem_tuned,open_team,evasive,blocker,19702.0,2.0,2.0
0.0,0.0,20.0,1.0,1.0,0.0,359.99999976,2.0,3.9794748171945225,greedy,open_team,evasive,blocker,19703.0,2.0,2.0
1.0,1.0,37.0,0.0,0.0,10.0,595.887438714681,2.0,8.35411407174011,safety_only,open_team,evasive,blocker,19703.0,2.0,2.0
0.0,0.0,20.0,1.0,1.0,0.0,359.99999976,2.0,3.9794748171945225,tarot_no_safety,open_team,evasive,blocker,19703.0,2.0,2.0
1.0,1.0,37.0,0.0,0.0,10.0,593.7300987213328,2.0,8.339453568991415,tarot_default,open_team,evasive,blocker,19703.0,2.0,2.0
1.0,1.0,37.0,0.0,0.0,12.0,598.3819717474705,2.0,8.3794656512285,tarot_tuned_cem,open_team,evasive,blocker,19703.0,2.0,2.0
1.0,1.0,35.0,0.0,0.0,66.0,612.6909845346527,2.0,8.549821650094188,flat_cem_tuned,open_team,evasive,blocker,19703.0,2.0,2.0
0.0,0.0,16.0,1.0,1.0,0.0,287.999999808,2.0,4.871147060613492,greedy,open_team,evasive,blocker,19704.0,2.0,2.0
1.0,1.0,33.0,0.0,0.0,9.0,533.2850493999936,2.0,10.534715425364613,safety_only,open_team,evasive,blocker,19704.0,2.0,2.0
0.0,0.0,16.0,1.0,1.0,0.0,287.999999808,2.0,4.871147060613492,tarot_no_safety,open_team,evasive,blocker,19704.0,2.0,2.0
1.0,1.0,33.0,0.0,0.0,9.0,530.3513782870466,2.0,10.529513971495168,tarot_default,open_team,evasive,blocker,19704.0,2.0,2.0
1.0,1.0,33.0,0.0,0.0,9.0,536.8838208428566,2.0,10.541226910102319,tarot_tuned_cem,open_team,evasive,blocker,19704.0,2.0,2.0
1.0,1.0,32.0,0.0,0.0,62.0,562.4816463515954,2.0,10.662888739492551,flat_cem_tuned,open_team,evasive,blocker,19704.0,2.0,2.0
0.0,0.0,10.0,1.0,1.0,0.0,179.99999988,2.0,0.9749999999999952,greedy,open_team,evasive,blocker,19705.0,2.0,2.0
0.0,0.0,10.0,1.0,1.0,0.0,179.99999988,2.0,0.9749999999999952,safety_only,open_team,evasive,blocker,19705.0,2.0,2.0
0.0,0.0,10.0,1.0,1.0,0.0,179.99999988,2.0,0.9749999999999952,tarot_no_safety,open_team,evasive,blocker,19705.0,2.0,2.0
0.0,0.0,10.0,1.0,1.0,0.0,179.99999988,2.0,0.9749999999999952,tarot_default,open_team,evasive,blocker,19705.0,2.0,2.0
0.0,0.0,10.0,1.0,1.0,0.0,179.99999988,2.0,0.9749999999999952,tarot_tuned_cem,open_team,evasive,blocker,19705.0,2.0,2.0
0.0,0.0,10.0,1.0,1.0,20.0,179.99999988,2.0,0.9715024881146705,flat_cem_tuned,open_team,evasive,blocker,19705.0,2.0,2.0
0.0,0.0,29.0,1.0,1.0,0.0,520.6421978875171,2.0,6.155802863073362,greedy,open_team,evasive,blocker,19706.0,2.0,2.0
0.0,0.0,29.0,1.0,1.0,1.0,518.2136216377554,2.0,6.155802863073362,safety_only,open_team,evasive,blocker,19706.0,2.0,2.0
0.0,0.0,29.0,1.0,1.0,0.0,520.6421978875171,2.0,6.155802863073362,tarot_no_safety,open_team,evasive,blocker,19706.0,2.0,2.0
0.0,0.0,29.0,1.0,1.0,1.0,517.4035166449677,2.0,6.155802863073362,tarot_default,open_team,evasive,blocker,19706.0,2.0,2.0
0.0,0.0,29.0,1.0,1.0,1.0,519.4117699817384,2.0,6.155802863073362,tarot_tuned_cem,open_team,evasive,blocker,19706.0,2.0,2.0
0.0,0.0,29.0,1.0,1.0,58.0,515.9180298332406,2.0,6.1100543755747765,flat_cem_tuned,open_team,evasive,blocker,19706.0,2.0,2.0
1.0,1.0,33.0,0.0,0.0,0.0,535.300500343632,2.0,10.23539848105153,greedy,open_team,evasive,blocker,19707.0,2.0,2.0
1.0,1.0,33.0,0.0,0.0,0.0,535.300500343632,2.0,10.23539848105153,safety_only,open_team,evasive,blocker,19707.0,2.0,2.0
1.0,1.0,33.0,0.0,0.0,0.0,535.300500343632,2.0,10.23539848105153,tarot_no_safety,open_team,evasive,blocker,19707.0,2.0,2.0
1.0,1.0,33.0,0.0,0.0,0.0,535.300500343632,2.0,10.23539848105153,tarot_default,open_team,evasive,blocker,19707.0,2.0,2.0
1.0,1.0,33.0,0.0,0.0,0.0,535.300500343632,2.0,10.23539848105153,tarot_tuned_cem,open_team,evasive,blocker,19707.0,2.0,2.0
1.0,1.0,32.0,0.0,0.0,63.0,575.6511808092042,2.0,10.330149778561369,flat_cem_tuned,open_team,evasive,blocker,19707.0,2.0,2.0
0.0,0.0,9.0,1.0,1.0,0.0,161.999999892,2.0,1.7904755526461926,greedy,open_team,evasive,blocker,19708.0,2.0,2.0
1.0,1.0,36.0,0.0,1.0,16.0,567.8535217995676,2.0,9.689840177077576,safety_only,open_team,evasive,blocker,19708.0,2.0,2.0
0.0,0.0,9.0,1.0,1.0,0.0,161.999999892,2.0,1.7904755526461926,tarot_no_safety,open_team,evasive,blocker,19708.0,2.0,2.0
1.0,1.0,36.0,0.0,1.0,17.0,562.6491723869568,2.0,9.592962497921683,tarot_default,open_team,evasive,blocker,19708.0,2.0,2.0
1.0,1.0,36.0,0.0,1.0,16.0,573.3519065295721,2.0,9.758760476631393,tarot_tuned_cem,open_team,evasive,blocker,19708.0,2.0,2.0
1.0,1.0,35.0,0.0,0.0,67.0,586.8924560825834,2.0,9.741205315070898,flat_cem_tuned,open_team,evasive,blocker,19708.0,2.0,2.0
1.0,1.0,33.0,0.0,0.0,0.0,545.8513681233919,2.0,8.380114474646671,greedy,open_team,evasive,blocker,19709.0,2.0,2.0
1.0,1.0,33.0,0.0,0.0,0.0,545.8513681233918,2.0,8.380114474646671,safety_only,open_team,evasive,blocker,19709.0,2.0,2.0
