policy,scenario,target_policy,partner_policy,episodes,success_mean,success_std,task_completion_mean,task_completion_std,steps_mean,steps_std,collision_count_mean,collision_count_std,near_miss_count_mean,near_miss_count_std,safety_interventions_mean,safety_interventions_std,energy_mean,energy_std,role_switches_mean,role_switches_std,progress_mean,progress_std
tarot_no_safety,standard,deceptive,blocker,100,0.32,0.466476151587624,0.34,0.4737087712930804,23.62,11.011612052737782,0.69,0.48363209157374987,1.73,1.9018675032714556,0.0,0.0,387.4793588272611,158.70151093575288,2.42,0.8146164741766521,5.906055882501639,2.969250834706549
tarot_no_safety,standard,deceptive,mixed,100,0.29,0.4537620521815371,0.31,0.4624932431938871,23.96,10.537475978620307,0.75,0.51720402163943,1.9,1.8788294228055935,0.0,0.0,394.07934892939113,153.06228085829736,2.54,0.8879189152169246,5.886592517163003,2.9170006686992664
tarot_no_safety,standard,evasive,blocker,100,0.34,0.4737087712930804,0.35,0.47696960070847283,22.67,10.44035918922333,0.7,0.5385164807134504,1.37,1.5852760012060991,0.0,0.0,384.20982685620413,161.3247274706285,2.22,0.6257795138864807,5.762238426509558,3.2982371706750686
tarot_no_safety,standard,evasive,lazy,100,0.03,0.1705872210923198,0.03,0.1705872210923198,30.25,14.926067800998359,1.01,0.2643860813280457,2.75,2.776238462380348,0.0,0.0,520.5912554284508,238.5738288402329,2.12,0.5528109984434101,5.642845105402902,3.0818597616934884
tarot_no_safety,standard,evasive,mixed,100,0.21,0.40730823708832603,0.24,0.4270831300812524,24.18,10.579584112808972,0.82,0.4556314299957807,1.98,2.0735476845252436,0.0,0.0,406.49193134737806,155.1059044199781,2.5,0.8660254037844386,5.915988478292394,3.110087966108487
tarot_no_safety,standard,stop_go,mixed,100,0.32,0.466476151587624,0.32,0.466476151587624,24.55,11.291036267765683,0.69,0.48363209157374987,1.53,1.6276056033326993,0.0,0.0,407.7116416711333,167.7205559796881,2.78,0.9754998718605759,6.105939695898758,3.4648148645021037
tarot_tuned_cem,corridor,deceptive,noisy,100,0.06,0.23748684174075835,0.06,0.23748684174075835,19.09,7.749961290225906,1.01,0.360416425818802,1.97,1.6028412273210344,8.26,8.296529394873497,326.75881388223553,119.49833441356331,2.02,0.198997487421324,4.7076924147293076,2.0393551765568265
tarot_tuned_cem,corridor,evasive,mixed,100,0.03,0.1705872210923198,0.03,0.1705872210923198,22.99,13.067130518977761,1.0,0.2449489742783178,2.81,3.6734044155251953,11.75,15.81731646013318,385.2906875743625,183.64633774057316,2.02,0.198997487421324,4.790639298529817,2.503355069164423
tarot_tuned_cem,open_team,deceptive,blocker,100,0.91,0.2861817604250837,0.91,0.2861817604250837,34.72,5.84992307641733,0.09,0.2861817604250837,0.37,0.9762684057163789,3.85,7.158735921934822,545.9263648242222,76.26806048418341,2.94,0.9981983770774224,8.616793916921315,2.2011617613079375
tarot_tuned_cem,open_team,evasive,blocker,100,0.84,0.3666060555964672,0.84,0.3666060555964672,32.17,6.483910856882596,0.17,0.40137264480778956,0.4,0.9797958971132712,2.28,4.130568968072074,525.648670546777,97.43711729919677,2.34,0.7512655988397179,8.387431164187424,2.7778843565573257
tarot_tuned_cem,open_team,evasive,lazy,100,0.81,0.3923009049186606,0.81,0.3923009049186606,71.51,17.7231458832793,0.19,0.3923009049186606,2.01,4.304637034640668,42.02,22.399991071426793,990.7628056865451,196.34066582610194,4.46,1.54544491975612,9.388238160406242,1.899769411472613
tarot_tuned_cem,standard,deceptive,blocker,100,0.5,0.5,0.5,0.5,29.09,10.87482873428359,0.51,0.5195190083144215,1.26,1.8634376834227648,5.27,7.27166418366525,463.3366299224816,155.0047572038745,2.36,0.7683749084919418,7.077022812576119,2.7746798276234492
tarot_tuned_cem,standard,deceptive,mixed,100,0.56,0.4963869458396343,0.57,0.49507575177946256,30.44,10.918168344553036,0.45,0.51720402163943,1.46,1.915306763941484,6.91,9.04775662802664,482.3319500046036,156.98928700009367,2.48,0.8541662601625049,7.3176037409649775,2.7084058783778677
tarot_tuned_cem,standard,evasive,blocker,100,0.5,0.5,0.52,0.49959983987187184,28.72,10.253857810599872,0.51,0.5195190083144215,1.11,1.4063783274780652,5.87,8.535402743866278,471.1049738383928,153.2211890147218,2.28,0.6939740629158989,7.242624492375509,3.1092391660353655
tarot_tuned_cem,standard,evasive,lazy,100,0.49,0.4998999899979995,0.49,0.4998999899979995,63.07,24.868154334409297,0.51,0.4998999899979995,4.17,5.081446644411412,37.46,27.82927235843582,884.027694540463,239.92175896240025,3.22,1.2615863030328127,9.10616854021521,2.168804550323917
tarot_tuned_cem,standard,evasive,mixed,100,0.55,0.49749371855331,0.55,0.49749371855331,34.46,13.840101155699694,0.46,0.5180733538795448,2.09,3.952454933329411,12.11,17.055142919365995,530.4760887535023,152.8735124132058,2.64,0.9748846085563152,7.774299853266969,2.788497747309268
tarot_tuned_cem,standard,stop_go,mixed,100,0.66,0.4737087712930804,0.66,0.4737087712930804,31.32,10.271202461250581,0.34,0.4737087712930804,1.22,1.7180221186003397,6.74,7.978245421143674,503.372289950338,146.30992205525712,2.64,0.9748846085563152,7.751343858564215,3.0735716017925334
