success,task_completion,steps,collision_count,near_miss_count,safety_interventions,energy,role_switches,progress,policy,scenario,target_policy,partner_policy,seed,num_learners,num_partners,perception_noise,num_obstacles,target_speed
1.0,1.0,76.0,0.0,0.0,56.0,1232.8062127031249,2.0,12.139999436356831,tarot_default,open_team,evasive,circling,610003.0,2.0,2.0,0.0,2.0,2.25
1.0,1.0,76.0,0.0,0.0,56.0,1232.6029666127963,2.0,12.13182338926258,tarot_tuned_cem,open_team,evasive,circling,610003.0,2.0,2.0,0.0,2.0,2.25
1.0,1.0,72.0,0.0,1.0,144.0,1294.4624135842498,2.0,12.30561471604855,flat_cem_tuned,open_team,evasive,circling,610003.0,2.0,2.0,0.0,2.0,2.25
1.0,1.0,77.0,0.0,5.0,66.0,1215.6281787705695,2.0,10.245787069414655,safety_only,open_team,evasive,circling,610004.0,2.0,2.0,0.0,2.0,2.25
1.0,1.0,76.0,0.0,5.0,64.0,1213.4334599291567,2.0,10.108938169158005,tarot_no_teammate,open_team,evasive,circling,610004.0,2.0,2.0,0.0,2.0,2.25
1.0,1.0,76.0,0.0,5.0,64.0,1213.4334599291567,2.0,10.108938169158005,tarot_no_risk_gate,open_team,evasive,circling,610004.0,2.0,2.0,0.0,2.0,2.25
1.0,1.0,76.0,0.0,5.0,64.0,1213.4334599291567,2.0,10.108938169158005,tarot_default,open_team,evasive,circling,610004.0,2.0,2.0,0.0,2.0,2.25
1.0,1.0,77.0,0.0,5.0,66.0,1215.4357326030379,2.0,10.238568779929636,tarot_tuned_cem,open_team,evasive,circling,610004.0,2.0,2.0,0.0,2.0,2.25
1.0,1.0,66.0,0.0,5.0,132.0,1185.9338900334,2.0,10.168274600859018,flat_cem_tuned,open_team,evasive,circling,610004.0,2.0,2.0,0.0,2.0,2.25
0.0,0.0,55.0,1.0,1.0,13.0,981.8425825531123,2.0,7.835116283632023,safety_only,open_team,evasive,circling,610005.0,2.0,2.0,0.0,2.0,2.25
0.0,0.0,55.0,1.0,1.0,14.0,978.4072093082832,2.0,7.8754631731172235,tarot_no_teammate,open_team,evasive,circling,610005.0,2.0,2.0,0.0,2.0,2.25
0.0,0.0,55.0,1.0,1.0,14.0,978.4072093082832,2.0,7.8754631731172235,tarot_no_risk_gate,open_team,evasive,circling,610005.0,2.0,2.0,0.0,2.0,2.25
0.0,0.0,55.0,1.0,1.0,14.0,978.4072093082832,2.0,7.8754631731172235,tarot_default,open_team,evasive,circling,610005.0,2.0,2.0,0.0,2.0,2.25
0.0,0.0,55.0,1.0,1.0,13.0,985.1423480508288,2.0,7.788356035518029,tarot_tuned_cem,open_team,evasive,circling,610005.0,2.0,2.0,0.0,2.0,2.25
0.0,0.0,55.0,1.0,1.0,110.0,985.9082528912105,2.0,7.858634769249875,flat_cem_tuned,open_team,evasive,circling,610005.0,2.0,2.0,0.0,2.0,2.25
0.0,0.0,37.0,1.0,1.0,0.0,665.9999995559999,2.0,4.162499999999985,safety_only,open_team,evasive,circling,610006.0,2.0,2.0,0.0,2.0,2.25
0.0,0.0,37.0,1.0,1.0,0.0,665.9999995559999,2.0,4.162499999999985,tarot_no_teammate,open_team,evasive,circling,610006.0,2.0,2.0,0.0,2.0,2.25
0.0,0.0,37.0,1.0,1.0,0.0,665.9999995559999,2.0,4.162499999999985,tarot_no_risk_gate,open_team,evasive,circling,610006.0,2.0,2.0,0.0,2.0,2.25
0.0,0.0,37.0,1.0,1.0,0.0,665.9999995559999,2.0,4.162499999999985,tarot_default,open_team,evasive,circling,610006.0,2.0,2.0,0.0,2.0,2.25
0.0,0.0,37.0,1.0,1.0,0.0,665.9999995559999,2.0,4.162499999999985,tarot_tuned_cem,open_team,evasive,circling,610006.0,2.0,2.0,0.0,2.0,2.25
0.0,0.0,37.0,1.0,1.0,74.0,665.999999556,2.0,4.145796083697287,flat_cem_tuned,open_team,evasive,circling,610006.0,2.0,2.0,0.0,2.0,2.25
1.0,1.0,98.0,0.0,4.0,108.0,1342.643625922679,2.0,10.768029792660933,safety_only,open_team,evasive,circling,610007.0,2.0,2.0,0.0,2.0,2.25
1.0,1.0,103.0,0.0,1.0,108.0,1420.4172153023553,2.0,10.722699107081594,tarot_no_teammate,open_team,evasive,circling,610007.0,2.0,2.0,0.0,2.0,2.25
1.0,1.0,103.0,0.0,1.0,108.0,1420.4172153023553,2.0,10.722699107081594,tarot_no_risk_gate,open_team,evasive,circling,610007.0,2.0,2.0,0.0,2.0,2.25
1.0,1.0,103.0,0.0,1.0,108.0,1420.4172153023553,2.0,10.722699107081594,tarot_default,open_team,evasive,circling,610007.0,2.0,2.0,0.0,2.0,2.25
1.0,1.0,87.0,0.0,1.0,88.0,1329.7489215279502,4.0,10.038662809140948,tarot_tuned_cem,open_team,evasive,circling,610007.0,2.0,2.0,0.0,2.0,2.25
1.0,1.0,74.0,0.0,2.0,143.0,1255.8143934785855,2.0,11.32647768234539,flat_cem_tuned,open_team,evasive,circling,610007.0,2.0,2.0,0.0,2.0,2.25
1.0,1.0,75.0,0.0,0.0,57.0,1238.3195980441571,2.0,11.197159279849386,safety_only,open_team,evasive,circling,610008.0,2.0,2.0,0.0,2.0,2.25
1.0,1.0,75.0,0.0,0.0,57.0,1238.5531728043184,2.0,11.203197637072012,tarot_no_teammate,open_team,evasive,circling,610008.0,2.0,2.0,0.0,2.0,2.25
1.0,1.0,75.0,0.0,0.0,57.0,1238.5531728043184,2.0,11.203197637072012,tarot_no_risk_gate,open_team,evasive,circling,610008.0,2.0,2.0,0.0,2.0,2.25
1.0,1.0,75.0,0.0,0.0,57.0,1238.5531728043184,2.0,11.203197637072012,tarot_default,open_team,evasive,circling,610008.0,2.0,2.0,0.0,2.0,2.25
1.0,1.0,75.0,0.0,0.0,57.0,1238.0762324139064,2.0,11.176746233978898,tarot_tuned_cem,open_team,evasive,circling,610008.0,2.0,2.0,0.0,2.0,2.25
1.0,1.0,72.0,0.0,1.0,144.0,1291.278007781389,2.0,11.438083953800763,flat_cem_tuned,open_team,evasive,circling,610008.0,2.0,2.0,0.0,2.0,2.25
1.0,1.0,81.0,0.0,0.0,78.0,1185.7693553345807,2.0,10.048130315486219,safety_only,open_team,evasive,circling,610009.0,2.0,2.0,0.0,2.0,2.25
1.0,1.0,81.0,0.0,0.0,78.0,1186.0335694717417,2.0,10.05347238346891,tarot_no_teammate,open_team,evasive,circling,610009.0,2.0,2.0,0.0,2.0,2.25
1.0,1.0,81.0,0.0,0.0,78.0,1186.0335694717417,2.0,10.05347238346891,tarot_no_risk_gate,open_team,evasive,circling,610009.0,2.0,2.0,0.0,2.0,2.25
1.0,1.0,81.0,0.0,0.0,78.0,1186.0335694717417,2.0,10.05347238346891,tarot_default,open_team,evasive,circling,610009.0,2.0,2.0,0.0,2.0,2.25
1.0,1.0,81.0,0.0,0.0,78.0,1185.5165694104574,2.0,10.042896845549958,tarot_tuned_cem,open_team,evasive,circling,610009.0,2.0,2.0,0.0,2.0,2.25
1.0,1.0,61.0,0.0,0.0,122.0,1096.6323999977994,2.0,10.065410397970275,flat_cem_tuned,open_team,evasive,circling,610009.0,2.0,2.0,0.0,2.0,2.25
0.0,0.0,57.0,1.0,1.0,54.0,830.4828482269704,2.0,5.0023508682934645,safety_only,open_team,evasive,circling,610010.0,2.0,2.0,0.0,2.0,2.25
0.0,0.0,57.0,1.0,1.0,54.0,830.801055372468,2.0,5.002131918022892,tarot_no_teammate,open_team,evasive,circling,610010.0,2.0,2.0,0.0,2.0,2.25
0.0,0.0,57.0,1.0,1.0,54.0,830.801055372468,2.0,5.002131918022892,tarot_no_risk_gate,open_team,evasive,circling,610010.0,2.0,2.0,0.0,2.0,2.25
0.0,0.0,57.0,1.0,1.0,54.0,830.801055372468,2.0,5.002131918022892,tarot_default,open_team,evasive,circling,610010.0,2.0,2.0,0.0,2.0,2.25
0.0,0.0,57.0,1.0,1.0,54.0,830.1591758144003,2.0,5.001753467299476,tarot_tuned_cem,open_team,evasive,circling,610010.0,2.0,2.0,0.0,2.0,2.25
1.0,1.0,42.0,0.0,3.0,84.0,740.1616131599947,2.0,6.117882211042476,flat_cem_tuned,open_team,evasive,circling,610010.0,2.0,2.0,0.0,2.0,2.25
1.0,1.0,78.0,0.0,0.0,64.0,1235.609213311707,2.0,10.213350988631497,safety_only,open_team,evasive,circling,610011.0,2.0,2.0,0.0,2.0,2.25
1.0,1.0,78.0,0.0,0.0,64.0,1235.3936207975569,2.0,10.232208229088501,tarot_no_teammate,open_team,evasive,circling,610011.0,2.0,2.0,0.0,2.0,2.25
1.0,1.0,78.0,0.0,0.0,64.0,1235.3936207975569,2.0,10.232208229088501,tarot_no_risk_gate,open_team,evasive,circling,610011.0,2.0,2.0,0.0,2.0,2.25
1.0,1.0,78.0,0.0,0.0,64.0,1235.3936207975569,2.0,10.232208229088501,tarot_default,open_team,evasive,circling,610011.0,2.0,2.0,0.0,2.0,2.25
1.0,1.0,78.0,0.0,0.0,64.0,1235.4382603360184,2.0,10.209842023420148,tarot_tuned_cem,open_team,evasive,circling,610011.0,2.0,2.0,0.0,2.0,2.25
1.0,1.0,68.0,0.0,0.0,136.0,1220.4483479542296,2.0,10.269342402365345,flat_cem_tuned,open_team,evasive,circling,610011.0,2.0,2.0,0.0,2.0,2.25
1.0,1.0,73.0,0.0,0.0,50.0,1231.0102030277224,2.0,11.111978603353585,safety_only,open_team,evasive,circling,610012.0,2.0,2.0,0.0,2.0,2.25
1.0,1.0,73.0,0.0,0.0,50.0,1231.112575951163,2.0,11.116681228338676,tarot_no_teammate,open_team,evasive,circling,610012.0,2.0,2.0,0.0,2.0,2.25
1.0,1.0,73.0,0.0,0.0,50.0,1231.112575951163,2.0,11.116681228338676,tarot_no_risk_gate,open_team,evasive,circling,610012.0,2.0,2.0,0.0,2.0,2.25
1.0,1.0,73.0,0.0,0.0,50.0,1231.112575951163,2.0,11.116681228338676,tarot_default,open_team,evasive,circling,610012.0,2.0,2.0,0.0,2.0,2.25
1.0,1.0,73.0,0.0,0.0,50.0,1230.9629742879981,2.0,11.114895289491512,tarot_tuned_cem,open_team,evasive,circling,610012.0,2.0,2.0,0.0,2.0,2.25
1.0,1.0,70.0,0.0,0.0,140.0,1259.99999916,2.0,11.064656592190634,flat_cem_tuned,open_team,evasive,circling,610012.0,2.0,2.0,0.0,2.0,2.25
1.0,1.0,77.0,0.0,0.0,60.0,1246.2353805200569,2.0,11.88312614112895,safety_only,open_team,evasive,circling,610013.0,2.0,2.0,0.0,2.0,2.25
1.0,1.0,77.0,0.0,0.0,60.0,1246.368118771237,2.0,11.888789341632036,tarot_no_teammate,open_team,evasive,circling,610013.0,2.0,2.0,0.0,2.0,2.25
1.0,1.0,77.0,0.0,0.0,60.0,1246.368118771237,2.0,11.888789341632036,tarot_no_risk_gate,open_team,evasive,circling,610013.0,2.0,2.0,0.0,2.0,2.25
1.0,1.0,77.0,0.0,0.0,60.0,1246.368118771237,2.0,11.888789341632036,tarot_default,open_team,evasive,circling,610013.0,2.0,2.0,0.0,2.0,2.25
1.0,1.0,77.0,0.0,0.0,60.0,1246.109799833089,2.0,11.877342283214858,tarot_tuned_cem,open_team,evasive,circling,610013.0,2.0,2.0,0.0,2.0,2.25
1.0,1.0,69.0,0.0,0.0,138.0,1238.8287809392482,2.0,11.9112935940317,flat_cem_tuned,open_team,evasive,circling,610013.0,2.0,2.0,0.0,2.0,2.25
0.0,0.0,31.0,1.0,1.0,0.0,557.999999628,2.0,5.038889984324263,safety_only,open_team,evasive,circling,610014.0,2.0,2.0,0.0,2.0,2.25
0.0,0.0,31.0,1.0,1.0,0.0,557.999999628,2.0,5.038889984324263,tarot_no_teammate,open_team,evasive,circling,610014.0,2.0,2.0,0.0,2.0,2.25
0.0,0.0,31.0,1.0,1.0,0.0,557.999999628,2.0,5.038889984324263,tarot_no_risk_gate,open_team,evasive,circling,610014.0,2.0,2.0,0.0,2.0,2.25
0.0,0.0,31.0,1.0,1.0,0.0,557.999999628,2.0,5.038889984324263,tarot_default,open_team,evasive,circling,610014.0,2.0,2.0,0.0,2.0,2.25
0.0,0.0,31.0,1.0,1.0,0.0,557.999999628,2.0,5.038889984324263,tarot_tuned_cem,open_team,evasive,circling,610014.0,2.0,2.0,0.0,2.0,2.25
0.0,0.0,31.0,1.0,1.0,62.0,557.9999996280001,2.0,5.573376156999966,flat_cem_tuned,open_team,evasive,circling,610014.0,2.0,2.0,0.0,2.0,2.25
1.0,1.0,80.0,0.0,0.0,11.0,1269.774419093529,2.0,9.989371953703623,safety_only,open_team,evasive,circling,610015.0,2.0,2.0,0.0,2.0,2.25
1.0,1.0,80.0,0.0,0.0,11.0,1269.7736541423733,2.0,9.985546238630596,tarot_no_teammate,open_team,evasive,circling,610015.0,2.0,2.0,0.0,2.0,2.25
1.0,1.0,80.0,0.0,0.0,11.0,1269.7736541423733,2.0,9.985546238630596,tarot_no_risk_gate,open_team,evasive,circling,610015.0,2.0,2.0,0.0,2.0,2.25
1.0,1.0,80.0,0.0,0.0,11.0,1269.7736541423733,2.0,9.985546238630596,tarot_default,open_team,evasive,circling,610015.0,2.0,2.0,0.0,2.0,2.25
1.0,1.0,80.0,0.0,0.0,11.0,1269.8040462154217,2.0,9.993068793209474,tarot_tuned_cem,open_team,evasive,circling,610015.0,2.0,2.0,0.0,2.0,2.25
1.0,1.0,73.0,0.0,2.0,136.0,1261.3345660717732,2.0,10.46429938573954,flat_cem_tuned,open_team,evasive,circling,610015.0,2.0,2.0,0.0,2.0,2.25
1.0,1.0,87.0,0.0,7.0,28.0,1296.3267956585246,2.0,10.519775683237775,safety_only,open_team,evasive,circling,610016.0,2.0,2.0,0.0,2.0,2.25
1.0,1.0,82.0,0.0,2.0,18.0,1286.2495729267484,2.0,10.397267240144508,tarot_no_teammate,open_team,evasive,circling,610016.0,2.0,2.0,0.0,2.0,2.25
1.0,1.0,82.0,0.0,2.0,18.0,1286.2495729267484,2.0,10.397267240144508,tarot_no_risk_gate,open_team,evasive,circling,610016.0,2.0,2.0,0.0,2.0,2.25
1.0,1.0,82.0,0.0,2.0,18.0,1286.2495729267484,2.0,10.397267240144508,tarot_default,open_team,evasive,circling,610016.0,2.0,2.0,0.0,2.0,2.25
1.0,1.0,90.0,0.0,0.0,34.0,1301.9341855316943,2.0,10.653669149346989,tarot_tuned_cem,open_team,evasive,circling,610016.0,2.0,2.0,0.0,2.0,2.25
1.0,1.0,74.0,0.0,0.0,143.0,1307.679595961037,2.0,10.785846721395444,flat_cem_tuned,open_team,evasive,circling,610016.0,2.0,2.0,0.0,2.0,2.25
1.0,1.0,76.0,0.0,5.0,52.0,1270.1526377652021,2.0,11.999259762395967,safety_only,open_team,evasive,circling,610017.0,2.0,2.0,0.0,2.0,2.25
1.0,1.0,76.0,0.0,5.0,52.0,1270.264466716889,2.0,12.004382263253015,tarot_no_teammate,open_team,evasive,circling,610017.0,2.0,2.0,0.0,2.0,2.25
1.0,1.0,76.0,0.0,5.0,52.0,1270.264466716889,2.0,12.004382263253015,tarot_no_risk_gate,open_team,evasive,circling,610017.0,2.0,2.0,0.0,2.0,2.25
1.0,1.0,76.0,0.0,5.0,52.0,1270.264466716889,2.0,12.004382263253015,tarot_default,open_team,evasive,circling,610017.0,2.0,2.0,0.0,2.0,2.25
1.0,1.0,76.0,0.0,5.0,52.0,1270.044673606963,2.0,11.9938553652564,tarot_tuned_cem,open_team,evasive,circling,610017.0,2.0,2.0,0.0,2.0,2.25
1.0,1.0,73.0,0.0,6.0,146.0,1313.999999124,2.0,12.082245512874968,flat_cem_tuned,open_team,evasive,circling,610017.0,2.0,2.0,0.0,2.0,2.25
1.0,1.0,110.0,0.0,0.0,77.0,1593.9010168063828,2.0,12.494841588874515,safety_only,open_team,evasive,circling,610018.0,2.0,2.0,0.0,2.0,2.25
1.0,1.0,111.0,0.0,0.0,77.0,1602.9247403162674,2.0,12.526242304168933,tarot_no_teammate,open_team,evasive,circling,610018.0,2.0,2.0,0.0,2.0,2.25
1.0,1.0,111.0,0.0,0.0,77.0,1602.9247403162674,2.0,12.526242304168933,tarot_no_risk_gate,open_team,evasive,circling,610018.0,2.0,2.0,0.0,2.0,2.25
1.0,1.0,111.0,0.0,0.0,77.0,1602.9247403162674,2.0,12.526242304168933,tarot_default,open_team,evasive,circling,610018.0,2.0,2.0,0.0,2.0,2.25
1.0,1.0,108.0,0.0,0.0,74.0,1579.6833221524366,2.0,12.452530093684082,tarot_tuned_cem,open_team,evasive,circling,610018.0,2.0,2.0,0.0,2.0,2.25
1.0,1.0,85.0,0.0,2.0,166.0,1486.5221649420578,2.0,12.10323962493631,flat_cem_tuned,open_team,evasive,circling,610018.0,2.0,2.0,0.0,2.0,2.25
0.0,0.0,16.0,1.0,1.0,0.0,287.999999808,2.0,1.7993545861033162,safety_only,open_team,evasive,circling,610019.0,2.0,2.0,0.0,2.0,2.25
0.0,0.0,16.0,1.0,1.0,0.0,287.999999808,2.0,1.7993545861033162,tarot_no_teammate,open_team,evasive,circling,610019.0,2.0,2.0,0.0,2.0,2.25
0.0,0.0,16.0,1.0,1.0,0.0,287.999999808,2.0,1.7993545861033162,tarot_no_risk_gate,open_team,evasive,circling,610019.0,2.0,2.0,0.0,2.0,2.25
0.0,0.0,16.0,1.0,1.0,0.0,287.999999808,2.0,1.7993545861033162,tarot_default,open_team,evasive,circling,610019.0,2.0,2.0,0.0,2.0,2.25
0.0,0.0,16.0,1.0,1.0,0.0,287.999999808,2.0,1.7993545861033162,tarot_tuned_cem,open_team,evasive,circling,610019.0,2.0,2.0,0.0,2.0,2.25
0.0,0.0,16.0,1.0,1.0,32.0,287.999999808,2.0,1.7738716096339502,flat_cem_tuned,open_team,evasive,circling,610019.0,2.0,2.0,0.0,2.0,2.25
1.0,1.0,76.0,0.0,0.0,56.0,1254.2557751321924,2.0,11.382075798364541,safety_only,open_team,evasive,circling,610020.0,2.0,2.0,0.0,2.0,2.25
1.0,1.0,76.0,0.0,0.0,56.0,1254.380061405801,2.0,11.38685129807451,tarot_no_teammate,open_team,evasive,circling,610020.0,2.0,2.0,0.0,2.0,2.25
1.0,1.0,76.0,0.0,0.0,56.0,1254.380061405801,2.0,11.38685129807451,tarot_no_risk_gate,open_team,evasive,circling,610020.0,2.0,2.0,0.0,2.0,2.25
1.0,1.0,76.0,0.0,0.0,56.0,1254.380061405801,2.0,11.38685129807451,tarot_default,open_team,evasive,circling,610020.0,2.0,2.0,0.0,2.0,2.25
1.0,1.0,76.0,0.0,0.0,56.0,1254.1283912570063,2.0,11.377097785860036,tarot_tuned_cem,open_team,evasive,circling,610020.0,2.0,2.0,0.0,2.0,2.25
1.0,1.0,73.0,0.0,1.0,146.0,1309.6713282469025,2.0,11.655938569217406,flat_cem_tuned,open_team,evasive,circling,610020.0,2.0,2.0,0.0,2.0,2.25
0.0,0.0,54.0,1.0,1.0,40.0,864.4239779748169,2.0,6.699862115716377,safety_only,open_team,evasive,circling,610021.0,2.0,2.0,0.0,2.0,2.25
0.0,0.0,54.0,1.0,1.0,40.0,864.6284727989259,2.0,6.700349991119783,tarot_no_teammate,open_team,evasive,circling,610021.0,2.0,2.0,0.0,2.0,2.25
0.0,0.0,54.0,1.0,1.0,40.0,864.6284727989259,2.0,6.700349991119783,tarot_no_risk_gate,open_team,evasive,circling,610021.0,2.0,2.0,0.0,2.0,2.25
0.0,0.0,54.0,1.0,1.0,40.0,864.6284727989259,2.0,6.700349991119783,tarot_default,open_team,evasive,circling,610021.0,2.0,2.0,0.0,2.0,2.25
0.0,0.0,54.0,1.0,1.0,40.0,864.2116063670941,2.0,6.69965477775122,tarot_tuned_cem,open_team,evasive,circling,610021.0,2.0,2.0,0.0,2.0,2.25
1.0,1.0,49.0,0.0,2.0,98.0,876.187810589633,2.0,7.848632015276673,flat_cem_tuned,open_team,evasive,circling,610021.0,2.0,2.0,0.0,2.0,2.25
1.0,1.0,82.0,0.0,1.0,44.0,1238.1445737633617,2.0,10.177225051879754,safety_only,open_team,evasive,circling,610022.0,2.0,2.0,0.0,2.0,2.25
1.0,1.0,82.0,0.0,1.0,44.0,1238.587262544755,2.0,10.171202622461347,tarot_no_teammate,open_team,evasive,circling,610022.0,2.0,2.0,0.0,2.0,2.25
1.0,1.0,82.0,0.0,1.0,44.0,1238.587262544755,2.0,10.171202622461347,tarot_no_risk_gate,open_team,evasive,circling,610022.0,2.0,2.0,0.0,2.0,2.25
1.0,1.0,82.0,0.0,1.0,44.0,1238.587262544755,2.0,10.171202622461347,tarot_default,open_team,evasive,circling,610022.0,2.0,2.0,0.0,2.0,2.25
1.0,1.0,83.0,0.0,1.0,46.0,1239.1644679691142,2.0,10.196709350719633,tarot_tuned_cem,open_team,evasive,circling,610022.0,2.0,2.0,0.0,2.0,2.25
1.0,1.0,61.0,0.0,1.0,117.0,1069.355816023968,2.0,10.578543913858427,flat_cem_tuned,open_team,evasive,circling,610022.0,2.0,2.0,0.0,2.0,2.25
1.0,1.0,74.0,0.0,0.0,60.0,1198.0745629651237,2.0,11.262698295358318,safety_only,open_team,evasive,circling,610023.0,2.0,2.0,0.0,2.0,2.25
1.0,1.0,74.0,0.0,0.0,60.0,1198.2171433649266,2.0,11.266800030128344,tarot_no_teammate,open_team,evasive,circling,610023.0,2.0,2.0,0.0,2.0,2.25
1.0,1.0,74.0,0.0,0.0,60.0,1198.2171433649266,2.0,11.266800030128344,tarot_no_risk_gate,open_team,evasive,circling,610023.0,2.0,2.0,0.0,2.0,2.25
1.0,1.0,74.0,0.0,0.0,60.0,1198.2171433649266,2.0,11.266800030128344,tarot_default,open_team,evasive,circling,610023.0,2.0,2.0,0.0,2.0,2.25
1.0,1.0,74.0,0.0,0.0,60.0,1197.8803415999319,2.0,11.247577471892571,tarot_tuned_cem,open_team,evasive,circling,610023.0,2.0,2.0,0.0,2.0,2.25
1.0,1.0,67.0,0.0,1.0,134.0,1205.999999196,2.0,11.138780488299197,flat_cem_tuned,open_team,evasive,circling,610023.0,2.0,2.0,0.0,2.0,2.25
0.0,0.0,11.0,1.0,1.0,0.0,197.99999986799997,2.0,1.4347019563054122,safety_only,open_team,evasive,circling,610024.0,2.0,2.0,0.0,2.0,2.25
0.0,0.0,11.0,1.0,1.0,0.0,197.99999986799997,2.0,1.4347019563054122,tarot_no_teammate,open_team,evasive,circling,610024.0,2.0,2.0,0.0,2.0,2.25
0.0,0.0,11.0,1.0,1.0,0.0,197.99999986799997,2.0,1.4347019563054122,tarot_no_risk_gate,open_team,evasive,circling,610024.0,2.0,2.0,0.0,2.0,2.25
0.0,0.0,11.0,1.0,1.0,0.0,197.99999986799997,2.0,1.4347019563054122,tarot_default,open_team,evasive,circling,610024.0,2.0,2.0,0.0,2.0,2.25
0.0,0.0,11.0,1.0,1.0,0.0,197.99999986799997,2.0,1.4347019563054122,tarot_tuned_cem,open_team,evasive,circling,610024.0,2.0,2.0,0.0,2.0,2.25
0.0,0.0,11.0,1.0,1.0,22.0,197.999999868,2.0,1.4184210651107634,flat_cem_tuned,open_team,evasive,circling,610024.0,2.0,2.0,0.0,2.0,2.25
0.0,0.0,75.0,1.0,2.0,23.0,1271.8465328136201,2.0,10.46368466948049,safety_only,open_team,evasive,circling,610025.0,2.0,2.0,0.0,2.0,2.25
0.0,0.0,75.0,1.0,2.0,25.0,1252.172592794811,2.0,10.466403398256618,tarot_no_teammate,open_team,evasive,circling,610025.0,2.0,2.0,0.0,2.0,2.25
1.0,1.0,151.0,0.0,24.0,111.0,1947.8161071276907,8.0,13.051446169940817,tarot_no_risk_gate,open_team,evasive,circling,610025.0,2.0,2.0,0.0,2.0,2.25
0.0,0.0,75.0,1.0,2.0,25.0,1252.172592794811,2.0,10.466403398256618,tarot_default,open_team,evasive,circling,610025.0,2.0,2.0,0.0,2.0,2.25
