policy,scenario,target_policy,partner_policy,perception_noise,episodes,success_mean,success_std,task_completion_mean,task_completion_std,steps_mean,steps_std,collision_count_mean,collision_count_std,near_miss_count_mean,near_miss_count_std,safety_interventions_mean,safety_interventions_std,energy_mean,energy_std,role_switches_mean,role_switches_std,progress_mean,progress_std
flat_cem_tuned,standard,deceptive,switching,0.0,100,0.56,0.4963869458396343,0.56,0.4963869458396343,27.74,10.447602595811155,0.44,0.4963869458396343,1.83,3.020115891816074,52.74,19.25493183576613,467.283872836201,158.4380911089986,2.0,0.0,7.296030222524037,2.701540902766089
flat_cem_tuned,standard,deceptive,switching,0.06,100,0.61,0.4877499359302879,0.61,0.4877499359302879,28.36,9.685576905894662,0.4,0.5099019513592785,1.34,2.1129126815843575,53.64,17.172373161563897,480.4774835871803,147.49034598585325,2.0,0.0,7.570033427074066,2.794002914501187
flat_cem_tuned,standard,evasive,circling,0.0,100,0.21,0.40730823708832603,0.21,0.40730823708832603,34.84,21.879542956835273,0.8,0.4242640687119285,2.02,2.1493254755853055,68.91,42.653509820412204,604.3348526450154,365.56980531987,2.0,0.0,5.653393031650281,3.675755446320179
flat_cem_tuned,standard,evasive,circling,0.06,100,0.18,0.3841874542459709,0.19,0.3923009049186606,33.08,18.955041545720757,0.84,0.417612260356422,1.98,2.1770622407271687,65.52,37.00823692098828,576.3506826619788,323.21029507314717,2.0,0.0,5.496222197938398,3.3792090885220394
flat_cem_tuned,standard,evasive,erratic,0.0,100,0.88,0.32496153618543844,0.88,0.32496153618543844,61.61,23.075482660174195,0.12,0.32496153618543844,1.15,1.7853571071357126,118.21,37.2325919054798,1031.692648243905,294.0696945348041,2.0,0.0,10.520035846965564,2.6105221013712834
flat_cem_tuned,standard,evasive,erratic,0.06,100,0.81,0.3923009049186606,0.82,0.3841874542459709,63.82,33.30867154360858,0.17,0.37563279941985894,2.33,2.049658508142271,119.08,44.518238958880666,1034.2175100535114,357.1614538542195,2.0,0.0,10.129726358592182,2.8471637075486833
flat_cem_tuned,standard,evasive,switching,0.0,100,0.47,0.4990991885387112,0.47,0.4990991885387112,25.95,9.82585874109739,0.54,0.5180733538795448,1.48,2.2337412562783543,50.61,18.716246952848213,450.21572657903886,163.0578719378921,2.0,0.0,6.846706337374802,3.172637600750004
flat_cem_tuned,standard,evasive,switching,0.06,100,0.51,0.4998999899979995,0.51,0.4998999899979995,26.0,9.393614852653903,0.49,0.4998999899979995,1.45,2.4550967394381837,50.48,17.643401032680746,454.733806165681,157.92132857668614,2.0,0.0,7.000716101661058,3.1222116391574555
safety_only,open_team,deceptive,circling,0.0,100,0.75,0.4330127018922193,0.75,0.4330127018922193,51.28,19.510550991707024,0.25,0.4330127018922193,0.67,1.3270644294833616,23.51,18.523765815837773,746.0075112163776,266.9118606873819,2.0,0.0,8.900875231238356,3.0058010903893844
safety_only,open_team,deceptive,circling,0.06,100,0.73,0.4439594576084623,0.73,0.4439594576084623,53.37,19.484175630495635,0.28,0.4707440918375928,1.83,2.107391752854699,20.34,16.98836072138804,792.6580480736412,268.90384320345,2.0,0.0,9.200941790170567,2.9229361996532455
safety_only,open_team,deceptive,erratic,0.0,100,0.98,0.14,0.98,0.14,59.38,11.289623554397197,0.02,0.14,0.12,0.45343136195018535,29.13,14.643534409424522,849.6135308769295,182.25810022819599,2.0,0.0,10.490786822142848,1.8535188107702458
safety_only,open_team,deceptive,erratic,0.06,100,0.97,0.1705872210923198,0.97,0.1705872210923198,58.58,10.716510626131997,0.03,0.1705872210923198,1.43,1.491676908717166,24.05,15.117787536541185,834.027392677358,166.57911717813187,2.0,0.0,9.96505961384851,1.9467953785268428
safety_only,open_team,deceptive,switching,0.0,100,0.81,0.3923009049186606,0.82,0.3841874542459709,31.41,7.730582125558204,0.19,0.3923009049186606,0.45,0.9096702699330126,2.96,5.153484258247036,501.24004655618506,105.88331897094683,2.0,0.0,8.490284584489418,2.494304625647049
safety_only,open_team,deceptive,switching,0.06,100,0.78,0.4142463035441596,0.79,0.40730823708832603,31.73,7.727683999750507,0.22,0.4142463035441596,0.75,1.2678722333105967,3.68,5.919256710094604,506.05546068961837,104.39822972701467,2.0,0.0,8.431447026118878,2.3737601943282955
safety_only,open_team,evasive,circling,0.0,100,0.56,0.4963869458396343,0.56,0.4963869458396343,64.62,28.96611123364681,0.44,0.4963869458396343,1.1,1.9364916731037085,39.75,31.823694003053763,1031.4933099091468,418.6745870794238,2.0,0.0,8.29318318932828,3.6115416499929522
safety_only,open_team,evasive,circling,0.06,100,0.52,0.49959983987187184,0.52,0.49959983987187184,65.84,28.323036560369015,0.49,0.5195190083144215,2.75,2.46322958735072,36.53,29.967467360456073,1041.3023411588347,376.66844908817757,2.0,0.0,8.34004771697205,3.0025136663317835
safety_only,open_team,evasive,erratic,0.0,100,0.95,0.21794494717703367,0.95,0.21794494717703367,87.46,17.542189145029763,0.05,0.21794494717703367,0.97,2.7765266071118426,65.16,34.95131471060853,1299.8154084404857,161.04079095761958,2.0,0.0,10.142278576961019,1.7659449312872826
safety_only,open_team,evasive,erratic,0.06,100,0.9,0.3,0.9,0.3,83.15,18.07173206972702,0.1,0.3,3.58,3.3292041090927422,53.49,25.970173276279848,1272.1994527525146,221.92256649944494,2.0,0.0,9.888762821686772,1.9656701799787004
safety_only,open_team,evasive,switching,0.0,100,0.75,0.4330127018922193,0.76,0.4270831300812524,32.24,8.848864333913138,0.25,0.4330127018922193,0.8,1.8220867158288598,3.86,11.539514721165704,516.8390947471669,101.31327456251923,2.0,0.0,8.357981060661164,2.462924784315746
safety_only,open_team,evasive,switching,0.06,100,0.78,0.4142463035441596,0.8,0.4,32.41,6.003490651279471,0.22,0.4142463035441596,0.68,1.2560254774486066,3.33,6.473105900570451,522.7917780152783,77.42416873471308,2.0,0.0,8.334759272454654,1.927347307125137
safety_only,standard,deceptive,circling,0.0,100,0.23,0.4208325082500163,0.24,0.4270831300812524,32.55,17.629733406946347,0.77,0.4208325082500163,1.59,1.8226080214900844,10.05,12.84241020992555,507.7252573416415,243.03970363753808,2.0,0.0,6.22400515483246,3.3650956584457536
safety_only,standard,deceptive,circling,0.06,100,0.28,0.44899888641287294,0.28,0.44899888641287294,35.8,22.07804339156892,0.73,0.4659399102888698,2.07,2.1412846611321905,13.28,19.268668869436727,547.338425920306,292.39055249697986,2.0,0.0,6.799933172744115,3.7454964406450726
safety_only,standard,deceptive,erratic,0.0,100,0.95,0.21794494717703367,0.95,0.21794494717703367,56.94,17.094338243991782,0.05,0.21794494717703367,0.69,1.7646246059714796,29.26,23.80404167363181,790.7141354460462,232.1917269718531,2.0,0.0,10.334990330404999,2.3708125637011364
safety_only,standard,deceptive,erratic,0.06,100,0.87,0.33630343441600474,0.87,0.33630343441600474,58.2,25.402755756019857,0.12,0.32496153618543844,2.03,2.233629333618271,32.41,27.941759071325485,794.5839147478575,269.96168645199316,2.0,0.0,10.341755153501124,2.7024245695327687
safety_only,standard,deceptive,switching,0.0,100,0.5,0.5,0.53,0.4990991885387112,29.07,11.82307489615117,0.5,0.5,1.74,2.555856020983968,7.98,11.782172974455943,455.36259482540953,153.85133310877336,2.0,0.0,7.171583626463306,2.6509757570034997
safety_only,standard,deceptive,switching,0.06,100,0.56,0.4963869458396343,0.56,0.4963869458396343,29.76,10.624612934126118,0.45,0.51720402163943,1.7,3.3481338085566414,6.69,9.511776910756476,468.1920984593957,141.0925878460128,2.0,0.0,7.420543477000599,2.7532006162737757
safety_only,standard,evasive,circling,0.0,100,0.04,0.19595917942265426,0.04,0.19595917942265426,39.29,27.74177175308023,0.97,0.22158519806160337,2.24,2.7096863287103914,18.74,27.881757476888,630.0505277347659,396.74105933256055,2.0,0.0,5.5384900126081344,3.5530519098375484
safety_only,standard,evasive,circling,0.06,100,0.08,0.2712931993250107,0.08,0.2712931993250107,37.7,26.304942501362742,0.94,0.31048349392520047,2.63,3.154853403884244,17.45,26.491272147633833,602.927798569236,363.348472052728,2.0,0.0,5.378790593325369,3.2684853306703623
safety_only,standard,evasive,erratic,0.0,100,0.8,0.4,0.8,0.4,91.55,33.35157417574169,0.19,0.3923009049186606,1.24,2.0693960471596538,79.79,43.426557542591375,1197.6020817305448,346.65762525727894,2.0,0.0,10.601310904262638,2.765544788148869
safety_only,standard,evasive,erratic,0.06,100,0.76,0.4270831300812524,0.76,0.4270831300812524,90.06,36.82738654859994,0.22,0.4142463035441596,4.79,4.015706662593771,74.03,44.15347211715065,1181.4360946463667,378.86712178528074,2.0,0.0,10.17133032669659,2.9234431087322528
safety_only,standard,evasive,switching,0.0,100,0.4,0.4898979485566356,0.43,0.49507575177946256,27.32,12.071354522173557,0.61,0.5078385570237849,1.66,2.333323809504373,7.07,12.710039339042188,438.31360974596066,156.6206428302542,2.0,0.0,6.752481719722906,3.121322244469225
safety_only,standard,evasive,switching,0.06,100,0.51,0.4998999899979995,0.51,0.4998999899979995,27.58,12.000149999062511,0.49,0.4998999899979995,1.67,2.9834711327579493,5.97,11.779180786455397,443.79620910300275,152.97670307690515,2.0,0.0,6.937181709092706,3.079200297593157
tarot_default,open_team,deceptive,circling,0.0,100,0.75,0.4330127018922193,0.75,0.4330127018922193,51.27,19.600946405722354,0.25,0.4330127018922193,0.62,1.1813551540497886,23.24,18.229712010890353,745.5254757944754,266.77258346580726,2.0,0.0,8.899204196522113,3.002529726251231
tarot_default,open_team,deceptive,circling,0.06,100,0.73,0.4439594576084623,0.73,0.4439594576084623,53.57,20.046074428675556,0.28,0.4707440918375928,2.27,2.305883778510964,21.05,17.71856371154276,792.6080574974641,271.4401436178773,2.0,0.0,9.215872439736902,2.9654177497550878
tarot_default,open_team,deceptive,erratic,0.0,100,0.98,0.14,0.98,0.14,57.98,11.636992738676089,0.02,0.14,0.55,1.5580436450882882,20.96,15.621088310357893,852.7881504879022,178.08827189502705,3.76,1.4499655168313486,10.412958432884027,1.736420574649921
tarot_default,open_team,deceptive,erratic,0.06,100,0.97,0.1705872210923198,0.97,0.1705872210923198,57.4,10.916043239196151,0.03,0.1705872210923198,1.79,2.4588411904797756,19.9,16.32023284147625,838.868440108928,164.1965166887297,3.66,1.4437451298619157,9.961345744227785,1.9096192773809346
tarot_default,open_team,deceptive,switching,0.0,100,0.8,0.4,0.82,0.3841874542459709,30.91,7.066958327314517,0.2,0.4,0.35,0.7123903424387503,2.26,4.9165435012821765,498.1543579888824,102.25733107860701,2.96,0.9991996797437437,8.487107520331248,2.501717286464575
tarot_default,open_team,deceptive,switching,0.06,100,0.77,0.4208325082500163,0.79,0.40730823708832603,31.72,7.708540717930989,0.23,0.4208325082500163,0.77,1.3330791424367872,3.47,6.933188299765123,506.57831560618064,106.12560154485993,3.02,0.999799979995999,8.489971085219047,2.3619438772964583
tarot_default,open_team,evasive,circling,0.0,100,0.56,0.4963869458396343,0.56,0.4963869458396343,64.65,29.018399335593962,0.44,0.4963869458396343,1.28,2.534087607009671,39.48,31.446933077805856,1031.4867834925649,419.359639154488,2.0,0.0,8.290816603522131,3.6152325011316164
tarot_default,open_team,evasive,circling,0.06,100,0.51,0.4998999899979995,0.52,0.49959983987187184,65.88,28.459543214886637,0.5,0.5196152422706631,3.6,3.4292856398964493,37.56,31.43861320096674,1038.5220152602726,374.80703890376424,2.04,0.397994974842648,8.339769399184199,3.008876133451675
tarot_default,open_team,evasive,erratic,0.0,100,0.92,0.2712931993250107,0.92,0.2712931993250107,85.3,22.31703385309078,0.08,0.2712931993250107,1.21,3.2227162456536567,41.82,30.35370817544374,1285.5106157027599,205.71501305450607,5.14,2.23168098078556,10.264628111529047,1.7885874343146186
tarot_default,open_team,evasive,erratic,0.06,100,0.9,0.3,0.9,0.3,85.49,22.48443683973428,0.1,0.3,4.49,5.595524997710224,43.42,30.797785634684843,1280.7215822929875,237.96952712459782,5.16,2.2659214461229675,10.032208063617926,1.9511387915057619
tarot_default,open_team,evasive,switching,0.0,100,0.72,0.44899888641287294,0.74,0.4386342439892262,33.93,10.518797459785981,0.28,0.44899888641287294,0.65,1.3518505834595775,2.64,5.780173007791376,519.4143420879124,99.1920022932608,3.34,1.1333137253205752,8.449335336125724,2.523551866810979
tarot_default,open_team,evasive,switching,0.06,100,0.76,0.4270831300812524,0.78,0.4142463035441596,34.32,8.963124455233231,0.24,0.4270831300812524,0.62,0.9568698971124548,3.55,7.497166131279205,526.2819119713486,73.43168243817792,3.0,1.0770329614269007,8.429449406590749,1.9659082144351805
tarot_default,standard,deceptive,circling,0.0,100,0.23,0.4208325082500163,0.24,0.4270831300812524,32.45,17.469616481193857,0.77,0.4208325082500163,1.56,1.7738094598913379,9.85,12.314523945325698,504.9650679882495,240.202437623392,2.0,0.0,6.220704467177969,3.3636187563231905
tarot_default,standard,deceptive,circling,0.06,100,0.27,0.4439594576084623,0.27,0.4439594576084623,35.74,23.23902751837951,0.74,0.4608687448721165,2.15,2.1418449990603894,13.44,20.18629237874058,540.6752851614202,288.4251409941216,2.04,0.397994974842648,6.72772507809466,3.717997070793302
tarot_default,standard,deceptive,erratic,0.0,100,0.94,0.23748684174075835,0.94,0.23748684174075835,56.19,15.896348637344364,0.06,0.23748684174075835,1.42,2.7755359842740286,26.44,22.61296972978118,786.4609037648725,213.47162457464347,3.12,1.3658696863171098,10.258116387003197,2.276295770069366
tarot_default,standard,deceptive,erratic,0.06,100,0.87,0.33630343441600474,0.87,0.33630343441600474,59.95,31.318165655095445,0.11,0.31288975694324034,2.76,2.9090204536922735,33.2,33.85203095827487,801.6168049837287,273.5755776500701,3.12,1.5051910177781422,10.378463414869271,2.6631523441289433
tarot_default,standard,deceptive,switching,0.0,100,0.49,0.4998999899979995,0.49,0.4998999899979995,28.97,11.83085373081757,0.52,0.5192301994298868,1.69,3.028844664224298,8.1,13.392161886715677,450.7659299781709,151.9113471240115,2.5,0.8660254037844386,7.183115867463253,2.6777036732045203
tarot_default,standard,deceptive,switching,0.06,100,0.55,0.49749371855331,0.57,0.49507575177946256,29.21,9.730668014067687,0.46,0.5180733538795448,1.75,2.8191310718020897,6.19,8.40082734020882,463.0785723028415,136.42910737920104,2.66,0.9404254356406998,7.436323992252233,2.7654241042640777
tarot_default,standard,evasive,circling,0.0,100,0.06,0.23748684174075835,0.06,0.23748684174075835,39.22,28.463162157427274,0.97,0.298496231131986,2.33,2.6193701533002165,18.39,27.86176412218006,624.3674468560092,398.96319209554713,2.04,0.28,5.495636941121778,3.60542340004628
tarot_default,standard,evasive,circling,0.06,100,0.08,0.2712931993250107,0.08,0.2712931993250107,37.9,26.390718065259232,0.95,0.32787192621510003,2.79,3.6035954267925248,18.1,27.21047592380552,601.0327763539773,359.73663158397574,2.0,0.0,5.421498349005188,3.297704544896056
tarot_default,standard,evasive,erratic,0.0,100,0.78,0.4142463035441596,0.79,0.40730823708832603,92.58,39.56543440934271,0.2,0.4,2.06,3.117114049886529,61.24,49.677987076772745,1218.8420573109458,382.9304443099623,4.78,2.152115238550204,11.128396066129111,3.015737277792758
tarot_default,standard,evasive,erratic,0.06,100,0.75,0.4330127018922193,0.75,0.4330127018922193,88.66,39.7120183319861,0.22,0.4142463035441596,4.79,5.393134524559906,60.46,47.0600509986974,1152.1166370625726,369.2605270808354,3.84,1.9530488985173924,10.225891982183363,2.8576364380278796
tarot_default,standard,evasive,switching,0.0,100,0.39,0.4877499359302879,0.4,0.4898979485566356,27.52,12.083443217891165,0.63,0.5225897052181567,1.64,2.586580754587028,6.45,9.849238549248364,435.95787337592213,154.16458737233395,2.6,0.916515138991168,6.775271149276026,3.149323278170095
tarot_default,standard,evasive,switching,0.06,100,0.46,0.4983974317750845,0.48,0.49959983987187184,28.18,12.579650233611426,0.54,0.4983974317750845,1.45,2.4181604578687494,5.63,9.371931497829037,442.61547520353713,151.7871220352606,2.76,1.049952379872535,6.9513292648742135,3.0875260942755407
tarot_no_risk_gate,open_team,deceptive,circling,0.0,100,0.75,0.4330127018922193,0.75,0.4330127018922193,51.27,19.600946405722354,0.25,0.4330127018922193,0.62,1.1813551540497886,23.24,18.229712010890353,745.5254757944754,266.77258346580726,2.0,0.0,8.899204196522113,3.002529726251231
tarot_no_risk_gate,open_team,deceptive,circling,0.06,100,0.73,0.4439594576084623,0.73,0.4439594576084623,53.57,20.046074428675556,0.28,0.4707440918375928,2.27,2.305883778510964,21.05,17.71856371154276,792.6080574974641,271.4401436178773,2.0,0.0,9.215872439736902,2.9654177497550878
tarot_no_risk_gate,open_team,deceptive,erratic,0.0,100,0.98,0.14,0.98,0.14,58.21,13.347879981480204,0.02,0.14,0.56,1.5576905982896603,20.9,17.52227154224018,858.2841197445804,193.6076809695205,3.88,1.4372195378577346,10.45412345955322,1.8081356312898182
tarot_no_risk_gate,open_team,deceptive,erratic,0.06,100,0.97,0.1705872210923198,0.97,0.1705872210923198,57.18,10.693343724018227,0.03,0.1705872210923198,1.73,2.4448108311278403,19.12,14.8817203306607,837.7269336728249,163.2022813538769,3.8,1.42828568570857,9.97243048341697,1.912743469071717
tarot_no_risk_gate,open_team,deceptive,switching,0.0,100,0.81,0.3923009049186606,0.82,0.3841874542459709,31.22,7.594181983597707,0.19,0.3923009049186606,0.29,0.637102817447859,2.42,5.29750884850606,500.26515074064093,103.67002697218629,3.24,0.9707728879609278,8.506837772615512,2.4921942142188303
tarot_no_risk_gate,open_team,deceptive,switching,0.06,100,0.75,0.4330127018922193,0.77,0.4208325082500163,31.82,8.075122290095674,0.25,0.4330127018922193,0.81,2.3267788893661554,3.59,7.821885961838104,507.03043900294193,107.521323187739,3.22,1.0156771140475698,8.47827930268538,2.3634053699690254
tarot_no_risk_gate,open_team,evasive,circling,0.0,100,0.57,0.49507575177946256,0.57,0.49507575177946256,65.41,30.24866773925754,0.43,0.49507575177946256,1.5,3.395585369269929,40.34,32.205968390967534,1038.4432186358936,428.63001177138915,2.06,0.596992462263972,8.316667031238973,3.6398546608755664
tarot_no_risk_gate,open_team,evasive,circling,0.06,100,0.51,0.4998999899979995,0.52,0.49959983987187184,65.88,28.459543214886637,0.5,0.5196152422706631,3.6,3.4292856398964493,37.56,31.43861320096674,1038.5220152602726,374.80703890376424,2.04,0.397994974842648,8.339769399184199,3.008876133451675
tarot_no_risk_gate,open_team,evasive,erratic,0.0,100,0.92,0.2712931993250107,0.92,0.2712931993250107,85.21,21.63945239602888,0.08,0.2712931993250107,1.11,3.1808646623206087,41.34,29.259945317788958,1287.7844762012292,207.94124469870175,5.42,2.2855196345689093,10.2608493571931,1.7888000401699928
tarot_no_risk_gate,open_team,evasive,erratic,0.06,100,0.9,0.3,0.9,0.3,85.93,22.9116804272406,0.1,0.3,4.31,5.430828666050882,42.66,31.22954370463968,1284.7254377018282,242.89642569403316,5.1,2.1610182784974308,10.054832459466514,1.980292736974781
tarot_no_risk_gate,open_team,evasive,switching,0.0,100,0.72,0.44899888641287294,0.74,0.4386342439892262,33.79,10.06408962599201,0.28,0.44899888641287294,0.53,0.9742176348229383,2.24,4.123396658096332,518.507477184696,97.80399968672053,3.38,1.084250893474384,8.442837690579745,2.5234685151886334
tarot_no_risk_gate,open_team,evasive,switching,0.06,100,0.75,0.4330127018922193,0.77,0.4208325082500163,34.26,8.953904176391436,0.25,0.4330127018922193,0.64,1.1271202242884297,3.46,7.237983144495433,525.8787198933683,72.81283457285076,3.22,1.0156771140475698,8.421724716579932,1.9736454628568556
tarot_no_risk_gate,standard,deceptive,circling,0.0,100,0.23,0.4208325082500163,0.24,0.4270831300812524,32.45,17.469616481193857,0.77,0.4208325082500163,1.56,1.7738094598913379,9.85,12.314523945325698,504.9650679882495,240.202437623392,2.0,0.0,6.220704467177969,3.3636187563231905
tarot_no_risk_gate,standard,deceptive,circling,0.06,100,0.27,0.4439594576084623,0.27,0.4439594576084623,35.74,23.23902751837951,0.74,0.4608687448721165,2.15,2.1418449990603894,13.44,20.18629237874058,540.6752851614202,288.4251409941216,2.04,0.397994974842648,6.72772507809466,3.717997070793302
tarot_no_risk_gate,standard,deceptive,erratic,0.0,100,0.93,0.2551470164434615,0.93,0.2551470164434615,56.84,18.30722261840938,0.07,0.2551470164434615,1.37,2.8483503997928343,26.08,24.9994719944242,791.9817008559079,225.5296195139752,3.62,1.6172816699635224,10.342374867592104,2.4037825334850056
tarot_no_risk_gate,standard,deceptive,erratic,0.06,100,0.88,0.32496153618543844,0.88,0.32496153618543844,58.37,25.972930138896537,0.11,0.31288975694324034,2.7,2.951270912674741,30.54,29.09309883804061,790.7651784607266,249.085818694486,3.6,1.5748015748023623,10.328438230339025,2.5901890603475746
tarot_no_risk_gate,standard,deceptive,switching,0.0,100,0.49,0.4998999899979995,0.49,0.4998999899979995,28.96,11.522083144987281,0.51,0.4998999899979995,1.76,2.7096863287103914,7.91,12.966182938706364,450.2282069429373,150.05339552750513,3.12,1.0703270528207722,7.191257719272845,2.675198863365165
tarot_no_risk_gate,standard,deceptive,switching,0.06,100,0.54,0.4983974317750845,0.56,0.4963869458396343,30.59,11.882840569493474,0.47,0.5187484939737175,2.02,3.3852030958274866,7.9,12.578155667664477,470.1653171877442,142.98671770692795,3.3,1.03440804327886,7.518446303269107,2.802840250049514
tarot_no_risk_gate,standard,evasive,circling,0.0,100,0.06,0.23748684174075835,0.06,0.23748684174075835,39.22,28.463162157427274,0.97,0.298496231131986,2.33,2.6193701533002165,18.39,27.86176412218006,624.3674468560092,398.96319209554713,2.04,0.28,5.495636941121778,3.60542340004628
tarot_no_risk_gate,standard,evasive,circling,0.06,100,0.08,0.2712931993250107,0.08,0.2712931993250107,37.9,26.390718065259232,0.95,0.32787192621510003,2.79,3.6035954267925248,18.1,27.21047592380552,601.0327763539773,359.73663158397574,2.0,0.0,5.421498349005188,3.297704544896056
tarot_no_risk_gate,standard,evasive,erratic,0.0,100,0.77,0.4208325082500163,0.78,0.4142463035441596,89.55,40.54290936773038,0.21,0.40730823708832603,2.14,3.8471287995074976,58.2,54.26619573915238,1192.6846825669581,383.94673885142754,5.3,2.567099530598687,11.031780975952582,3.0443889997270697
tarot_no_risk_gate,standard,evasive,erratic,0.06,100,0.79,0.40730823708832603,0.79,0.40730823708832603,90.66,39.938507733764915,0.19,0.3923009049186606,4.65,5.265690837867336,58.78,48.278686808984354,1183.411924908432,396.3653398517745,4.8,2.433105012119288,10.585604830505352,3.1189271810281234
tarot_no_risk_gate,standard,evasive,switching,0.0,100,0.38,0.4853864439804639,0.39,0.4877499359302879,27.32,11.32332106760203,0.64,0.52,1.64,2.5827117531772683,6.24,9.413947099915104,435.1763298480653,152.35099084894222,3.08,1.0740577265678042,6.781578022325317,3.1498594061036758
tarot_no_risk_gate,standard,evasive,switching,0.06,100,0.43,0.49507575177946256,0.46,0.4983974317750845,29.16,13.836704810033348,0.58,0.5134199061197374,1.44,2.342306555513176,5.69,9.482294026236477,445.89299237334444,155.35336973637715,3.06,0.9981983770774224,6.968809980161231,3.111483067325355
