policy,scenario,partner_policy,perception_noise,steps,mode_accuracy_mean,mode_accuracy_std,actionable_mode_accuracy_mean,actionable_mode_accuracy_std,risk_gated_mean,risk_gated_std,uncertain_mean,uncertain_std,confidence_mean,confidence_std,reliability_mean,reliability_std,safety_interventions_mean,safety_interventions_std
tarot_default,corridor,noisy,0.0,937,0.0,0.0,0.0,0.0,0.5805763073639274,0.4934647491884237,0.1664887940234792,0.37251882568279243,0.45852770754583305,0.1381624397390583,0.1371581689868689,0.18226784680755226,0.4418356456776948,0.5997865528281751
tarot_default,corridor,noisy,0.06,921,0.0,0.0,0.0,0.0,0.6004343105320304,0.48980909471747835,0.13246471226927253,0.33899529830469827,0.4799625609968401,0.1446771930539755,0.12983039535150384,0.17526987951101736,0.4364820846905538,0.60806576623208
tarot_default,corridor,noisy,0.12,958,0.0,0.0,0.0,0.0,0.5782881002087683,0.49383294074585776,0.07933194154488518,0.27025614626795097,0.5444408240100771,0.1762411081292079,0.1599800431027136,0.20927012927679722,0.47286012526096033,0.6468119693157268
tarot_default,open_team,blocker,0.0,1664,0.20973557692307693,0.40711984070519214,0.7301255230125523,0.443894405977592,0.20372596153846154,0.40276754354551814,0.47896634615384615,0.4995573895018271,0.42564446806490963,0.13837242149605972,0.2360954123188342,0.1708402316186439,0.11778846153846154,0.3643631344044259
tarot_default,open_team,blocker,0.06,1651,0.15626892792247124,0.3631101073895255,0.48863636363636365,0.49987085108915386,0.08540278619018776,0.2794801429460434,0.5645063597819503,0.4958214694299568,0.42666223100813544,0.13856211847990582,0.2646528583641165,0.15083851842805224,0.07450030284675954,0.3207317333706536
tarot_default,open_team,blocker,0.12,1664,0.09014423076923077,0.2863882826308619,0.12520868113522537,0.33095538566943256,0.078125,0.26836818808308854,0.171875,0.37727176461405115,0.5166849433040622,0.163376712817734,0.39040943858853955,0.18798777573467298,0.042067307692307696,0.20074274411751075
tarot_default,open_team,flank,0.0,1776,0.36599099099099097,0.48170694981951767,0.795593635250918,0.40326716057614614,0.14864864864864866,0.3557417994888698,0.36317567567567566,0.48091486177201065,0.5124542616987923,0.20985375938063253,0.32941775363108855,0.22318553531646376,0.1891891891891892,0.4900085219614431
tarot_default,open_team,flank,0.06,1795,0.649025069637883,0.4772751078983945,0.932,0.251745903640953,0.043454038997214485,0.20387688807719978,0.23231197771587744,0.4223069058464651,0.553799706860138,0.2154919553502567,0.4264989614546285,0.19835727648849988,0.1052924791086351,0.37550316953843194
tarot_default,open_team,flank,0.12,1636,0.8398533007334963,0.366742053738793,0.9870689655172413,0.1129770898455272,0.037897310513447434,0.19094791009407455,0.08068459657701711,0.27235012842336076,0.6149896627891414,0.20066505770005513,0.49762940193327404,0.19120709898088692,0.07518337408312958,0.314437096484081
tarot_default,open_team,greedy,0.0,1574,0.4104193138500635,0.49190985014421756,1.0,0.0,0.1423125794155019,0.3493704468835456,0.4155019059720457,0.49280835230913345,0.4543623322106626,0.15287553529451536,0.31016743283103626,0.2087105505350848,0.07306226175349428,0.27449600332961405
tarot_default,open_team,greedy,0.06,1536,0.16536458333333334,0.37150927029123565,0.345578231292517,0.47555642919558205,0.10026041666666667,0.3003469086181728,0.388671875,0.4874485086488463,0.4394705173841703,0.12516496615086914,0.308210613788338,0.1688705614693254,0.07877604166666667,0.3098513787705297
tarot_default,open_team,greedy,0.12,1605,0.06043613707165109,0.23829311867426572,0.0812395309882747,0.2732026163730499,0.12398753894080997,0.3295673362580265,0.10093457943925234,0.3012420789210458,0.5363281056272817,0.14596579870785995,0.4009928447952033,0.20104976330785423,0.08847352024922119,0.29685449630745114
tarot_default,open_team,lazy,0.0,3368,0.0,0.0,0.0,0.0,0.09798099762470308,0.2972889532578885,0.27612826603325413,0.4470810292673159,0.47953296167558895,0.11573594052347001,0.25869127146091725,0.10850128123516588,0.29542755344418054,0.6706985723242351
tarot_default,open_team,lazy,0.06,3250,0.0003076923076923077,0.017538461538461537,0.0003633720930232558,0.019058857619103715,0.09692307692307692,0.2958529940406895,0.04092307692307692,0.198112035722782,0.6493751341684221,0.15987883053469693,0.3487103799228611,0.1595709519800959,0.24953846153846154,0.6143475107016594
tarot_default,open_team,lazy,0.12,3425,0.0,0.0,0.0,0.0,0.07941605839416059,0.27038703382983414,0.03678832116788321,0.18824170790112346,0.7122691284841557,0.19209946945261153,0.40195313015501266,0.20728182725918992,0.2872992700729927,0.6549747904544526
tarot_default,open_team,noisy,0.0,1732,0.0,0.0,0.0,0.0,0.12240184757505773,0.32774934826063357,0.16859122401847576,0.3743904688990197,0.497990196438505,0.13013007352223027,0.3688545666089841,0.18897180211552808,0.07736720554272518,0.303589756824523
tarot_default,open_team,noisy,0.06,1717,0.0,0.0,0.0,0.0,0.046010483401281305,0.2095078013307899,0.09959231217239371,0.29945564534426494,0.5413580844129212,0.1472977017339693,0.4378616826388987,0.16394031769969716,0.0594059405940594,0.30136613239359944
tarot_default,open_team,noisy,0.12,1650,0.0,0.0,0.0,0.0,0.04303030303030303,0.2029253460054296,0.07151515151515152,0.2576833999677054,0.6008695739580868,0.17802863192967888,0.4715031499266053,0.19028808922418444,0.040606060606060604,0.22867125263454274
tarot_default,standard,blocker,0.0,1321,0.18773656320968962,0.3905016594637004,0.8888888888888888,0.31426968052735443,0.37698713096139286,0.4846316478015963,0.37395912187736563,0.4838529704797473,0.4413747028749765,0.17326499151987734,0.18763268248991624,0.18990887835380432,0.26495079485238454,0.5229532554102544
tarot_default,standard,blocker,0.06,1375,0.11563636363636363,0.3197883597652083,0.5247524752475248,0.4993869391254848,0.23927272727272728,0.4266395308175256,0.504,0.4999839997439918,0.41344056123876743,0.13286000867083195,0.21009808825095622,0.1630052524159709,0.13672727272727273,0.38166646336323334
tarot_default,standard,blocker,0.12,1378,0.07329462989840348,0.26061950641972204,0.15830721003134796,0.3650288170589257,0.3149492017416546,0.4644956426748793,0.18577648766328012,0.3889261938913028,0.503579526089107,0.16964139230432032,0.2677612151977548,0.22528415433812315,0.19085631349782292,0.44330595143992324
tarot_default,standard,flank,0.0,1579,0.3236225459151362,0.46785787766216114,0.8980667838312829,0.30256046603979614,0.36732108929702345,0.48207500106795786,0.24065864471184295,0.42748340486772335,0.5393782024983365,0.2285454356895975,0.25830686348462684,0.2543641129750242,0.27675744141861935,0.5326912552917102
tarot_default,standard,flank,0.06,1544,0.3698186528497409,0.4827554420761549,0.9391447368421053,0.23906463582863552,0.3490932642487047,0.4766834978315158,0.22474093264248704,0.41741160242316233,0.5534387177743378,0.2282668065398293,0.2589808078976234,0.24165430508056016,0.2856217616580311,0.5488098304447101
tarot_default,standard,flank,0.12,1332,0.5525525525525525,0.49723055941907995,0.9865951742627346,0.11500059297333629,0.3183183183183183,0.46582375051226843,0.08408408408408409,0.2775138751266768,0.5893779458517157,0.20047328995866714,0.31896165064839443,0.25690454995745526,0.23048048048048048,0.47477076220636777
tarot_default,standard,greedy,0.0,1370,0.23868613138686132,0.4262804969388528,1.0,0.0,0.32335766423357665,0.46775793442226304,0.40145985401459855,0.49019367563155664,0.4371961181415202,0.1453417782149322,0.2125189184642453,0.1955432844698435,0.2029197080291971,0.45816861809195786
tarot_default,standard,greedy,0.06,1400,0.13357142857142856,0.34019127272876404,0.41280353200883,0.4923380708109671,0.28,0.44899888641287294,0.3607142857142857,0.48020775690935935,0.4372439322481425,0.12995423285700636,0.23530707870922513,0.19301872576874265,0.16,0.4054626986542659
tarot_default,standard,greedy,0.12,1372,0.026239067055393587,0.15984548293729212,0.04534005037783375,0.20804886495621466,0.26822157434402333,0.4430335894719913,0.11661807580174927,0.32096464010549003,0.5250070042479656,0.15322341996397118,0.3137504897173025,0.22614828239736035,0.20699708454810495,0.45753556791780403
tarot_default,standard,lazy,0.0,2991,0.0,0.0,0.0,0.0,0.334670678702775,0.4718752118085871,0.27850217318622533,0.4482618796158949,0.48394235408973557,0.13781905113303256,0.18514065409970168,0.14623236322437883,0.4978268137746573,0.7534021519109325
tarot_default,standard,lazy,0.06,2928,0.0,0.0,0.0,0.0,0.2844945355191257,0.4511733533564262,0.03244535519125683,0.1771797226484171,0.6511553809912193,0.16301012032418338,0.2753021270891386,0.20033724548449325,0.44672131147540983,0.7265666426881519
tarot_default,standard,lazy,0.12,2755,0.0,0.0,0.0,0.0,0.3295825771324864,0.470061593818507,0.035208711433756805,0.18430696696796692,0.6844772147402267,0.19209855118278651,0.277675263393666,0.24122449187619363,0.376043557168784,0.6584420028074081
tarot_default,standard,noisy,0.0,1528,0.0,0.0,0.0,0.0,0.3736910994764398,0.4837830729247659,0.12303664921465969,0.32847927204724575,0.49806184303125267,0.135643606420316,0.25708509896586307,0.2264018301962826,0.21269633507853403,0.45753843650191917
tarot_default,standard,noisy,0.06,1506,0.0,0.0,0.0,0.0,0.3452855245683931,0.4754612824320427,0.10092961487383798,0.30123550208309896,0.5232832300841539,0.143268995531816,0.2756169362768343,0.22973478192980215,0.250996015936255,0.4977529227394662
tarot_default,standard,noisy,0.12,1434,0.0,0.0,0.0,0.0,0.3263598326359833,0.46888068021384316,0.06206415620641562,0.2412720388292047,0.5893584479767904,0.1731046131770644,0.30794052553806733,0.25109471284034385,0.24407252440725244,0.5028334058818629
tarot_instant_belief,corridor,blocker,0.0,845,0.004733727810650888,0.06863905325443787,1.0,0.0,0.48994082840236686,0.4998988028259013,0.4461538461538462,0.497092136043185,0.3335721302928816,0.09027067943024522,0.1071825780000868,0.11032861153408646,0.39644970414201186,0.6078279781489353
tarot_instant_belief,corridor,blocker,0.06,880,0.0,0.0,0.0,0.0,0.5681818181818182,0.49532942540234925,0.3715909090909091,0.4832298680461513,0.3524933136311148,0.11190106000860313,0.08983256416419957,0.10415548890649248,0.4431818181818182,0.5946342371853961
tarot_instant_belief,corridor,blocker,0.12,829,0.024125452352231604,0.1534386356203411,0.4166666666666667,0.4930066485916347,0.5404101326899879,0.49836434581135275,0.3413751507840772,0.47417102105804165,0.37082631683134953,0.11065531240316998,0.10436822699185813,0.1207338299473015,0.37394451145958985,0.5536121122821767
tarot_instant_belief,corridor,flank,0.0,874,0.02631578947368421,0.16007269816574263,1.0,0.0,0.5572082379862701,0.49671643571207336,0.35926773455377575,0.47978581623717625,0.3753964857859779,0.14045026212621672,0.0971533668224371,0.11458568217798436,0.39588100686498856,0.554805480192901
tarot_instant_belief,corridor,flank,0.06,798,0.016290726817042606,0.12659122811954665,1.0,0.0,0.5413533834586466,0.49828696318138016,0.37969924812030076,0.4853119915035884,0.3521325663779835,0.10054462499965504,0.09810537481779914,0.10990229770147504,0.40225563909774437,0.5943298703573864
tarot_instant_belief,corridor,flank,0.12,808,0.07178217821782178,0.2581269011709679,0.90625,0.2914805954090255,0.525990099009901,0.4993240578556731,0.33292079207920794,0.47125846229066354,0.3753702416158332,0.11688873402663778,0.11349982867944741,0.13174798586882908,0.41955445544554454,0.6141594912544874
tarot_instant_belief,corridor,greedy,0.0,867,0.0057670126874279125,0.07572155738025307,1.0,0.0,0.5651672433679354,0.49573504051239337,0.37139561707035756,0.48317793067490766,0.33828644004221053,0.08879043956362845,0.09117645701995279,0.10591680337759127,0.46366782006920415,0.6386309755050147
tarot_instant_belief,corridor,greedy,0.06,830,0.0,0.0,0.0,0.0,0.5397590361445783,0.49841671224473816,0.3891566265060241,0.4875589672567565,0.3505329735327686,0.1000107267612682,0.09716974258471198,0.10766247405166453,0.4710843373493976,0.6593224197069104
tarot_instant_belief,corridor,greedy,0.12,856,0.0,0.0,0.0,0.0,0.5327102803738317,0.49892889028183696,0.33294392523364486,0.47126666324243427,0.37896371494105535,0.1128187558222027,0.1103485314312544,0.12736985103714712,0.4088785046728972,0.6026542957551672
tarot_instant_belief,corridor,lazy,0.0,1892,0.0,0.0,0.0,0.0,0.7774841437632135,0.41593575220218354,0.19397463002114165,0.3954092473998337,0.3552922731989384,0.06915124412779648,0.046063080213242284,0.0865826722677285,0.5998942917547568,0.664773554595241
tarot_instant_belief,corridor,lazy,0.06,1915,0.003133159268929504,0.05588687307342419,0.05504587155963303,0.2280697778835973,0.7738903394255875,0.4183109871487199,0.14308093994778068,0.3501553720442402,0.40198849667379694,0.0975536952734609,0.0489663225193699,0.09370633197619092,0.618798955613577,0.6629797588354723
tarot_instant_belief,corridor,lazy,0.12,2040,0.0029411764705882353,0.05415280188094697,0.040268456375838924,0.19658816799834644,0.7720588235294118,0.4195044654587033,0.1303921568627451,0.3367343794319588,0.42029350420036565,0.12528686981024978,0.04923758752654692,0.0976589090734499,0.6647058823529411,0.670330187708739
tarot_instant_belief,corridor,noisy,0.0,937,0.0,0.0,0.0,0.0,0.5805763073639274,0.4934647491884237,0.31803628601921025,0.4657136532187105,0.3667772266813929,0.10041942858402711,0.09601113412846307,0.12063763618050834,0.4418356456776948,0.5997865528281751
tarot_instant_belief,corridor,noisy,0.06,921,0.0,0.0,0.0,0.0,0.6004343105320304,0.48980909471747835,0.2931596091205212,0.45521099800073417,0.36944089158008314,0.09944912127553174,0.09133475969025218,0.11819436590499777,0.4364820846905538,0.60806576623208
tarot_instant_belief,corridor,noisy,0.12,958,0.0010438413361169101,0.03229166659344054,0.00909090909090909,0.09491187735373227,0.5782881002087683,0.49383294074585776,0.2546972860125261,0.4356909208491492,0.3909691332685274,0.11369566976141911,0.10527836884501429,0.1342035993117807,0.47286012526096033,0.6468119693157268
tarot_instant_belief,open_team,blocker,0.0,1663,0.0396873120865905,0.19522353686462107,0.45517241379310347,0.4979864330630537,0.20384846662657846,0.40285762904600825,0.6788935658448587,0.46690158716726504,0.36574659004428506,0.09746610155507877,0.17780012244825072,0.10849675753285082,0.11785929043896573,0.3644612157631149
tarot_instant_belief,open_team,blocker,0.06,1650,0.05272727272727273,0.22348849509094765,0.42857142857142855,0.4948716593053935,0.08606060606060606,0.2804535222547352,0.7606060606060606,0.42671358213137567,0.3757920669057139,0.10270638188120362,0.21020773585256572,0.09936056619187514,0.07454545454545454,0.3208236644816901
tarot_instant_belief,open_team,blocker,0.12,1666,0.07983193277310924,0.27103283063647293,0.27593360995850624,0.4469835040063259,0.07803121248499399,0.26822069711921137,0.602641056422569,0.4893514213083058,0.40883239156679396,0.12187925019239193,0.25235778865588043,0.13934382683594415,0.0546218487394958,0.26162000127828733
tarot_instant_belief,open_team,flank,0.0,1735,0.16080691642651296,0.36735276241769227,0.7664835164835165,0.4230680033311186,0.1521613832853026,0.3591772497277714,0.6092219020172911,0.487924764814951,0.40758568530087447,0.13226376667264184,0.22552951057410933,0.1478396876099196,0.16484149855907781,0.46975088830942613
tarot_instant_belief,open_team,flank,0.06,1788,0.28131991051454136,0.44964321240582716,0.8205546492659054,0.38372479309267,0.046420581655480984,0.21039418065680382,0.5827740492170023,0.4931008586245022,0.42498339801394985,0.1402434598334111,0.2772912088121541,0.14452896014316224,0.11073825503355705,0.39718938837382867
tarot_instant_belief,open_team,flank,0.12,1615,0.3746130030959752,0.4840228310807147,0.8379501385041551,0.36849654528234366,0.03777089783281734,0.1906416982449543,0.4842105263157895,0.49975063033554606,0.4386137205332541,0.14041393099537477,0.30374047070843474,0.15360006539650764,0.07368421052631578,0.330335769650283
tarot_instant_belief,open_team,greedy,0.0,1573,0.13413858868404324,0.3408011556757053,1.0,0.0,0.1424030514939606,0.3494630487178423,0.6916719643992372,0.46180283462029287,0.3704554074827946,0.09003396219045512,0.2061873307725267,0.1205567359441413,0.0743801652892562,0.28335641629049513
tarot_instant_belief,open_team,greedy,0.06,1529,0.06932635709614127,0.2540082937778205,0.6162790697674418,0.4862912480541043,0.10071942446043165,0.30095684407700557,0.7540876389797253,0.43062683580765004,0.3695481152866641,0.08615798728896615,0.20726660625422777,0.10150799699338113,0.07063440156965337,0.292003167769173
tarot_instant_belief,open_team,greedy,0.12,1599,0.06316447779862414,0.24325855903349272,0.21218487394957983,0.40885505159723873,0.12507817385866166,0.33080753359445136,0.5459662288930581,0.4978826225139325,0.41016617227682384,0.11097043074816086,0.24275330755819585,0.14176931987792352,0.08818011257035648,0.2985964709897658
tarot_instant_belief,open_team,lazy,0.0,4152,0.0,0.0,0.0,0.0,0.08935452793834296,0.28525479185328134,0.8203275529865125,0.38391438993305915,0.36978645003120636,0.05418813360315838,0.1886918927449243,0.06319802692296918,0.9063102119460501,0.9811021033993149
tarot_instant_belief,open_team,lazy,0.06,3793,0.011073029264434485,0.10464424153933871,0.026217228464419477,0.15978074163072317,0.08594779857632481,0.28028695027811823,0.4785130503559188,0.49953809764120366,0.4297440803831701,0.098647282399449,0.21914119127207915,0.09515987804483288,0.7289744265752702,0.9433444145992473
tarot_instant_belief,open_team,lazy,0.12,3666,0.007637752318603383,0.08705984756547103,0.015300546448087432,0.12274542649922787,0.07692307692307693,0.2664693550105965,0.41025641025641024,0.491880156237202,0.4602326546676729,0.1344566311046689,0.24471696431804837,0.13406573383977194,0.44899072558647024,0.8086010066905147
tarot_instant_belief,open_team,noisy,0.0,1731,0.0,0.0,0.0,0.0,0.12247255921432698,0.3278307969880501,0.610629693818602,0.48760749670775405,0.3925032039755226,0.09460637380421238,0.23064659732412574,0.13158991410986676,0.10860774119006354,0.3842522164316318
tarot_instant_belief,open_team,noisy,0.06,1717,0.0005824111822947001,0.02412616794083632,0.0017699115044247787,0.042033069334647497,0.046592894583576,0.21076526459049125,0.5952242283051835,0.490848598188568,0.4069895799881736,0.10547893833944941,0.2636630652251961,0.12471421230252581,0.05824111822947001,0.30543121714766014
tarot_instant_belief,open_team,noisy,0.12,1652,0.0018159806295399517,0.04257561325328253,0.004341534008683068,0.06574712990796265,0.04297820823244552,0.20280799256827645,0.5084745762711864,0.4999281763983941,0.42464513895525086,0.11995831990899455,0.28304912753829403,0.1377271677783513,0.04903147699757869,0.26615872392530604
tarot_instant_belief,standard,blocker,0.0,1321,0.03936411809235428,0.19445972410544418,0.7123287671232876,0.4526770312837892,0.37698713096139286,0.4846316478015963,0.5299015897047691,0.49910509407651577,0.3738602981275215,0.12534657314573378,0.14117654930636145,0.12990591219112507,0.26495079485238454,0.5229532554102544
tarot_instant_belief,standard,blocker,0.06,1375,0.04145454545454545,0.19933907322876385,0.4830508474576271,0.499712643654426,0.23854545454545453,0.4261942287985104,0.6392727272727273,0.48021152364142256,0.36903918165549465,0.10195935121897268,0.17378413238767268,0.11949208138144171,0.1330909090909091,0.3762439862510531
tarot_instant_belief,standard,blocker,0.12,1378,0.0660377358490566,0.24834804869977703,0.33579335793357934,0.4722670629011411,0.3149492017416546,0.4644956426748793,0.4521044992743106,0.49770073438788043,0.4048500459620277,0.12039588893955715,0.18137500115452476,0.15346399041878236,0.193033381712627,0.4464446881230591
tarot_instant_belief,standard,flank,0.0,1569,0.14850223072020396,0.35559712905383145,0.7871621621621622,0.40931392918193255,0.36966220522625876,0.48271322672319444,0.4098151688973869,0.49179944717231344,0.43006107153160666,0.16173778905098987,0.1826783144670478,0.184699930016274,0.28935627788400253,0.5614741192981162
tarot_instant_belief,standard,flank,0.06,1543,0.14322747893713544,0.35030467912154395,0.8435114503816794,0.36331788210419125,0.34996759559300067,0.4769594087842849,0.4478289047310434,0.49727072789219906,0.43815350067304054,0.16798615576540327,0.178872174169167,0.17130314176261013,0.28904731043421905,0.5560513152244938
tarot_instant_belief,standard,flank,0.12,1331,0.21637866265965439,0.4117753477386351,0.9,0.3,0.318557475582269,0.4659169564771399,0.40345604808414726,0.49059073100545786,0.4294540143444623,0.14222970621953304,0.19585058265985075,0.1733021990008583,0.2299023290758828,0.4744801317432251
tarot_instant_belief,standard,greedy,0.0,1373,0.06554989075018208,0.24749364147957675,1.0,0.0,0.32265112891478515,0.467490511053219,0.5753823743627094,0.4942848345189647,0.3636505855687732,0.09146657957305418,0.15237479060754947,0.11982293389952833,0.21048798252002912,0.4722210256347143
tarot_instant_belief,standard,greedy,0.06,1398,0.07796852646638054,0.26812205307852216,0.689873417721519,0.4625452250783155,0.27968526466380544,0.4488445358849125,0.5715307582260372,0.49485689914116404,0.3716407710500287,0.09435994244056957,0.17331242089899496,0.13344432247464383,0.16165951359084407,0.41040207606735235
tarot_instant_belief,standard,greedy,0.12,1367,0.03730797366495977,0.18951540508880652,0.18478260869565216,0.388121110246894,0.2692026335040234,0.44354546059961186,0.49231894659839065,0.4999409979373982,0.4020102417828041,0.11263567470607388,0.1909630580717756,0.14659105727980765,0.2055596196049744,0.4583914393811038
tarot_instant_belief,standard,lazy,0.0,3466,0.0,0.0,0.0,0.0,0.2980380842469706,0.45739631020086535,0.5975187536064628,0.49039789222124724,0.37765316677782884,0.06526013378245028,0.14766745167071008,0.09879406741267598,0.859203693017888,0.9183786426486341
tarot_instant_belief,standard,lazy,0.06,3281,0.009143553794574825,0.0951837655200746,0.02643171806167401,0.16041534322496145,0.27461139896373055,0.4463182480281457,0.3642182261505639,0.48121025538770534,0.43407550476696694,0.10508278468793754,0.17654097158374515,0.12490428707038236,0.6702224931423346,0.865397100701095
tarot_instant_belief,standard,lazy,0.12,2870,0.004529616724738676,0.06714982723034843,0.012596899224806201,0.11152675622793966,0.29198606271777006,0.45467593063229605,0.3310104529616725,0.47057680881210123,0.4497403719486433,0.13620878529822175,0.18375903765302032,0.15377032331798351,0.5233449477351917,0.7897284604785405
tarot_instant_belief,standard,noisy,0.0,1530,0.0,0.0,0.0,0.0,0.373202614379085,0.48365527289558313,0.4196078431372549,0.4934947832702548,0.39707721282314123,0.10492924066180681,0.16728493232050173,0.15576775717628738,0.21437908496732025,0.46137309993143205
tarot_instant_belief,standard,noisy,0.06,1506,0.0,0.0,0.0,0.0,0.3452855245683931,0.4754612824320427,0.44223107569721115,0.49665153919513694,0.40090507288170907,0.10442163827305816,0.17057990286332333,0.14911661973236442,0.25697211155378485,0.5098966075108292
tarot_instant_belief,standard,noisy,0.12,1434,0.003486750348675035,0.05894567770991398,0.013368983957219251,0.11484883205836646,0.3228730822873082,0.4675746518167995,0.38145048814504884,0.4857427438870835,0.4182939811421588,0.12056588819731578,0.18852529515205482,0.16149244336388896,0.24686192468619247,0.5083753751696298
