success,task_completion,steps,collision_count,near_miss_count,safety_interventions,energy,role_switches,progress,policy,scenario,target_policy,partner_policy,seed,num_learners,num_partners,diagnostic_interventions
1.0,1.0,33.0,0.0,0.0,0.0,543.0892521924629,2.0,4.029659145767882,tarot_instant_belief,open_team,evasive,greedy,465977.0,2.0,2.0,0.0
1.0,1.0,33.0,0.0,0.0,0.0,560.2549955310022,4.0,12.350912111405123,tarot_default,open_team,evasive,greedy,465978.0,2.0,2.0,0.0
1.0,1.0,34.0,0.0,0.0,0.0,558.1512549119817,2.0,12.448826538687369,tarot_instant_belief,open_team,evasive,greedy,465978.0,2.0,2.0,0.0
1.0,1.0,35.0,0.0,3.0,3.0,542.3020038044597,4.0,10.166204949226008,tarot_default,open_team,evasive,greedy,465979.0,2.0,2.0,3.0
1.0,1.0,35.0,0.0,3.0,3.0,542.3020038044597,4.0,10.166204949226008,tarot_instant_belief,open_team,evasive,greedy,465979.0,2.0,2.0,3.0
1.0,1.0,33.0,0.0,3.0,0.0,529.8779720978687,4.0,8.789219471081482,tarot_default,open_team,evasive,greedy,465980.0,2.0,2.0,0.0
1.0,1.0,32.0,0.0,3.0,0.0,539.5239236763366,2.0,8.975085987348802,tarot_instant_belief,open_team,evasive,greedy,465980.0,2.0,2.0,0.0
1.0,1.0,35.0,0.0,0.0,4.0,530.2164407798912,4.0,5.1398878955788545,tarot_default,open_team,evasive,greedy,465981.0,2.0,2.0,4.0
1.0,1.0,34.0,0.0,0.0,4.0,529.9168698295324,2.0,5.2242125621085584,tarot_instant_belief,open_team,evasive,greedy,465981.0,2.0,2.0,4.0
1.0,1.0,33.0,0.0,0.0,0.0,532.7330402773908,4.0,10.844806458358578,tarot_default,open_team,evasive,greedy,465982.0,2.0,2.0,0.0
1.0,1.0,33.0,0.0,0.0,0.0,527.9495355259163,2.0,10.831996791667704,tarot_instant_belief,open_team,evasive,greedy,465982.0,2.0,2.0,0.0
1.0,1.0,34.0,0.0,0.0,0.0,565.2346132392812,4.0,9.063842263067954,tarot_default,open_team,evasive,greedy,465983.0,2.0,2.0,0.0
1.0,1.0,34.0,0.0,0.0,0.0,554.6534678313714,2.0,9.057654656528808,tarot_instant_belief,open_team,evasive,greedy,465983.0,2.0,2.0,0.0
1.0,1.0,31.0,0.0,0.0,0.0,517.054259140109,4.0,5.812205905805817,tarot_default,open_team,evasive,greedy,465984.0,2.0,2.0,0.0
1.0,1.0,31.0,0.0,0.0,0.0,506.37291756186687,2.0,5.8121028331175,tarot_instant_belief,open_team,evasive,greedy,465984.0,2.0,2.0,0.0
1.0,1.0,30.0,0.0,0.0,0.0,502.92014732772134,4.0,10.33292219698235,tarot_default,open_team,evasive,greedy,465985.0,2.0,2.0,0.0
1.0,1.0,31.0,0.0,0.0,0.0,494.96357409107173,2.0,10.228184545474331,tarot_instant_belief,open_team,evasive,greedy,465985.0,2.0,2.0,0.0
0.0,0.0,13.0,1.0,2.0,0.0,233.99999984399997,2.0,2.6494773989076528,tarot_default,open_team,evasive,greedy,465986.0,2.0,2.0,0.0
0.0,0.0,13.0,1.0,2.0,0.0,233.99999984399997,2.0,2.6494773989076528,tarot_instant_belief,open_team,evasive,greedy,465986.0,2.0,2.0,0.0
1.0,1.0,32.0,0.0,1.0,1.0,540.4760191711632,4.0,8.184902717412834,tarot_default,open_team,evasive,greedy,465987.0,2.0,2.0,1.0
1.0,1.0,32.0,0.0,0.0,0.0,527.837848194012,2.0,8.232254708300529,tarot_instant_belief,open_team,evasive,greedy,465987.0,2.0,2.0,0.0
1.0,1.0,34.0,0.0,0.0,0.0,546.160538258566,4.0,8.981153213506266,tarot_default,open_team,evasive,greedy,465988.0,2.0,2.0,0.0
1.0,1.0,34.0,0.0,0.0,2.0,538.7510944540512,2.0,8.975621329468126,tarot_instant_belief,open_team,evasive,greedy,465988.0,2.0,2.0,2.0
1.0,1.0,37.0,0.0,1.0,5.0,542.4775162614429,4.0,6.8120734930255,tarot_default,open_team,evasive,greedy,465989.0,2.0,2.0,5.0
1.0,1.0,35.0,0.0,0.0,4.0,544.5468992233808,2.0,6.701385568232723,tarot_instant_belief,open_team,evasive,greedy,465989.0,2.0,2.0,4.0
1.0,1.0,34.0,0.0,0.0,5.0,554.005195977639,2.0,8.662913033109696,tarot_default,open_team,evasive,greedy,465990.0,2.0,2.0,5.0
1.0,1.0,34.0,0.0,0.0,5.0,554.005195977639,2.0,8.662913033109696,tarot_instant_belief,open_team,evasive,greedy,465990.0,2.0,2.0,5.0
1.0,1.0,32.0,0.0,0.0,0.0,540.8449167125489,4.0,7.956951747011696,tarot_default,open_team,evasive,greedy,465991.0,2.0,2.0,0.0
1.0,1.0,33.0,0.0,0.0,2.0,542.3909169652902,2.0,8.061273448589322,tarot_instant_belief,open_team,evasive,greedy,465991.0,2.0,2.0,2.0
1.0,1.0,32.0,0.0,0.0,1.0,532.422130015121,4.0,6.865959870452401,tarot_default,open_team,evasive,greedy,465992.0,2.0,2.0,1.0
1.0,1.0,32.0,0.0,0.0,1.0,528.2937454168837,2.0,6.808301228731214,tarot_instant_belief,open_team,evasive,greedy,465992.0,2.0,2.0,1.0
1.0,1.0,30.0,0.0,0.0,3.0,495.70009688655165,2.0,9.061432680590348,tarot_default,open_team,evasive,greedy,465993.0,2.0,2.0,3.0
1.0,1.0,30.0,0.0,0.0,3.0,495.70009688655165,2.0,9.061432680590348,tarot_instant_belief,open_team,evasive,greedy,465993.0,2.0,2.0,3.0
1.0,1.0,34.0,0.0,0.0,9.0,558.8710476605443,2.0,9.047838768421293,tarot_default,open_team,evasive,greedy,465994.0,2.0,2.0,9.0
1.0,1.0,34.0,0.0,0.0,9.0,558.8710476605443,2.0,9.047838768421293,tarot_instant_belief,open_team,evasive,greedy,465994.0,2.0,2.0,9.0
1.0,1.0,34.0,0.0,0.0,0.0,551.0729704053621,2.0,11.257747605796158,tarot_default,open_team,evasive,greedy,465995.0,2.0,2.0,0.0
1.0,1.0,34.0,0.0,0.0,0.0,551.0729704053621,2.0,11.257747605796158,tarot_instant_belief,open_team,evasive,greedy,465995.0,2.0,2.0,0.0
1.0,1.0,34.0,0.0,0.0,2.0,541.3479024013719,2.0,9.511441079195333,tarot_default,open_team,evasive,greedy,465996.0,2.0,2.0,2.0
1.0,1.0,34.0,0.0,0.0,2.0,541.3479024013719,2.0,9.511441079195333,tarot_instant_belief,open_team,evasive,greedy,465996.0,2.0,2.0,2.0
1.0,1.0,34.0,0.0,0.0,6.0,567.2086903891889,4.0,10.5108042245477,tarot_default,open_team,evasive,greedy,465997.0,2.0,2.0,6.0
1.0,1.0,34.0,0.0,0.0,6.0,550.5951896792753,2.0,10.460839809234377,tarot_instant_belief,open_team,evasive,greedy,465997.0,2.0,2.0,6.0
1.0,1.0,36.0,0.0,4.0,4.0,554.0680467511579,4.0,6.682763060577772,tarot_default,open_team,evasive,greedy,465998.0,2.0,2.0,4.0
1.0,1.0,36.0,0.0,4.0,4.0,554.0680467511579,4.0,6.682763060577772,tarot_instant_belief,open_team,evasive,greedy,465998.0,2.0,2.0,4.0
1.0,1.0,32.0,0.0,0.0,5.0,519.9470234367683,4.0,11.009945246459704,tarot_default,open_team,evasive,greedy,465999.0,2.0,2.0,5.0
1.0,1.0,32.0,0.0,0.0,5.0,521.4106698875962,2.0,11.019645493404262,tarot_instant_belief,open_team,evasive,greedy,465999.0,2.0,2.0,5.0
1.0,1.0,33.0,0.0,2.0,2.0,540.7077879253935,4.0,8.088466434291611,tarot_default,open_team,evasive,greedy,466000.0,2.0,2.0,2.0
1.0,1.0,33.0,0.0,0.0,0.0,543.7967462593833,2.0,8.170813081035659,tarot_instant_belief,open_team,evasive,greedy,466000.0,2.0,2.0,0.0
1.0,1.0,34.0,0.0,0.0,5.0,565.9872287420833,2.0,9.102699363583554,tarot_default,open_team,evasive,greedy,466001.0,2.0,2.0,5.0
1.0,1.0,34.0,0.0,0.0,5.0,565.9872287420833,2.0,9.102699363583554,tarot_instant_belief,open_team,evasive,greedy,466001.0,2.0,2.0,5.0
1.0,1.0,30.0,0.0,0.0,0.0,509.71646655269234,4.0,9.371805829467323,tarot_default,open_team,evasive,greedy,466002.0,2.0,2.0,0.0
1.0,1.0,31.0,0.0,0.0,0.0,505.27731460811725,2.0,9.383798752140576,tarot_instant_belief,open_team,evasive,greedy,466002.0,2.0,2.0,0.0
0.0,0.0,20.0,1.0,1.0,0.0,359.99999976,2.0,6.583844734366014,tarot_default,open_team,evasive,greedy,466003.0,2.0,2.0,0.0
0.0,0.0,20.0,1.0,1.0,0.0,359.99999976,2.0,6.583844734366014,tarot_instant_belief,open_team,evasive,greedy,466003.0,2.0,2.0,0.0
0.0,0.0,18.0,1.0,1.0,0.0,323.999999784,2.0,3.0884038236222233,tarot_default,open_team,evasive,greedy,466004.0,2.0,2.0,0.0
0.0,0.0,18.0,1.0,1.0,0.0,323.999999784,2.0,3.0884038236222233,tarot_instant_belief,open_team,evasive,greedy,466004.0,2.0,2.0,0.0
0.0,0.0,25.0,1.0,1.0,0.0,449.9999997,4.0,7.524596504511732,tarot_default,open_team,evasive,greedy,466005.0,2.0,2.0,0.0
0.0,0.0,25.0,1.0,1.0,0.0,449.9999997,2.0,7.54107316407098,tarot_instant_belief,open_team,evasive,greedy,466005.0,2.0,2.0,0.0
0.0,0.0,15.0,1.0,1.0,0.0,269.99999981999997,2.0,2.9004553316785744,tarot_default,open_team,evasive,greedy,466006.0,2.0,2.0,0.0
0.0,0.0,15.0,1.0,1.0,0.0,269.99999981999997,2.0,2.9004553316785744,tarot_instant_belief,open_team,evasive,greedy,466006.0,2.0,2.0,0.0
1.0,1.0,34.0,0.0,0.0,0.0,547.3144918381936,4.0,9.58454835922994,tarot_default,open_team,evasive,greedy,466007.0,2.0,2.0,0.0
1.0,1.0,34.0,0.0,0.0,0.0,547.3144918381936,4.0,9.58454835922994,tarot_instant_belief,open_team,evasive,greedy,466007.0,2.0,2.0,0.0
1.0,1.0,33.0,0.0,0.0,0.0,541.4912006402258,4.0,7.673992753654844,tarot_default,open_team,evasive,greedy,466008.0,2.0,2.0,0.0
1.0,1.0,32.0,0.0,0.0,0.0,527.4431216597833,2.0,7.477691057407851,tarot_instant_belief,open_team,evasive,greedy,466008.0,2.0,2.0,0.0
1.0,1.0,31.0,0.0,0.0,3.0,486.28728610710175,4.0,9.215563906635222,tarot_default,open_team,evasive,greedy,466009.0,2.0,2.0,3.0
1.0,1.0,31.0,0.0,0.0,3.0,486.28728610710175,4.0,9.215563906635222,tarot_instant_belief,open_team,evasive,greedy,466009.0,2.0,2.0,3.0
1.0,1.0,33.0,0.0,0.0,13.0,501.28306933733177,2.0,11.405129951905737,tarot_default,open_team,evasive,greedy,466010.0,2.0,2.0,13.0
1.0,1.0,33.0,0.0,0.0,13.0,501.28306933733177,2.0,11.405129951905737,tarot_instant_belief,open_team,evasive,greedy,466010.0,2.0,2.0,13.0
1.0,1.0,35.0,0.0,0.0,7.0,549.1569543431351,4.0,10.534299339175373,tarot_default,open_team,evasive,greedy,466011.0,2.0,2.0,7.0
1.0,1.0,35.0,0.0,0.0,7.0,549.1569543431351,4.0,10.534299339175373,tarot_instant_belief,open_team,evasive,greedy,466011.0,2.0,2.0,7.0
1.0,1.0,34.0,0.0,0.0,7.0,548.5289054400107,2.0,7.257733251775434,tarot_default,open_team,evasive,greedy,466012.0,2.0,2.0,7.0
1.0,1.0,34.0,0.0,0.0,7.0,548.5289054400107,2.0,7.257733251775434,tarot_instant_belief,open_team,evasive,greedy,466012.0,2.0,2.0,7.0
1.0,1.0,35.0,0.0,5.0,4.0,554.3756357393288,4.0,4.257613333831472,tarot_default,open_team,evasive,greedy,466013.0,2.0,2.0,4.0
1.0,1.0,35.0,0.0,2.0,4.0,538.2794075862789,2.0,4.382674024516652,tarot_instant_belief,open_team,evasive,greedy,466013.0,2.0,2.0,4.0
1.0,1.0,32.0,0.0,0.0,0.0,519.6805892883056,2.0,9.28089303563789,tarot_default,open_team,evasive,greedy,466014.0,2.0,2.0,0.0
1.0,1.0,32.0,0.0,0.0,0.0,519.6805892883056,2.0,9.28089303563789,tarot_instant_belief,open_team,evasive,greedy,466014.0,2.0,2.0,0.0
1.0,1.0,31.0,0.0,0.0,4.0,509.86852390186056,2.0,9.191051833783074,tarot_default,open_team,evasive,greedy,466565.0,2.0,2.0,4.0
1.0,1.0,31.0,0.0,0.0,4.0,509.86852390186056,2.0,9.191051833783074,tarot_instant_belief,open_team,evasive,greedy,466565.0,2.0,2.0,4.0
1.0,1.0,31.0,0.0,0.0,0.0,523.0428853008087,4.0,10.84567232318425,tarot_default,open_team,evasive,greedy,466566.0,2.0,2.0,0.0
1.0,1.0,32.0,0.0,0.0,0.0,514.1806665992541,2.0,10.70418189433429,tarot_instant_belief,open_team,evasive,greedy,466566.0,2.0,2.0,0.0
1.0,1.0,31.0,0.0,0.0,0.0,508.7679465743023,2.0,10.426320529121863,tarot_default,open_team,evasive,greedy,466567.0,2.0,2.0,0.0
1.0,1.0,31.0,0.0,0.0,0.0,508.7679465743023,2.0,10.426320529121863,tarot_instant_belief,open_team,evasive,greedy,466567.0,2.0,2.0,0.0
1.0,1.0,33.0,0.0,0.0,0.0,552.0738847636546,4.0,10.720538681874004,tarot_default,open_team,evasive,greedy,466568.0,2.0,2.0,0.0
1.0,1.0,33.0,0.0,0.0,0.0,537.2351966304078,2.0,10.613564582293707,tarot_instant_belief,open_team,evasive,greedy,466568.0,2.0,2.0,0.0
1.0,1.0,31.0,0.0,0.0,0.0,501.39452937396504,2.0,10.211686197900185,tarot_default,open_team,evasive,greedy,466569.0,2.0,2.0,0.0
1.0,1.0,31.0,0.0,0.0,0.0,501.39452937396504,2.0,10.211686197900185,tarot_instant_belief,open_team,evasive,greedy,466569.0,2.0,2.0,0.0
1.0,1.0,33.0,0.0,0.0,9.0,549.3631358668432,2.0,12.285770401981257,tarot_default,open_team,evasive,greedy,466570.0,2.0,2.0,9.0
1.0,1.0,33.0,0.0,0.0,9.0,549.3631358668432,2.0,12.285770401981257,tarot_instant_belief,open_team,evasive,greedy,466570.0,2.0,2.0,9.0
1.0,1.0,31.0,0.0,0.0,0.0,528.8620012854992,4.0,5.982411583677617,tarot_default,open_team,evasive,greedy,466571.0,2.0,2.0,0.0
1.0,1.0,31.0,0.0,0.0,0.0,516.2960760618578,2.0,5.87780618341514,tarot_instant_belief,open_team,evasive,greedy,466571.0,2.0,2.0,0.0
0.0,0.0,27.0,1.0,1.0,0.0,480.3280911880246,4.0,4.199192461807691,tarot_default,open_team,evasive,greedy,466572.0,2.0,2.0,0.0
0.0,0.0,27.0,1.0,1.0,0.0,475.0990239732827,2.0,4.048604311852831,tarot_instant_belief,open_team,evasive,greedy,466572.0,2.0,2.0,0.0
1.0,1.0,35.0,0.0,0.0,15.0,569.6659762474144,2.0,8.787466584465545,tarot_default,open_team,evasive,greedy,466573.0,2.0,2.0,15.0
1.0,1.0,35.0,0.0,0.0,15.0,569.6659762474144,2.0,8.787466584465545,tarot_instant_belief,open_team,evasive,greedy,466573.0,2.0,2.0,15.0
0.0,0.0,26.0,1.0,1.0,0.0,467.99999968799995,2.0,8.739713447286203,tarot_default,open_team,evasive,greedy,466574.0,2.0,2.0,0.0
0.0,0.0,26.0,1.0,1.0,0.0,467.99999968799995,2.0,8.739713447286203,tarot_instant_belief,open_team,evasive,greedy,466574.0,2.0,2.0,0.0
0.0,0.0,13.0,1.0,1.0,0.0,233.99999984399997,2.0,3.195091411378601,tarot_default,open_team,evasive,greedy,466575.0,2.0,2.0,0.0
0.0,0.0,13.0,1.0,1.0,0.0,233.99999984399997,2.0,3.195091411378601,tarot_instant_belief,open_team,evasive,greedy,466575.0,2.0,2.0,0.0
1.0,1.0,33.0,0.0,0.0,9.0,540.9446222036482,2.0,8.77009787217941,tarot_default,open_team,evasive,greedy,466576.0,2.0,2.0,9.0
1.0,1.0,33.0,0.0,0.0,9.0,540.9446222036482,2.0,8.77009787217941,tarot_instant_belief,open_team,evasive,greedy,466576.0,2.0,2.0,9.0
0.0,0.0,30.0,1.0,1.0,8.0,493.9833979655646,2.0,5.128048886751712,tarot_default,open_team,evasive,greedy,466577.0,2.0,2.0,8.0
0.0,0.0,30.0,1.0,1.0,8.0,493.9833979655646,2.0,5.128048886751712,tarot_instant_belief,open_team,evasive,greedy,466577.0,2.0,2.0,8.0
1.0,1.0,30.0,0.0,0.0,0.0,504.0557442341094,4.0,7.719755953618487,tarot_default,open_team,evasive,greedy,466578.0,2.0,2.0,0.0
1.0,1.0,30.0,0.0,0.0,0.0,504.0557442341094,4.0,7.719755953618487,tarot_instant_belief,open_team,evasive,greedy,466578.0,2.0,2.0,0.0
1.0,1.0,32.0,0.0,0.0,0.0,526.681993416094,2.0,7.736956790058872,tarot_default,open_team,evasive,greedy,466579.0,2.0,2.0,0.0
1.0,1.0,32.0,0.0,0.0,0.0,526.681993416094,2.0,7.736956790058872,tarot_instant_belief,open_team,evasive,greedy,466579.0,2.0,2.0,0.0
0.0,0.0,9.0,1.0,1.0,0.0,161.99999989199998,2.0,1.217222073085531,tarot_default,open_team,evasive,greedy,466580.0,2.0,2.0,0.0
0.0,0.0,9.0,1.0,1.0,0.0,161.99999989199998,2.0,1.217222073085531,tarot_instant_belief,open_team,evasive,greedy,466580.0,2.0,2.0,0.0
1.0,1.0,36.0,0.0,1.0,4.0,565.5450191667959,4.0,9.425804598424897,tarot_default,open_team,evasive,greedy,466581.0,2.0,2.0,4.0
1.0,1.0,34.0,0.0,0.0,3.0,563.5738468482635,2.0,9.341066498503249,tarot_instant_belief,open_team,evasive,greedy,466581.0,2.0,2.0,3.0
1.0,1.0,34.0,0.0,0.0,0.0,549.5542407829114,4.0,8.85310404727889,tarot_default,open_team,evasive,greedy,466582.0,2.0,2.0,0.0
1.0,1.0,34.0,0.0,0.0,0.0,560.0513728539449,2.0,8.69967293733007,tarot_instant_belief,open_team,evasive,greedy,466582.0,2.0,2.0,0.0
1.0,1.0,31.0,0.0,0.0,9.0,497.4431289416302,4.0,10.357277075077446,tarot_default,open_team,evasive,greedy,466583.0,2.0,2.0,9.0
1.0,1.0,31.0,0.0,0.0,9.0,497.4431289416302,4.0,10.357277075077446,tarot_instant_belief,open_team,evasive,greedy,466583.0,2.0,2.0,9.0
1.0,1.0,33.0,0.0,0.0,0.0,536.9526184373412,2.0,8.786408306592854,tarot_default,open_team,evasive,greedy,466584.0,2.0,2.0,0.0
1.0,1.0,33.0,0.0,0.0,0.0,536.9526184373412,2.0,8.786408306592854,tarot_instant_belief,open_team,evasive,greedy,466584.0,2.0,2.0,0.0
1.0,1.0,32.0,0.0,0.0,0.0,518.3401727112214,2.0,9.622533222518337,tarot_default,open_team,evasive,greedy,466585.0,2.0,2.0,0.0
1.0,1.0,32.0,0.0,0.0,0.0,518.3401727112214,2.0,9.622533222518337,tarot_instant_belief,open_team,evasive,greedy,466585.0,2.0,2.0,0.0
1.0,1.0,32.0,0.0,0.0,4.0,527.9104656014911,2.0,9.771558771005486,tarot_default,open_team,evasive,greedy,466586.0,2.0,2.0,4.0
1.0,1.0,32.0,0.0,0.0,4.0,527.9104656014911,2.0,9.771558771005486,tarot_instant_belief,open_team,evasive,greedy,466586.0,2.0,2.0,4.0
1.0,1.0,33.0,0.0,0.0,0.0,515.0040015003461,4.0,8.230404039359897,tarot_default,open_team,evasive,greedy,466587.0,2.0,2.0,0.0
1.0,1.0,32.0,0.0,0.0,0.0,524.2732441666933,2.0,8.178450071596304,tarot_instant_belief,open_team,evasive,greedy,466587.0,2.0,2.0,0.0
1.0,1.0,31.0,0.0,0.0,0.0,507.6629983519358,2.0,8.544968519668759,tarot_default,open_team,evasive,greedy,466588.0,2.0,2.0,0.0
1.0,1.0,31.0,0.0,0.0,0.0,507.6629983519358,2.0,8.544968519668759,tarot_instant_belief,open_team,evasive,greedy,466588.0,2.0,2.0,0.0
0.0,0.0,20.0,1.0,1.0,0.0,359.99999976,2.0,3.3950224128967763,tarot_default,open_team,evasive,greedy,466589.0,2.0,2.0,0.0
0.0,0.0,20.0,1.0,1.0,0.0,359.99999976,2.0,3.3950224128967763,tarot_instant_belief,open_team,evasive,greedy,466589.0,2.0,2.0,0.0
0.0,0.0,22.0,1.0,0.0,0.0,395.999999736,2.0,7.2825829295500135,tarot_default,open_team,evasive,greedy,466590.0,2.0,2.0,0.0
0.0,0.0,22.0,1.0,0.0,0.0,395.999999736,2.0,7.2825829295500135,tarot_instant_belief,open_team,evasive,greedy,466590.0,2.0,2.0,0.0
1.0,1.0,32.0,0.0,0.0,0.0,526.1403367253848,2.0,7.012124647749168,tarot_default,open_team,evasive,greedy,466591.0,2.0,2.0,0.0
1.0,1.0,32.0,0.0,0.0,0.0,526.1403367253848,2.0,7.012124647749168,tarot_instant_belief,open_team,evasive,greedy,466591.0,2.0,2.0,0.0
1.0,1.0,34.0,0.0,0.0,0.0,549.1339252247525,2.0,10.411141199861536,tarot_default,open_team,evasive,greedy,466592.0,2.0,2.0,0.0
1.0,1.0,34.0,0.0,0.0,0.0,549.1339252247525,2.0,10.411141199861536,tarot_instant_belief,open_team,evasive,greedy,466592.0,2.0,2.0,0.0
1.0,1.0,39.0,0.0,2.0,11.0,562.9427242790506,4.0,7.9247314538088585,tarot_default,open_team,evasive,greedy,466593.0,2.0,2.0,11.0
1.0,1.0,36.0,0.0,0.0,3.0,551.4838373777185,2.0,7.7260219301574695,tarot_instant_belief,open_team,evasive,greedy,466593.0,2.0,2.0,3.0
1.0,1.0,33.0,0.0,0.0,0.0,514.0564741742305,4.0,6.527316940140303,tarot_default,open_team,evasive,greedy,466594.0,2.0,2.0,0.0
1.0,1.0,32.0,0.0,0.0,0.0,521.5665388192525,2.0,6.480828040394778,tarot_instant_belief,open_team,evasive,greedy,466594.0,2.0,2.0,0.0
1.0,1.0,31.0,0.0,0.0,0.0,502.3265290064002,2.0,9.519992498519818,tarot_default,open_team,evasive,greedy,466595.0,2.0,2.0,0.0
1.0,1.0,31.0,0.0,0.0,0.0,502.3265290064002,2.0,9.519992498519818,tarot_instant_belief,open_team,evasive,greedy,466595.0,2.0,2.0,0.0
1.0,1.0,31.0,0.0,0.0,0.0,495.07905589043884,4.0,11.752438860278177,tarot_default,open_team,evasive,greedy,466596.0,2.0,2.0,0.0
1.0,1.0,30.0,0.0,0.0,0.0,496.20677727724467,2.0,11.693377759662233,tarot_instant_belief,open_team,evasive,greedy,466596.0,2.0,2.0,0.0
0.0,0.0,40.0,3.0,11.0,19.0,579.5917913933405,2.0,8.92547230368017,tarot_default,open_team,evasive,greedy,466597.0,2.0,2.0,19.0
0.0,0.0,40.0,3.0,11.0,19.0,579.5917913933405,2.0,8.92547230368017,tarot_instant_belief,open_team,evasive,greedy,466597.0,2.0,2.0,19.0
1.0,1.0,34.0,0.0,1.0,6.0,559.8683374571875,2.0,7.554842642039195,tarot_default,open_team,evasive,greedy,466598.0,2.0,2.0,6.0
1.0,1.0,34.0,0.0,1.0,6.0,559.8683374571875,2.0,7.554842642039195,tarot_instant_belief,open_team,evasive,greedy,466598.0,2.0,2.0,6.0
1.0,1.0,36.0,0.0,0.0,4.0,545.7960683329851,4.0,10.22616262643895,tarot_default,open_team,evasive,greedy,466599.0,2.0,2.0,4.0
1.0,1.0,36.0,0.0,0.0,4.0,545.7960683329851,4.0,10.22616262643895,tarot_instant_belief,open_team,evasive,greedy,466599.0,2.0,2.0,4.0
1.0,1.0,32.0,0.0,0.0,0.0,528.6214448123411,2.0,6.029144471668107,tarot_default,open_team,evasive,greedy,466600.0,2.0,2.0,0.0
