success,task_completion,steps,collision_count,near_miss_count,safety_interventions,energy,role_switches,progress,policy,scenario,target_policy,partner_policy,seed,num_learners,num_partners,runtime_ms,num_obstacles
1.0,1.0,141.0,0.0,100.0,101.0,482.338574760666,1.0,12.243053631928799,safety_only,standard,evasive,mixed,51084.0,1.0,1.0,9.067749999985608,4.0
1.0,1.0,37.0,0.0,0.0,0.0,306.5900008472143,2.0,12.26993027142839,tarot_full,standard,evasive,mixed,51084.0,1.0,1.0,4.129500000090047,4.0
0.0,0.0,35.0,1.0,1.0,0.0,273.2933310310943,1.0,6.537304726914617,greedy,standard,evasive,mixed,51085.0,1.0,1.0,1.9790830000374626,4.0
0.0,0.0,35.0,1.0,1.0,1.0,273.2001712289142,1.0,6.537304726914617,safety_only,standard,evasive,mixed,51085.0,1.0,1.0,2.576125000018692,4.0
1.0,1.0,33.0,0.0,0.0,0.0,275.8947077227621,2.0,6.693288977739883,tarot_full,standard,evasive,mixed,51085.0,1.0,1.0,3.8332500000706204,4.0
1.0,1.0,122.0,0.0,0.0,0.0,618.2711337513856,1.0,14.42996415820036,greedy,standard,evasive,mixed,51086.0,1.0,1.0,5.958415999998579,4.0
1.0,1.0,122.0,0.0,0.0,0.0,618.2711337513855,1.0,14.42996415820036,safety_only,standard,evasive,mixed,51086.0,1.0,1.0,8.027125000012347,4.0
1.0,1.0,122.0,0.0,0.0,0.0,618.2711337513855,1.0,14.42996415820036,tarot_full,standard,evasive,mixed,51086.0,1.0,1.0,13.125082999977167,4.0
0.0,0.0,50.0,1.0,3.0,0.0,379.5423337943447,1.0,11.081127774541766,greedy,standard,evasive,mixed,51087.0,1.0,1.0,2.5340830000004644,4.0
1.0,1.0,102.0,0.0,26.0,56.0,502.9453117588617,1.0,13.264129396747652,safety_only,standard,evasive,mixed,51087.0,1.0,1.0,6.74754200008465,4.0
1.0,1.0,46.0,0.0,1.0,1.0,379.4610577033916,2.0,11.532545480651295,tarot_full,standard,evasive,mixed,51087.0,1.0,1.0,5.251250000014807,4.0
0.0,0.0,44.0,1.0,4.0,0.0,320.92589467856743,1.0,8.10791354933691,greedy,standard,evasive,mixed,51088.0,1.0,1.0,2.2885829999950147,4.0
0.0,0.0,65.0,1.0,21.0,26.0,375.5916269063586,1.0,8.077962768816532,safety_only,standard,evasive,mixed,51088.0,1.0,1.0,4.42166699997415,4.0
1.0,1.0,40.0,0.0,0.0,1.0,321.2312393164319,2.0,8.660226543131452,tarot_full,standard,evasive,mixed,51088.0,1.0,1.0,4.514040999993085,4.0
1.0,1.0,57.0,0.0,0.0,0.0,359.7960603448854,1.0,11.241155387082921,greedy,standard,evasive,mixed,51089.0,1.0,1.0,3.0884999999898355,4.0
1.0,1.0,56.0,0.0,0.0,2.0,352.90795160459743,1.0,11.430638464430045,safety_only,standard,evasive,mixed,51089.0,1.0,1.0,4.013542000052439,4.0
1.0,1.0,52.0,0.0,0.0,2.0,350.3559213564513,2.0,11.289902463518244,tarot_full,standard,evasive,mixed,51089.0,1.0,1.0,5.973875000108819,4.0
0.0,0.0,240.0,0.0,0.0,0.0,511.7997837844601,1.0,10.381823988881825,greedy,standard,evasive,mixed,51090.0,1.0,1.0,11.15225000000919,4.0
1.0,1.0,228.0,0.0,0.0,10.0,532.268114987295,1.0,10.725870703994172,safety_only,standard,evasive,mixed,51090.0,1.0,1.0,14.205875000016022,4.0
1.0,1.0,55.0,0.0,0.0,0.0,383.66322827666113,2.0,10.097922213945735,tarot_full,standard,evasive,mixed,51090.0,1.0,1.0,6.008167000004505,4.0
1.0,1.0,35.0,0.0,6.0,0.0,284.02587872319134,1.0,7.8722219359227,greedy,standard,evasive,mixed,51091.0,1.0,1.0,1.9129590000375174,4.0
1.0,1.0,36.0,0.0,0.0,4.0,290.3963921998712,1.0,7.891380768863762,safety_only,standard,evasive,mixed,51091.0,1.0,1.0,2.5589580000087153,4.0
1.0,1.0,36.0,0.0,0.0,4.0,290.3996278462569,2.0,7.920026206563768,tarot_full,standard,evasive,mixed,51091.0,1.0,1.0,4.037292000020898,4.0
0.0,0.0,45.0,1.0,3.0,0.0,332.7985453749505,1.0,10.109040212151433,greedy,standard,evasive,mixed,51092.0,1.0,1.0,2.306832999920516,4.0
1.0,1.0,127.0,0.0,85.0,87.0,542.1645024279367,1.0,10.538160734342553,safety_only,standard,evasive,mixed,51092.0,1.0,1.0,8.336458000030689,4.0
1.0,1.0,41.0,0.0,0.0,0.0,332.1302122471759,2.0,10.580448777465916,tarot_full,standard,evasive,mixed,51092.0,1.0,1.0,4.70062500005497,4.0
0.0,0.0,15.0,1.0,1.0,0.0,134.99999990999999,1.0,2.6999999999999877,greedy,standard,evasive,mixed,51093.0,1.0,1.0,1.0087910000038391,4.0
0.0,0.0,15.0,1.0,1.0,0.0,134.99999990999999,1.0,2.6999999999999877,safety_only,standard,evasive,mixed,51093.0,1.0,1.0,1.2183750000076543,4.0
0.0,0.0,15.0,1.0,1.0,0.0,134.99999990999999,1.0,2.6999999999999877,tarot_full,standard,evasive,mixed,51093.0,1.0,1.0,1.875791999964349,4.0
1.0,1.0,202.0,0.0,0.0,0.0,737.0668815818839,1.0,14.699992388804596,greedy,standard,evasive,mixed,51094.0,1.0,1.0,9.792124999989937,4.0
1.0,1.0,202.0,0.0,0.0,0.0,737.0668815818839,1.0,14.699992388804596,safety_only,standard,evasive,mixed,51094.0,1.0,1.0,13.045374999933301,4.0
1.0,1.0,202.0,0.0,0.0,0.0,737.0668815818839,1.0,14.699992388804596,tarot_full,standard,evasive,mixed,51094.0,1.0,1.0,21.785000000022592,4.0
0.0,0.0,15.0,1.0,1.0,0.0,134.99999990999999,1.0,3.763186328696209,greedy,standard,evasive,mixed,51095.0,1.0,1.0,0.9244999999964421,4.0
0.0,0.0,15.0,1.0,1.0,0.0,134.99999990999999,1.0,3.763186328696209,safety_only,standard,evasive,mixed,51095.0,1.0,1.0,1.178999999979169,4.0
0.0,0.0,15.0,1.0,1.0,0.0,134.99999990999999,1.0,3.763186328696209,tarot_full,standard,evasive,mixed,51095.0,1.0,1.0,1.8155420000312006,4.0
0.0,0.0,42.0,1.0,3.0,0.0,284.2274979323842,1.0,10.85458198544395,greedy,standard,evasive,mixed,51096.0,1.0,1.0,2.187290999927427,4.0
1.0,1.0,151.0,0.0,112.0,114.0,451.7727301699908,1.0,10.900679507553741,safety_only,standard,evasive,mixed,51096.0,1.0,1.0,9.761332999914885,4.0
1.0,1.0,34.0,0.0,0.0,0.0,278.19668405771273,2.0,10.932796787395272,tarot_full,standard,evasive,mixed,51096.0,1.0,1.0,3.762082999969607,4.0
1.0,1.0,36.0,0.0,5.0,0.0,281.9719708983392,1.0,8.89667585471491,greedy,standard,evasive,mixed,51097.0,1.0,1.0,2.0336249999672873,4.0
1.0,1.0,36.0,0.0,5.0,0.0,281.9719708983392,1.0,8.89667585471491,safety_only,standard,evasive,mixed,51097.0,1.0,1.0,2.6527090000172393,4.0
1.0,1.0,36.0,0.0,5.0,0.0,281.9719708983392,1.0,8.89667585471491,tarot_full,standard,evasive,mixed,51097.0,1.0,1.0,4.163333999940733,4.0
0.0,0.0,9.0,1.0,1.0,0.0,80.999999946,1.0,1.183866934663902,greedy,standard,evasive,mixed,51098.0,1.0,1.0,0.6177090000392127,4.0
1.0,1.0,129.0,0.0,0.0,10.0,634.3879471103124,1.0,14.23880931220086,safety_only,standard,evasive,mixed,51098.0,1.0,1.0,8.464291999985107,4.0
1.0,1.0,129.0,0.0,0.0,10.0,633.6276213667775,1.0,14.22940100574315,tarot_full,standard,evasive,mixed,51098.0,1.0,1.0,13.874957999973958,4.0
0.0,0.0,50.0,1.0,6.0,0.0,337.9608540866071,1.0,12.73798106488871,greedy,standard,evasive,mixed,51099.0,1.0,1.0,2.56462500010457,4.0
1.0,1.0,57.0,0.0,6.0,17.0,339.3084001072306,1.0,13.519952500964628,safety_only,standard,evasive,mixed,51099.0,1.0,1.0,3.8643330000240894,4.0
1.0,1.0,57.0,0.0,7.0,17.0,338.9735477416823,1.0,13.523590450026392,tarot_full,standard,evasive,mixed,51099.0,1.0,1.0,6.30737499989209,4.0
0.0,0.0,21.0,1.0,1.0,0.0,188.999999874,1.0,5.91093156636637,greedy,standard,evasive,mixed,51100.0,1.0,1.0,1.2336670000649974,4.0
0.0,0.0,21.0,1.0,1.0,0.0,188.99999987399997,1.0,5.91093156636637,safety_only,standard,evasive,mixed,51100.0,1.0,1.0,1.5924169999834703,4.0
0.0,0.0,21.0,1.0,1.0,0.0,188.99999987399997,1.0,5.91093156636637,tarot_full,standard,evasive,mixed,51100.0,1.0,1.0,2.5119160000031115,4.0
1.0,1.0,31.0,0.0,0.0,0.0,253.41030837433593,1.0,9.032433881608151,greedy,standard,evasive,mixed,51101.0,1.0,1.0,1.8431659999578187,4.0
1.0,1.0,31.0,0.0,0.0,0.0,253.4103083743359,1.0,9.032433881608151,safety_only,standard,evasive,mixed,51101.0,1.0,1.0,2.370208000002094,4.0
1.0,1.0,31.0,0.0,0.0,0.0,253.93418233776555,2.0,9.050293686881211,tarot_full,standard,evasive,mixed,51101.0,1.0,1.0,3.6040420000063023,4.0
1.0,1.0,199.0,0.0,0.0,0.0,686.7638256382006,1.0,10.81206962846354,greedy,standard,evasive,mixed,51102.0,1.0,1.0,9.502917000077105,4.0
1.0,1.0,199.0,0.0,0.0,0.0,686.7638256382006,1.0,10.81206962846354,safety_only,standard,evasive,mixed,51102.0,1.0,1.0,13.09191699999701,4.0
1.0,1.0,80.0,0.0,0.0,0.0,521.7191130319579,2.0,10.412774240244685,tarot_full,standard,evasive,mixed,51102.0,1.0,1.0,8.878084000002673,4.0
1.0,1.0,35.0,0.0,0.0,0.0,278.44109976547537,1.0,11.006211851025284,greedy,standard,evasive,mixed,51103.0,1.0,1.0,1.8415000000686632,4.0
1.0,1.0,35.0,0.0,0.0,0.0,278.44109976547537,1.0,11.006211851025284,safety_only,standard,evasive,mixed,51103.0,1.0,1.0,2.4281250000512955,4.0
1.0,1.0,34.0,0.0,0.0,0.0,279.8213992431778,2.0,11.078490906701632,tarot_full,standard,evasive,mixed,51103.0,1.0,1.0,3.814959000010276,4.0
0.0,0.0,46.0,1.0,4.0,0.0,341.6948501609172,1.0,11.96249047039918,greedy,standard,evasive,mixed,51104.0,1.0,1.0,2.3665420000043014,4.0
1.0,1.0,152.0,0.0,109.0,111.0,546.1533813228235,1.0,13.234202531927624,safety_only,standard,evasive,mixed,51104.0,1.0,1.0,9.733291999964422,4.0
1.0,1.0,43.0,0.0,0.0,2.0,344.56279816747747,2.0,12.617347061376627,tarot_full,standard,evasive,mixed,51104.0,1.0,1.0,4.8012920000246595,4.0
0.0,0.0,39.0,1.0,1.0,0.0,333.4341615917767,1.0,9.114187814217459,greedy,standard,evasive,mixed,51105.0,1.0,1.0,2.2881669999605947,4.0
1.0,1.0,149.0,0.0,5.0,34.0,772.5890898312256,1.0,12.356105742943521,safety_only,standard,evasive,mixed,51105.0,1.0,1.0,10.58141600003637,4.0
1.0,1.0,54.0,0.0,3.0,5.0,393.95634950530285,2.0,10.71107298356182,tarot_full,standard,evasive,mixed,51105.0,1.0,1.0,6.310540999947989,4.0
0.0,0.0,240.0,0.0,0.0,0.0,557.4960072721435,1.0,8.77546769531174,greedy,standard,evasive,mixed,51106.0,1.0,1.0,10.99579200001699,4.0
1.0,1.0,178.0,0.0,0.0,15.0,544.899893731141,1.0,9.010700895307574,safety_only,standard,evasive,mixed,51106.0,1.0,1.0,11.295041999915156,4.0
1.0,1.0,69.0,0.0,0.0,0.0,434.572101345896,2.0,8.814078946056668,tarot_full,standard,evasive,mixed,51106.0,1.0,1.0,7.463416999939909,4.0
0.0,0.0,73.0,1.0,10.0,0.0,526.393090992135,1.0,12.057295304826843,greedy,standard,evasive,mixed,51107.0,1.0,1.0,3.6567089999834934,4.0
1.0,1.0,84.0,0.0,7.0,25.0,554.3279560743698,1.0,13.550631831884807,safety_only,standard,evasive,mixed,51107.0,1.0,1.0,5.57699999990291,4.0
1.0,1.0,82.0,0.0,4.0,24.0,553.2061072748178,4.0,13.692101719837996,tarot_full,standard,evasive,mixed,51107.0,1.0,1.0,9.10491699994509,4.0
0.0,0.0,42.0,1.0,3.0,0.0,288.5199294415321,1.0,9.057909590451121,greedy,standard,evasive,mixed,51108.0,1.0,1.0,2.1398750000116706,4.0
1.0,1.0,92.0,0.0,53.0,55.0,372.4822917596034,1.0,9.378142152836508,safety_only,standard,evasive,mixed,51108.0,1.0,1.0,5.874083999970026,4.0
1.0,1.0,35.0,0.0,0.0,0.0,283.71784033137794,2.0,9.275801333604322,tarot_full,standard,evasive,mixed,51108.0,1.0,1.0,3.8394169999946826,4.0
1.0,1.0,35.0,0.0,0.0,0.0,283.02600025775797,1.0,11.15247532822623,greedy,standard,evasive,mixed,51109.0,1.0,1.0,2.0632089999708114,4.0
1.0,1.0,35.0,0.0,0.0,0.0,283.0260002577579,1.0,11.15247532822623,safety_only,standard,evasive,mixed,51109.0,1.0,1.0,2.6621659999364056,4.0
1.0,1.0,34.0,0.0,0.0,0.0,285.10602545721616,2.0,11.274157681605782,tarot_full,standard,evasive,mixed,51109.0,1.0,1.0,4.0425409999897965,4.0
0.0,0.0,46.0,1.0,1.0,0.0,413.999999724,1.0,8.650561437203045,greedy,standard,evasive,mixed,51110.0,1.0,1.0,2.425625000000764,4.0
0.0,0.0,64.0,1.0,7.0,14.0,546.9441518694448,1.0,9.653329940316432,safety_only,standard,evasive,mixed,51110.0,1.0,1.0,4.507708999994975,4.0
0.0,0.0,64.0,1.0,7.0,15.0,540.4603879951143,1.0,9.571948101972579,tarot_full,standard,evasive,mixed,51110.0,1.0,1.0,7.363334000046962,4.0
1.0,1.0,44.0,0.0,7.0,0.0,312.0580173757628,1.0,8.634411588383216,greedy,standard,evasive,mixed,51111.0,1.0,1.0,2.301833000046827,4.0
1.0,1.0,44.0,0.0,7.0,1.0,311.8509697634544,1.0,8.63441158838322,safety_only,standard,evasive,mixed,51111.0,1.0,1.0,3.0522920000066733,4.0
1.0,1.0,38.0,0.0,6.0,0.0,305.4276857448726,2.0,8.661838699600342,tarot_full,standard,evasive,mixed,51111.0,1.0,1.0,4.188999999996668,4.0
0.0,0.0,54.0,1.0,3.0,0.0,463.4785834189588,1.0,13.291154447923756,greedy,standard,evasive,mixed,51112.0,1.0,1.0,2.730499999984204,4.0
1.0,1.0,83.0,0.0,31.0,35.0,571.3092445048452,1.0,14.193380397311714,safety_only,standard,evasive,mixed,51112.0,1.0,1.0,5.507916000055957,4.0
1.0,1.0,65.0,0.0,0.0,17.0,533.940098511084,2.0,14.781594994890858,tarot_full,standard,evasive,mixed,51112.0,1.0,1.0,7.208624999975655,4.0
1.0,1.0,53.0,0.0,4.0,0.0,330.51198894718067,1.0,5.456831610279991,greedy,standard,evasive,mixed,51113.0,1.0,1.0,2.8913749999901484,4.0
1.0,1.0,72.0,0.0,0.0,6.0,391.56102248608914,1.0,5.475864393458177,safety_only,standard,evasive,mixed,51113.0,1.0,1.0,5.213667000020905,4.0
1.0,1.0,59.0,0.0,0.0,6.0,376.336911662726,2.0,5.565882813560036,tarot_full,standard,evasive,mixed,51113.0,1.0,1.0,6.856792000007772,4.0
0.0,0.0,240.0,0.0,0.0,0.0,620.9107243912672,1.0,11.328764197869521,greedy,standard,evasive,mixed,51114.0,1.0,1.0,11.106874999995853,4.0
1.0,1.0,176.0,0.0,0.0,31.0,601.9324140532889,1.0,11.645434589706696,safety_only,standard,evasive,mixed,51114.0,1.0,1.0,11.314791000017976,4.0
1.0,1.0,112.0,0.0,0.0,0.0,587.0200802261884,4.0,11.580288888003576,tarot_full,standard,evasive,mixed,51114.0,1.0,1.0,12.485625000067557,4.0
1.0,1.0,39.0,0.0,0.0,0.0,308.3322874901899,1.0,12.609440282556575,greedy,standard,evasive,mixed,51115.0,1.0,1.0,2.146250000009786,4.0
1.0,1.0,39.0,0.0,0.0,0.0,308.3322874901899,1.0,12.609440282556575,safety_only,standard,evasive,mixed,51115.0,1.0,1.0,2.8099580000571223,4.0
1.0,1.0,38.0,0.0,0.0,0.0,306.3543596727352,2.0,12.704183955257307,tarot_full,standard,evasive,mixed,51115.0,1.0,1.0,4.475791000004392,4.0
0.0,0.0,49.0,1.0,4.0,0.0,397.04509342220814,1.0,11.901324295925498,greedy,standard,evasive,mixed,51116.0,1.0,1.0,2.5420419999591104,4.0
1.0,1.0,81.0,0.0,36.0,37.0,500.604808549551,1.0,12.684594794061194,safety_only,standard,evasive,mixed,51116.0,1.0,1.0,5.398417000037625,4.0
1.0,1.0,77.0,0.0,27.0,33.0,476.839910316195,4.0,12.820123822660445,tarot_full,standard,evasive,mixed,51116.0,1.0,1.0,8.406124999964959,4.0
1.0,1.0,59.0,0.0,0.0,0.0,365.06957517645134,1.0,9.698694546553451,greedy,standard,evasive,mixed,51117.0,1.0,1.0,3.236624999999549,4.0
1.0,1.0,60.0,0.0,0.0,1.0,369.3674074242929,1.0,9.677334156063083,safety_only,standard,evasive,mixed,51117.0,1.0,1.0,4.291500000022097,4.0
1.0,1.0,54.0,0.0,0.0,1.0,364.2901581339282,2.0,9.606951738355171,tarot_full,standard,evasive,mixed,51117.0,1.0,1.0,6.19399999993675,4.0
1.0,1.0,170.0,0.0,3.0,0.0,533.4679501859771,1.0,11.552751295640192,greedy,standard,evasive,mixed,51118.0,1.0,1.0,8.267083999953684,4.0
1.0,1.0,153.0,0.0,0.0,10.0,531.1851162219458,1.0,11.751255218637068,safety_only,standard,evasive,mixed,51118.0,1.0,1.0,10.243374999959087,4.0
1.0,1.0,78.0,0.0,0.0,0.0,460.33387242375375,2.0,11.59375145354678,tarot_full,standard,evasive,mixed,51118.0,1.0,1.0,8.790458000021317,4.0
0.0,0.0,53.0,1.0,7.0,0.0,398.7765174297187,1.0,11.348374149456495,greedy,standard,evasive,mixed,51119.0,1.0,1.0,2.8211249999685606,4.0
1.0,1.0,58.0,0.0,8.0,11.0,435.7316755595423,1.0,12.412438224820969,safety_only,standard,evasive,mixed,51119.0,1.0,1.0,4.133916999990106,4.0
1.0,1.0,77.0,0.0,18.0,29.0,450.3693769564499,4.0,13.322621743524694,tarot_full,standard,evasive,mixed,51119.0,1.0,1.0,8.637500000077125,4.0
0.0,0.0,17.0,1.0,1.0,0.0,152.99999989800003,1.0,4.382118792434035,greedy,standard,evasive,mixed,51120.0,1.0,1.0,0.9920830000282876,4.0
0.0,0.0,17.0,1.0,1.0,0.0,152.99999989799997,1.0,4.382118792434035,safety_only,standard,evasive,mixed,51120.0,1.0,1.0,1.2854999999944994,4.0
0.0,0.0,17.0,1.0,1.0,0.0,152.99999989799997,1.0,4.382118792434035,tarot_full,standard,evasive,mixed,51120.0,1.0,1.0,1.9960839999839664,4.0
0.0,0.0,40.0,1.0,1.0,0.0,357.78399961983945,1.0,11.473024908902929,greedy,standard,evasive,mixed,51121.0,1.0,1.0,2.273166999998466,4.0
0.0,0.0,51.0,1.0,2.0,11.0,404.8521137175328,1.0,11.041510714982785,safety_only,standard,evasive,mixed,51121.0,1.0,1.0,3.769416999944042,4.0
0.0,0.0,52.0,1.0,3.0,12.0,405.4170748133299,1.0,11.048571568274102,tarot_full,standard,evasive,mixed,51121.0,1.0,1.0,6.027124999945954,4.0
1.0,1.0,114.0,0.0,0.0,0.0,588.696141270766,1.0,13.921159708162046,greedy,standard,evasive,mixed,51122.0,1.0,1.0,5.525457999965511,4.0
1.0,1.0,114.0,0.0,0.0,0.0,588.696141270766,1.0,13.921159708162046,safety_only,standard,evasive,mixed,51122.0,1.0,1.0,7.4524169999676815,4.0
1.0,1.0,112.0,0.0,0.0,0.0,593.3486977684042,2.0,14.201790751118368,tarot_full,standard,evasive,mixed,51122.0,1.0,1.0,12.116332999994484,4.0
1.0,1.0,38.0,0.0,0.0,0.0,292.3591413825463,1.0,11.294126291457296,greedy,standard,evasive,mixed,51123.0,1.0,1.0,2.029500000048756,4.0
1.0,1.0,38.0,0.0,0.0,0.0,292.3591413825463,1.0,11.294126291457296,safety_only,standard,evasive,mixed,51123.0,1.0,1.0,2.6836250000314976,4.0
1.0,1.0,37.0,0.0,0.0,0.0,292.43510034953,2.0,11.455649411466126,tarot_full,standard,evasive,mixed,51123.0,1.0,1.0,4.151459000013347,4.0
0.0,0.0,46.0,1.0,12.0,0.0,336.1619388028953,1.0,9.18300204266844,greedy,standard,evasive,mixed,51124.0,1.0,1.0,2.3422079999591006,4.0
0.0,0.0,44.0,1.0,2.0,10.0,376.58143192896534,1.0,8.766580551866959,safety_only,standard,evasive,mixed,51124.0,1.0,1.0,3.1644160000041666,4.0
0.0,0.0,42.0,1.0,1.0,9.0,340.3731793855359,2.0,8.670030021189438,tarot_full,standard,evasive,mixed,51124.0,1.0,1.0,4.840584000021408,4.0
1.0,1.0,34.0,0.0,0.0,0.0,282.44296478230365,1.0,12.961504171946054,greedy,standard,evasive,mixed,51125.0,1.0,1.0,1.9961660000262782,4.0
1.0,1.0,34.0,0.0,0.0,0.0,282.44296478230365,1.0,12.961504171946054,safety_only,standard,evasive,mixed,51125.0,1.0,1.0,2.5367499999902066,4.0
1.0,1.0,34.0,0.0,0.0,0.0,282.44296478230365,1.0,12.961504171946054,tarot_full,standard,evasive,mixed,51125.0,1.0,1.0,3.9092920000030063,4.0
0.0,0.0,42.0,1.0,2.0,0.0,361.9607253278524,1.0,8.041623774365654,greedy,standard,evasive,mixed,51126.0,1.0,1.0,2.1769999999605716,4.0
0.0,0.0,57.0,1.0,2.0,14.0,448.8753371531289,1.0,7.859573462235964,safety_only,standard,evasive,mixed,51126.0,1.0,1.0,3.9399170000251615,4.0
0.0,0.0,57.0,1.0,2.0,15.0,438.40290832450086,1.0,7.700463945482445,tarot_full,standard,evasive,mixed,51126.0,1.0,1.0,6.28833299992948,4.0
1.0,1.0,42.0,0.0,0.0,0.0,706.9818504353681,2.0,7.850214329318101,greedy,standard,evasive,mixed,52154.0,2.0,2.0,4.116875000022446,8.0
1.0,1.0,42.0,0.0,0.0,0.0,706.981850435368,2.0,7.850214329318101,safety_only,standard,evasive,mixed,52154.0,2.0,2.0,6.418625000037537,8.0
1.0,1.0,42.0,0.0,0.0,0.0,706.981850435368,2.0,7.850214329318101,tarot_full,standard,evasive,mixed,52154.0,2.0,2.0,9.367916000087462,8.0
0.0,0.0,23.0,1.0,0.0,0.0,413.999999724,2.0,6.844073108888159,greedy,standard,evasive,mixed,52155.0,2.0,2.0,2.4017499999899883,8.0
1.0,1.0,42.0,0.0,8.0,26.0,553.0191526082881,2.0,8.526803871817968,safety_only,standard,evasive,mixed,52155.0,2.0,2.0,6.499083999983668,8.0
1.0,1.0,42.0,0.0,8.0,26.0,556.061930531042,2.0,8.531286962105376,tarot_full,standard,evasive,mixed,52155.0,2.0,2.0,9.372624999969048,8.0
0.0,0.0,11.0,1.0,1.0,0.0,197.999999868,2.0,3.6983771190576746,greedy,standard,evasive,mixed,52156.0,2.0,2.0,1.3209579999511334,8.0
1.0,1.0,34.0,0.0,0.0,13.0,579.7138355492265,2.0,11.75169819365131,safety_only,standard,evasive,mixed,52156.0,2.0,2.0,5.532375000029788,8.0
1.0,1.0,34.0,0.0,0.0,14.0,577.3358550271845,2.0,11.715607530394818,tarot_full,standard,evasive,mixed,52156.0,2.0,2.0,7.8360410000186675,8.0
0.0,0.0,29.0,1.0,6.0,0.0,521.999999652,2.0,5.703841807048605,greedy,standard,evasive,mixed,52157.0,2.0,2.0,3.153709000002891,8.0
0.0,0.0,29.0,1.0,4.0,4.0,508.86918305153,2.0,5.447485577814609,safety_only,standard,evasive,mixed,52157.0,2.0,2.0,4.674916999988454,8.0
0.0,0.0,29.0,1.0,4.0,4.0,506.61879092872925,2.0,5.447606657568249,tarot_full,standard,evasive,mixed,52157.0,2.0,2.0,6.719750000002023,8.0
