policy,scenario,target_policy,partner_policy,partner_speed,perception_noise,episodes,success_mean,success_std,task_completion_mean,task_completion_std,steps_mean,steps_std,collision_count_mean,collision_count_std,near_miss_count_mean,near_miss_count_std,safety_interventions_mean,safety_interventions_std,energy_mean,energy_std,role_switches_mean,role_switches_std,progress_mean,progress_std
flat_cem_tuned,open_team,deceptive,flank,2.2,0.0,50,0.88,0.32496153618543844,0.88,0.32496153618543844,36.08,6.455509275030128,0.12,0.32496153618543844,0.68,1.5419468213917107,68.02,11.60946165849218,616.8532076817512,86.56476300904382,2.0,0.0,8.909833447219995,1.8547936299493388
flat_cem_tuned,open_team,deceptive,flank,2.2,0.06,50,0.82,0.3841874542459709,0.82,0.3841874542459709,33.18,6.045461107310178,0.18,0.3841874542459709,0.84,0.9024411338142783,63.38,10.401711397649908,577.8420610734142,96.46584147517902,2.0,0.0,8.577753179124686,2.20595981853143
flat_cem_tuned,open_team,deceptive,flank,2.6,0.0,50,0.9,0.3,0.9,0.3,31.54,7.189464514134554,0.1,0.3,0.28,0.4915282290977803,59.42,11.615661840807867,544.0133635138683,105.73939958330419,2.0,0.0,8.529777660188872,2.2855484352157873
flat_cem_tuned,open_team,deceptive,flank,2.6,0.06,50,0.84,0.3666060555964672,0.84,0.3666060555964672,32.92,8.133486337358661,0.16,0.3666060555964672,1.3,3.623534186398688,62.84,15.949119097931396,564.1206515200527,111.48622140608539,2.0,0.0,8.58476676846148,1.9344275700111118
flat_cem_tuned,open_team,deceptive,flank,3.0,0.0,50,0.84,0.3666060555964672,0.84,0.3666060555964672,28.32,7.611675242678184,0.16,0.3666060555964672,0.56,1.2026637102698328,53.7,13.6194713553794,493.8830092089743,126.65396669301582,2.0,0.0,8.193552656181609,2.641274569199885
flat_cem_tuned,open_team,deceptive,flank,3.0,0.06,50,0.84,0.3666060555964672,0.84,0.3666060555964672,29.16,8.474337732236071,0.16,0.3666060555964672,0.64,1.57175061635108,55.38,15.236653175812593,506.5630991703438,129.68827231660634,2.0,0.0,8.303971313479616,2.6646578750765335
flat_cem_tuned,open_team,deceptive,flank,3.4,0.0,50,0.76,0.4270831300812524,0.76,0.4270831300812524,27.7,5.70701322935211,0.24,0.4270831300812524,0.38,0.7180529228406497,52.36,8.763013180407754,480.2650773214464,81.97417352041053,2.0,0.0,8.44693987883177,2.2323840057563813
flat_cem_tuned,open_team,deceptive,flank,3.4,0.06,50,0.78,0.4142463035441596,0.78,0.4142463035441596,28.32,6.5740094310854165,0.22,0.4142463035441596,0.54,0.9210863151735563,53.52,10.78562005635281,491.64010442308376,99.64263569427717,2.0,0.0,8.570056429915748,2.424885451032129
flat_cem_tuned,open_team,deceptive,greedy,1.4,0.0,50,0.96,0.19595917942265426,0.96,0.19595917942265426,37.72,4.980120480470327,0.04,0.19595917942265426,0.52,1.36,73.92,10.590259675758665,661.7426984121304,90.53377655199951,2.0,0.0,9.259390992478234,1.5577671968615345
flat_cem_tuned,open_team,deceptive,greedy,1.4,0.06,50,0.88,0.32496153618543844,0.88,0.32496153618543844,37.3,5.2848841046895245,0.12,0.32496153618543844,1.12,1.9559141085436242,72.72,11.045433445546626,656.5227145430125,92.42669062105556,2.0,0.0,8.77593823293646,1.764589080920805
flat_cem_tuned,open_team,deceptive,greedy,1.8,0.0,50,0.84,0.3666060555964672,0.84,0.3666060555964672,33.72,6.089466314875221,0.16,0.3666060555964672,0.46,0.6696267617113283,66.02,11.898722620516876,596.3439778202968,107.32117434497638,2.0,0.0,8.29840205670817,1.9469264454639001
flat_cem_tuned,open_team,deceptive,greedy,1.8,0.06,50,0.86,0.34698703145794946,0.86,0.34698703145794946,33.76,5.6975784329836126,0.16,0.417612260356422,0.7,1.0816653826391969,65.26,11.050447954721111,594.8249513598956,99.43878846720725,2.0,0.0,8.101072959491253,2.205222021010159
flat_cem_tuned,open_team,deceptive,greedy,2.2,0.0,50,0.9,0.3,0.9,0.3,31.5,4.8754486972995625,0.1,0.3,0.36,0.6858571279792899,60.82,9.337430053285539,554.9058804488474,86.03438320377366,2.0,0.0,8.783934137918381,2.098049065822675
flat_cem_tuned,open_team,deceptive,greedy,2.2,0.06,50,0.92,0.2712931993250107,0.92,0.2712931993250107,32.2,4.2,0.08,0.2712931993250107,0.76,1.5564061166674976,62.26,8.611178781096116,565.2255487030963,73.60411782905396,2.0,0.0,8.950150042033902,2.3826819796830243
flat_cem_tuned,open_team,deceptive,greedy,2.6,0.0,50,0.86,0.34698703145794946,0.86,0.34698703145794946,29.2,5.96992462263972,0.14,0.34698703145794946,0.34,0.7644605941446557,56.56,11.347528365243244,517.6980848880345,107.31753124852922,2.0,0.0,8.523122769301391,2.4359499948373564
flat_cem_tuned,open_team,deceptive,greedy,2.6,0.06,50,0.86,0.34698703145794946,0.86,0.34698703145794946,29.26,4.995237732080426,0.14,0.34698703145794946,0.38,0.7453858061433689,56.62,9.666209184576962,516.0185426723203,87.67253846274099,2.0,0.0,8.885237870737633,2.308633600592338
flat_cem_tuned,open_team,deceptive,greedy,3.0,0.0,50,0.86,0.34698703145794946,0.88,0.32496153618543844,27.06,4.3882114807743715,0.14,0.34698703145794946,0.4,0.8717797887081347,52.0,8.255906976220118,478.14274437655587,77.45338183358813,2.0,0.0,8.264489150749263,2.302267592935344
flat_cem_tuned,open_team,deceptive,greedy,3.0,0.06,50,0.92,0.2712931993250107,0.92,0.2712931993250107,27.9,4.364630568559039,0.08,0.2712931993250107,0.58,1.1504781614615724,53.6,8.487638069569178,493.042350766057,76.69653020781428,2.0,0.0,8.38994026506636,2.141015049468451
flat_cem_tuned,open_team,deceptive,greedy,3.4,0.0,50,0.82,0.3841874542459709,0.82,0.3841874542459709,25.7,6.109828148156051,0.18,0.3841874542459709,0.34,0.7378346698278687,49.42,11.454413996359657,454.85155129117607,106.41351144903655,2.0,0.0,8.021797239000866,2.265340217137034
flat_cem_tuned,open_team,deceptive,greedy,3.4,0.06,50,0.84,0.3666060555964672,0.86,0.34698703145794946,27.54,3.0345345606863665,0.18,0.4331281565541543,0.6,1.1489125293076057,52.94,5.85631283317413,484.8124890606291,51.303142039815114,2.0,0.0,9.280594844653477,1.8786786749620312
flat_cem_tuned,open_team,deceptive,lazy,1.4,0.0,50,0.96,0.19595917942265426,0.96,0.19595917942265426,48.52,8.924662458603127,0.04,0.19595917942265426,0.36,1.0150862032359615,91.98,17.194755014247804,816.468438999193,139.8474350690968,2.0,0.0,10.242057099427846,1.6190094241346211
flat_cem_tuned,open_team,deceptive,lazy,1.4,0.06,50,0.94,0.23748684174075835,0.94,0.23748684174075835,49.82,10.351212489365679,0.06,0.23748684174075835,1.56,1.512084653714864,96.98,20.116152713677632,851.4558262406309,160.36049050504346,2.0,0.0,10.277632924441692,1.7157648720637038
flat_cem_tuned,open_team,deceptive,lazy,1.8,0.0,50,0.98,0.14,0.98,0.14,45.5,9.064766957842876,0.02,0.14,0.6,1.9183326093250879,88.48,18.277023827746135,780.2247070333186,152.57433473736265,2.0,0.0,9.618126282599393,1.5630157907654258
flat_cem_tuned,open_team,deceptive,lazy,1.8,0.06,50,0.96,0.19595917942265426,0.96,0.19595917942265426,45.04,7.065295464451575,0.04,0.19595917942265426,1.42,1.4295453822806745,87.0,15.345357604174625,774.6914879177308,130.79425666109324,2.0,0.0,9.540321330684334,1.7757630318011521
flat_cem_tuned,open_team,deceptive,lazy,2.2,0.0,50,0.94,0.23748684174075835,0.94,0.23748684174075835,46.02,7.473928016779396,0.06,0.23748684174075835,0.88,2.47095123383688,88.48,15.089386998814764,785.786177476473,134.42084460165478,2.0,0.0,10.044569244570202,1.7311255998681716
flat_cem_tuned,open_team,deceptive,lazy,2.2,0.06,50,0.94,0.23748684174075835,0.94,0.23748684174075835,44.58,8.593229893352092,0.06,0.23748684174075835,1.56,1.3440238093129153,86.14,17.839293707991917,763.0034354716485,140.49708918703203,2.0,0.0,9.296026730522053,2.0092009889728972
flat_cem_tuned,open_team,deceptive,lazy,2.6,0.0,50,0.86,0.34698703145794946,0.86,0.34698703145794946,43.68,8.4674435339127,0.14,0.34698703145794946,0.94,1.9432961688841976,83.74,16.035972062834233,745.4254408742644,135.8927472799521,2.0,0.0,9.442097910715068,1.9830611426284759
flat_cem_tuned,open_team,deceptive,lazy,2.6,0.06,50,0.96,0.19595917942265426,0.96,0.19595917942265426,46.08,7.79445957074639,0.04,0.19595917942265426,1.26,1.2297967311714566,88.96,16.344980880992182,783.7470198219069,126.72801886185799,2.0,0.0,9.886094028002443,1.7116251741077533
flat_cem_tuned,open_team,deceptive,lazy,3.0,0.0,50,0.9,0.3,0.9,0.3,43.4,7.260853944268539,0.1,0.3,0.46,0.78,83.32,14.778958014691023,742.9013849225544,124.59384819408847,2.0,0.0,9.53321384210578,1.71965053761827
flat_cem_tuned,open_team,deceptive,lazy,3.0,0.06,50,0.9,0.3,0.9,0.3,42.42,8.537189232997006,0.1,0.3,1.48,1.889338508579127,81.96,16.60477039889441,726.365113547933,134.6267603091952,2.0,0.0,9.17734457949632,1.8624297159183179
flat_cem_tuned,open_team,deceptive,lazy,3.4,0.0,50,0.92,0.2712931993250107,0.92,0.2712931993250107,42.02,7.481951617058212,0.08,0.2712931993250107,0.62,1.6957594168985175,81.22,15.32225831919042,724.9512906728495,124.70484177680642,2.0,0.0,9.218578736340376,2.1439422521198384
flat_cem_tuned,open_team,deceptive,lazy,3.4,0.06,50,0.84,0.3666060555964672,0.86,0.34698703145794946,40.26,8.571604283913251,0.16,0.3666060555964672,1.18,1.2913558765886342,76.16,17.844169916249957,679.7344813926044,148.86628002066527,2.0,0.0,8.314541751550564,2.5094853270877455
flat_cem_tuned,open_team,deceptive,mixed,1.4,0.0,50,0.94,0.23748684174075835,0.94,0.23748684174075835,42.02,6.1497642231227045,0.06,0.23748684174075835,0.7,1.5905973720586866,81.98,12.469947874790817,724.5908097844156,103.65976445435182,2.0,0.0,9.567836148420316,1.8874063834127537
flat_cem_tuned,open_team,deceptive,mixed,1.4,0.06,50,0.96,0.19595917942265426,0.96,0.19595917942265426,41.9,5.903388857258177,0.04,0.19595917942265426,1.24,1.3047605144240073,80.54,11.763009818919645,719.7499242327606,100.80054583551434,2.0,0.0,9.236708333301937,1.6335841419873844
flat_cem_tuned,open_team,deceptive,mixed,1.8,0.0,50,0.9,0.3,0.9,0.3,37.68,6.485183112295288,0.1,0.3,0.36,0.7418894796396563,72.72,11.954982224997242,653.7570656094949,102.71242111446193,2.0,0.0,9.054779879225796,2.218781222802559
flat_cem_tuned,open_team,deceptive,mixed,1.8,0.06,50,0.88,0.32496153618543844,0.9,0.3,37.4,7.271863585079137,0.12,0.32496153618543844,1.02,1.4489996549343964,71.68,14.139929278465292,643.8791905458502,121.8045452397797,2.0,0.0,8.888993082746024,1.980349264581462
flat_cem_tuned,open_team,deceptive,mixed,2.2,0.0,50,0.94,0.23748684174075835,0.94,0.23748684174075835,35.34,4.514908636949368,0.06,0.23748684174075835,0.44,0.9624967532412771,67.94,7.935767133680272,615.6044464084632,68.56660117921669,2.0,0.0,8.881549343198095,1.6404140177695063
flat_cem_tuned,open_team,deceptive,mixed,2.2,0.06,50,0.84,0.3666060555964672,0.84,0.3666060555964672,34.4,5.817215828899595,0.16,0.3666060555964672,0.76,0.9499473669630334,66.96,11.048909448447843,603.3029540699811,99.13177820544647,2.0,0.0,8.738422490949228,2.1424389239704724
flat_cem_tuned,open_team,deceptive,mixed,2.6,0.0,50,0.9,0.3,0.9,0.3,33.24,6.540825635957589,0.1,0.3,0.6,1.019803902718557,63.36,11.589236385543268,575.0367982545888,101.70933074730954,2.0,0.0,8.773257698368482,2.095559151213114
flat_cem_tuned,open_team,deceptive,mixed,2.6,0.06,50,0.86,0.34698703145794946,0.86,0.34698703145794946,34.22,5.855903004661194,0.14,0.34698703145794946,1.06,1.7252246230563717,66.2,11.704699910719626,591.7665660971305,94.31665412595808,2.0,0.0,8.756743963811173,1.8010056298714885
flat_cem_tuned,open_team,deceptive,mixed,3.0,0.0,50,0.82,0.3841874542459709,0.82,0.3841874542459709,29.36,7.916463857051329,0.18,0.3841874542459709,0.38,0.66,56.4,14.878171930717834,513.4200152788392,134.38496278860134,2.0,0.0,8.291000895624315,2.7612321817545813
flat_cem_tuned,open_team,deceptive,mixed,3.0,0.06,50,0.9,0.3,0.9,0.3,32.12,5.530424938465398,0.12,0.38157568056677826,0.7,1.4730919862656235,61.24,9.801142790511728,556.5236609720778,82.94933492553432,2.0,0.0,8.829611912839269,2.0296621627582447
flat_cem_tuned,open_team,deceptive,mixed,3.4,0.0,50,0.86,0.34698703145794946,0.86,0.34698703145794946,30.64,5.141050476313183,0.14,0.34698703145794946,0.54,1.2839003076563227,58.18,9.774845267317534,532.3461790444617,77.9781118089065,2.0,0.0,8.859515836397621,1.8779430516595939
flat_cem_tuned,open_team,deceptive,mixed,3.4,0.06,50,0.82,0.3841874542459709,0.84,0.3666060555964672,29.84,6.077367851298784,0.18,0.3841874542459709,0.62,0.9357350052231668,56.78,10.606205730608849,520.955320890743,97.09258762079087,2.0,0.0,8.70624160320813,2.098978555356816
flat_cem_tuned,open_team,deceptive,noisy,1.4,0.0,50,0.9,0.3,0.92,0.2712931993250107,41.88,5.555681776343926,0.1,0.3,0.58,1.250439922587247,81.9,11.55551816233266,725.7298434230136,97.52833425177239,2.0,0.0,9.511681881219474,1.888064020075583
flat_cem_tuned,open_team,deceptive,noisy,1.4,0.06,50,0.98,0.14,0.98,0.14,41.36,5.4360279616646565,0.02,0.14,1.08,1.2139192724394814,79.94,11.955601197765004,715.2212996241761,97.13125697664037,2.0,0.0,9.225482200400524,1.5355165197839848
flat_cem_tuned,open_team,deceptive,noisy,1.8,0.0,50,0.9,0.3,0.9,0.3,37.54,5.734840887069144,0.1,0.3,0.52,0.9846826900072937,73.28,11.274821506347672,658.5673771112283,96.30458845538162,2.0,0.0,9.027783814854944,2.058227551327816
flat_cem_tuned,open_team,deceptive,noisy,1.8,0.06,50,0.88,0.32496153618543844,0.88,0.32496153618543844,35.94,6.9466826615298904,0.12,0.32496153618543844,1.02,1.0293687385966217,69.94,14.138472336147212,628.2371753558432,121.90499850890876,2.0,0.0,8.52988529592629,2.153965547397861
flat_cem_tuned,open_team,deceptive,noisy,2.2,0.0,50,0.94,0.23748684174075835,0.96,0.19595917942265426,34.72,2.877776919776792,0.06,0.23748684174075835,0.32,0.5455272678794343,67.46,5.984012032073465,612.2669873936367,53.54787875650115,2.0,0.0,8.820947363492898,1.698477098756332
flat_cem_tuned,open_team,deceptive,noisy,2.2,0.06,50,0.86,0.34698703145794946,0.86,0.34698703145794946,34.3,4.928488612140643,0.16,0.417612260356422,0.68,1.2874781551544865,66.62,9.560104601938203,604.9508306377703,86.7226097169376,2.0,0.0,8.742601022838452,1.998455873582313
flat_cem_tuned,open_team,deceptive,noisy,2.6,0.0,50,0.94,0.23748684174075835,0.94,0.23748684174075835,32.62,3.8046813269970454,0.06,0.23748684174075835,0.62,1.5606408939919523,62.74,7.536073248051667,573.3274009331661,67.89279734870215,2.0,0.0,8.805986579573453,1.7658066825135315
flat_cem_tuned,open_team,deceptive,noisy,2.6,0.06,50,0.88,0.32496153618543844,0.88,0.32496153618543844,32.76,5.0301491031578776,0.12,0.32496153618543844,0.62,1.1981652640600127,63.66,10.163877212953725,572.5850354191946,80.82624861773029,2.0,0.0,8.614016162484257,1.730973590924268
flat_cem_tuned,open_team,deceptive,noisy,3.0,0.0,50,0.84,0.3666060555964672,0.84,0.3666060555964672,28.96,7.099183051591218,0.16,0.3666060555964672,0.42,0.8022468448052632,55.96,13.450591065079632,511.27585142771574,123.79236230262157,2.0,0.0,8.18628859836792,2.4691918016148042
flat_cem_tuned,open_team,deceptive,noisy,3.0,0.06,50,0.9,0.3,0.9,0.3,30.08,4.475890972756151,0.1,0.3,0.28,0.7493997598078078,57.74,8.70588306836245,529.6343447784982,79.34554406104407,2.0,0.0,8.632156777529628,2.248679221989832
flat_cem_tuned,open_team,deceptive,noisy,3.4,0.0,50,0.82,0.3841874542459709,0.84,0.3666060555964672,29.0,3.898717737923586,0.2,0.4472135954999579,0.8,1.7088007490635062,55.4,7.843468620451031,507.65846200149406,65.20240458821006,2.0,0.0,8.633850173891343,1.9840456919484835
flat_cem_tuned,open_team,deceptive,noisy,3.4,0.06,50,0.84,0.3666060555964672,0.84,0.3666060555964672,27.8,5.582114294781145,0.16,0.3666060555964672,0.52,0.8541662601625049,53.52,10.524713772830118,491.7106305236891,96.95938524744464,2.0,0.0,8.467179109430095,2.3597786064634074
flat_cem_tuned,open_team,evasive,blocker,1.4,0.0,50,0.86,0.34698703145794946,0.86,0.34698703145794946,42.66,7.7009350081662165,0.16,0.417612260356422,0.56,1.0983624174196784,84.08,14.532501505246783,745.8568035672654,127.53722696638073,2.0,0.0,9.002541578552762,2.3236551363919795
flat_cem_tuned,open_team,evasive,blocker,1.4,0.06,50,0.92,0.2712931993250107,0.92,0.2712931993250107,43.82,6.101442452404186,0.08,0.2712931993250107,1.42,1.0017983829094554,85.06,9.157314016675414,761.756924699338,83.39225620090646,2.0,0.0,9.58022281022808,1.341053661288756
flat_cem_tuned,open_team,evasive,blocker,1.8,0.0,50,0.82,0.3841874542459709,0.84,0.3666060555964672,37.96,7.208217532788533,0.2,0.4472135954999579,0.84,1.4472042012100435,74.04,13.120914602267634,663.8061028988459,115.39639853489626,2.0,0.0,8.444914264191034,2.3460833051920176
flat_cem_tuned,open_team,evasive,blocker,1.8,0.06,50,0.94,0.23748684174075835,0.94,0.23748684174075835,38.96,4.529724053405461,0.08,0.33704599092705434,1.08,0.8908422980528035,76.32,8.149699380958785,684.4459554735195,71.16729451349684,2.0,0.0,8.819616992763379,1.748006220025039
flat_cem_tuned,open_team,evasive,blocker,2.2,0.0,50,0.86,0.34698703145794946,0.86,0.34698703145794946,34.24,6.307329070216648,0.14,0.34698703145794946,0.5,0.7,66.46,11.763009818919645,601.310275823305,105.04973293756231,2.0,0.0,8.720652543855751,2.190147435539161
flat_cem_tuned,open_team,evasive,blocker,2.2,0.06,50,0.92,0.2712931993250107,0.92,0.2712931993250107,34.92,5.871422314908033,0.08,0.2712931993250107,0.7,1.063014581273465,67.5,10.980437149767763,616.5486431083937,101.0036465509715,2.0,0.0,8.770300836157679,2.128524211662629
flat_cem_tuned,open_team,evasive,blocker,2.6,0.0,50,0.84,0.3666060555964672,0.84,0.3666060555964672,31.56,5.4153854895104185,0.16,0.3666060555964672,0.36,0.656048778674269,60.44,9.512433968233367,554.3230563927328,86.19465919897624,2.0,0.0,8.706818869163717,2.2264014772593144
flat_cem_tuned,open_team,evasive,blocker,2.6,0.06,50,0.78,0.4142463035441596,0.78,0.4142463035441596,29.5,8.224962005991275,0.22,0.4142463035441596,0.56,1.116422858956229,56.96,15.599948717864427,521.590401129953,142.5698917869782,2.0,0.0,7.577856239305595,2.879344446709097
flat_cem_tuned,open_team,evasive,blocker,3.0,0.0,50,0.8,0.4,0.82,0.3841874542459709,28.56,6.729517070340189,0.2,0.4,0.42,0.8738420909981391,54.94,12.679763404732755,505.32565085844897,116.84890925622356,2.0,0.0,8.324444451510756,2.522892632633328
flat_cem_tuned,open_team,evasive,blocker,3.0,0.06,50,0.86,0.34698703145794946,0.86,0.34698703145794946,29.12,5.1093639525874455,0.14,0.34698703145794946,0.38,0.79724525711979,56.04,9.507807318199081,514.4418349983717,86.4146604393887,2.0,0.0,8.94525104406417,2.493529494705274
flat_cem_tuned,open_team,evasive,blocker,3.4,0.0,50,0.82,0.3841874542459709,0.84,0.3666060555964672,27.36,5.799172354741666,0.18,0.3841874542459709,0.42,1.0017983829094554,52.7,10.813417591122613,484.22595669147074,101.35105265010587,2.0,0.0,8.698104376174149,2.7733836262028198
flat_cem_tuned,open_team,evasive,blocker,3.4,0.06,50,0.86,0.34698703145794946,0.86,0.34698703145794946,27.88,5.5014179990253425,0.14,0.34698703145794946,0.28,0.664529909033446,53.74,10.384238055822873,495.1170497564933,97.1243429144198,2.0,0.0,8.143680958129286,2.482546337112428
flat_cem_tuned,open_team,evasive,flank,1.4,0.0,50,0.8,0.4,0.82,0.3841874542459709,41.08,7.047950056576735,0.22,0.46,1.26,2.2698898651696737,81.5,13.970325694127535,722.7831049632993,119.17402113854145,2.0,0.0,8.770334976788353,2.0908028773773064
flat_cem_tuned,open_team,evasive,flank,1.4,0.06,50,0.96,0.19595917942265426,0.96,0.19595917942265426,42.02,3.5298158592198545,0.04,0.19595917942265426,1.34,1.4643770006388381,82.6,7.116178749862878,741.297826018059,61.171091662984644,2.0,0.0,9.28912604462191,1.6021772044700906
flat_cem_tuned,open_team,evasive,flank,1.8,0.0,50,0.82,0.3841874542459709,0.82,0.3841874542459709,35.14,7.247095970111062,0.18,0.3841874542459709,0.54,0.6390618123468182,69.02,13.964941818711598,620.6408975510117,124.26224956367277,2.0,0.0,8.600331098912607,2.656817919620632
flat_cem_tuned,open_team,evasive,flank,1.8,0.06,50,0.9,0.3,0.9,0.3,37.62,5.505960406686557,0.1,0.3,0.9,1.2369316876852983,73.26,10.303028680926788,659.5849260078539,87.59562725674026,2.0,0.0,8.88652241597537,2.1377878548710085
flat_cem_tuned,open_team,evasive,flank,2.2,0.0,50,0.86,0.34698703145794946,0.86,0.34698703145794946,33.26,5.549090015489026,0.14,0.34698703145794946,0.5,0.6403124237432849,64.62,10.612992038063537,589.44746412686,96.40689544181008,2.0,0.0,8.404028033863154,2.503286355661626
flat_cem_tuned,open_team,evasive,flank,2.2,0.06,50,0.86,0.34698703145794946,0.86,0.34698703145794946,33.32,7.004113077328206,0.14,0.34698703145794946,1.14,1.7889661819050688,63.94,12.761520285608608,582.0842452499998,112.36309285056319,2.0,0.0,8.519218713037274,2.6028127305562476
flat_cem_tuned,open_team,evasive,flank,2.6,0.0,50,0.84,0.3666060555964672,0.84,0.3666060555964672,30.66,5.010429123338639,0.16,0.3666060555964672,0.64,0.9748846085563152,59.26,9.422971930341298,543.1676167140628,88.925075983023,2.0,0.0,7.986921969047256,2.3384048569941696
flat_cem_tuned,open_team,evasive,flank,2.6,0.06,50,0.9,0.3,0.9,0.3,31.96,5.130146196747224,0.1,0.3,0.6,1.216552506059644,61.52,8.658498715135321,560.2430592867654,77.08133573683821,2.0,0.0,8.748070398137527,2.133021908223325
flat_cem_tuned,open_team,evasive,flank,3.0,0.0,50,0.88,0.32496153618543844,0.88,0.32496153618543844,28.88,5.781487697816194,0.12,0.32496153618543844,0.72,1.2812493902437574,55.5,11.05486318323298,509.5336503238916,99.78180190751311,2.0,0.0,8.139855266047771,2.4854174677913665
