policy,scenario,target_policy,partner_policy,num_obstacles,perception_noise,target_speed,episodes,success_mean,success_std,task_completion_mean,task_completion_std,steps_mean,steps_std,collision_count_mean,collision_count_std,near_miss_count_mean,near_miss_count_std,safety_interventions_mean,safety_interventions_std,energy_mean,energy_std,role_switches_mean,role_switches_std,progress_mean,progress_std
flat_cem_tuned,corridor,deceptive,lazy,16.0,0.08,2.2,30,0.03333333333333333,0.17950549357115014,0.03333333333333333,0.17950549357115014,33.9,8.174554014338234,0.9666666666666667,0.17950549357115014,5.233333333333333,5.129544055978291,66.53333333333333,15.821363896818616,549.0043128971581,132.07195188458746,2.0,0.0,6.588644594245807,2.08594941492006
flat_cem_tuned,corridor,deceptive,lazy,16.0,0.08,2.6,30,0.03333333333333333,0.17950549357115014,0.03333333333333333,0.17950549357115014,36.4,8.077128202523468,1.0333333333333334,0.31446603773522014,5.133333333333334,4.372133981885225,72.43333333333334,16.181642548133226,603.9037155317199,126.65180948101984,2.0,0.0,6.636583966972716,1.7936046313508234
flat_cem_tuned,corridor,deceptive,lazy,16.0,0.12,1.8,30,0.06666666666666667,0.24944382578492943,0.1,0.3,34.53333333333333,9.868243117304226,0.9333333333333333,0.24944382578492943,5.3,4.390520090680222,66.03333333333333,16.73017898556046,553.0164745383255,136.76260018812977,2.0,0.0,6.901493271762446,2.3030402046126137
flat_cem_tuned,corridor,deceptive,lazy,16.0,0.12,2.2,30,0.03333333333333333,0.17950549357115014,0.03333333333333333,0.17950549357115014,36.6,9.485427419643953,1.1,0.47258156262526085,5.033333333333333,5.009879129169574,72.56666666666666,18.74332473768254,603.0397010637039,142.07205560601412,2.0,0.0,6.889403847612164,2.06369086479291
flat_cem_tuned,corridor,deceptive,lazy,16.0,0.12,2.6,30,0.03333333333333333,0.17950549357115014,0.03333333333333333,0.17950549357115014,37.53333333333333,12.096096707432343,1.0,0.25819888974716115,4.733333333333333,3.659993928349548,74.76666666666667,24.28948103374975,618.9474685255221,173.51817389480357,2.0,0.0,6.496169429480125,2.187933811191841
flat_cem_tuned,corridor,deceptive,lazy,16.0,0.16,1.8,30,0.06666666666666667,0.24944382578492943,0.06666666666666667,0.24944382578492943,36.53333333333333,9.810651807545149,0.9666666666666667,0.31446603773522014,4.1,3.320140559273558,71.26666666666667,18.704604305416947,597.8984692020913,146.03862183000163,2.0,0.0,7.24317879890211,2.3396817136967796
flat_cem_tuned,corridor,deceptive,lazy,16.0,0.16,2.2,30,0.06666666666666667,0.24944382578492943,0.06666666666666667,0.24944382578492943,35.53333333333333,12.37668058173201,0.9333333333333333,0.24944382578492943,3.933333333333333,2.515728301881761,70.36666666666666,24.94859158794785,590.2369410207036,187.50733864367513,2.0,0.0,6.229518677465979,2.386769277566321
flat_cem_tuned,corridor,deceptive,lazy,16.0,0.16,2.6,30,0.13333333333333333,0.339934634239519,0.13333333333333333,0.339934634239519,32.3,7.772387020729218,0.9333333333333333,0.4422166387140533,3.533333333333333,2.1406125810669763,63.9,15.230123658942059,542.0529683543414,123.80867999293348,2.0,0.0,6.1770007674761676,2.3246054164014396
flat_cem_tuned,corridor,deceptive,lazy,20.0,0.08,1.8,30,0.06666666666666667,0.24944382578492943,0.06666666666666667,0.24944382578492943,37.2,9.669195071635142,0.9333333333333333,0.24944382578492943,4.466666666666667,3.413046862978721,72.93333333333334,18.915484544561778,606.9437173081022,140.4105037475251,2.0,0.0,7.661808082259125,1.7937301479059535
flat_cem_tuned,corridor,deceptive,lazy,20.0,0.08,2.2,30,0.0,0.0,0.0,0.0,32.63333333333333,9.027673503671302,1.0333333333333334,0.17950549357115014,5.0,3.3763886032268267,64.66666666666667,16.797486584473152,547.8056833527821,126.38917128297902,2.0,0.0,6.061987491764459,2.3939808893583145
flat_cem_tuned,corridor,deceptive,lazy,20.0,0.08,2.6,30,0.0,0.0,0.0,0.0,34.766666666666666,7.710094393427071,1.1,0.39581140290126393,5.066666666666666,4.986203187017375,69.53333333333333,15.420188786854142,573.7172315509116,115.81770591582583,2.0,0.0,6.142393165414482,1.7947084250483591
flat_cem_tuned,corridor,deceptive,lazy,20.0,0.12,1.8,30,0.0,0.0,0.0,0.0,33.2,8.76508223958376,1.0333333333333334,0.17950549357115014,5.366666666666666,4.430826358843486,65.13333333333334,16.13429749185119,548.0543769161266,117.49483933878102,2.0,0.0,6.512284100899931,2.638213829919132
flat_cem_tuned,corridor,deceptive,lazy,20.0,0.12,2.2,30,0.03333333333333333,0.17950549357115014,0.03333333333333333,0.17950549357115014,34.96666666666667,6.779790229465478,1.1,0.47258156262526085,4.633333333333334,3.5353767676004333,69.3,13.214007719083563,580.3804028020561,104.96409050957351,2.0,0.0,6.615732436010297,1.7626914960722877
flat_cem_tuned,corridor,deceptive,lazy,20.0,0.12,2.6,30,0.03333333333333333,0.17950549357115014,0.03333333333333333,0.17950549357115014,33.53333333333333,12.48928429583626,0.9666666666666667,0.17950549357115014,4.366666666666666,3.600771522265132,66.86666666666666,24.81764605186309,547.0222864463436,174.93358321194938,2.0,0.0,5.713582026599836,2.2995882215118377
flat_cem_tuned,corridor,deceptive,lazy,20.0,0.16,1.8,30,0.06666666666666667,0.24944382578492943,0.1,0.3,35.3,8.116444213241822,1.0333333333333334,0.40688518719112343,5.533333333333333,4.828618389928485,68.53333333333333,16.181745545178025,580.8769208951675,126.4572604582447,2.0,0.0,7.069035399304097,2.033409780144307
flat_cem_tuned,corridor,deceptive,lazy,20.0,0.16,2.2,30,0.03333333333333333,0.17950549357115014,0.03333333333333333,0.17950549357115014,32.733333333333334,9.255388820693716,1.0,0.25819888974716115,4.166666666666667,2.595936996325005,65.03333333333333,17.92667162513877,538.6752962913537,144.1376595195574,2.0,0.0,5.915590314605884,2.629027227428581
flat_cem_tuned,corridor,deceptive,lazy,20.0,0.16,2.6,30,0.0,0.0,0.0,0.0,33.86666666666667,6.333684200807264,1.0666666666666667,0.24944382578492943,5.3,4.188476254359494,67.7,12.609916732476865,568.7306657494548,101.31454408705939,2.0,0.0,6.231543296087276,2.0810829501649635
flat_cem_tuned,corridor,deceptive,lazy,24.0,0.08,1.8,30,0.0,0.0,0.0,0.0,33.233333333333334,10.629152783213199,1.1,0.3,5.366666666666666,4.976500332116492,64.9,20.143402559316204,527.1695456313983,147.7655911952439,2.0,0.0,6.3539707873870235,2.679574593936487
flat_cem_tuned,corridor,deceptive,lazy,24.0,0.08,2.2,30,0.0,0.0,0.0,0.0,33.8,8.121576201698781,1.1666666666666667,0.45338235029118146,6.566666666666666,4.83517206404166,66.3,15.775825387809878,546.5070129602474,127.70643749024669,2.0,0.0,6.339266008882154,2.0731066801250737
flat_cem_tuned,corridor,deceptive,lazy,24.0,0.08,2.6,30,0.0,0.0,0.0,0.0,33.3,9.227314524461239,1.1,0.39581140290126393,4.966666666666667,3.371283962462307,66.43333333333334,18.571812572342587,542.8634066268113,128.39561522936123,2.0,0.0,6.571122494201271,2.0264166102229995
flat_cem_tuned,corridor,deceptive,lazy,24.0,0.12,1.8,30,0.06666666666666667,0.24944382578492943,0.06666666666666667,0.24944382578492943,33.4,8.019143761441534,1.0333333333333334,0.40688518719112343,5.833333333333333,3.958815760075508,64.76666666666667,14.94586527735644,535.2448437813129,118.89314557763703,2.0,0.0,6.350315166872603,2.4034096641124227
flat_cem_tuned,corridor,deceptive,lazy,24.0,0.12,2.2,30,0.0,0.0,0.0,0.0,33.63333333333333,9.097557669812023,1.0666666666666667,0.3590109871423003,4.866666666666666,3.138293945583952,66.9,18.519089250464415,547.8693322744671,127.11533699840159,2.0,0.0,6.861368771322911,2.024391432193853
flat_cem_tuned,corridor,deceptive,lazy,24.0,0.12,2.6,30,0.03333333333333333,0.17950549357115014,0.03333333333333333,0.17950549357115014,33.6,7.423386468901284,1.2,0.47609522856952335,5.466666666666667,3.76592913133296,67.03333333333333,14.79297881504,556.8681239915505,119.15416707348047,2.0,0.0,6.034548610230833,2.018561564742147
flat_cem_tuned,corridor,deceptive,lazy,24.0,0.16,1.8,30,0.0,0.0,0.0,0.0,33.43333333333333,9.196678144248002,1.0333333333333334,0.17950549357115014,5.4,4.160128203152719,66.23333333333333,19.001198792590838,541.5664006737919,131.10366380388137,2.0,0.0,7.2286952191663465,2.221949182767118
flat_cem_tuned,corridor,deceptive,lazy,24.0,0.16,2.2,30,0.06666666666666667,0.24944382578492943,0.06666666666666667,0.24944382578492943,33.8,7.286517229330713,1.0333333333333334,0.40688518719112343,5.933333333333334,4.296768811819205,66.93333333333334,14.502720051386529,555.7416358608834,115.70283116365756,2.0,0.0,6.476898750326038,2.332456104645616
flat_cem_tuned,corridor,deceptive,lazy,24.0,0.16,2.6,30,0.03333333333333333,0.17950549357115014,0.03333333333333333,0.17950549357115014,35.4,10.515385553242131,1.0666666666666667,0.3590109871423003,5.0,3.4641016151377544,70.46666666666667,20.769742950316505,583.8905642117433,150.9663308492696,2.0,0.0,6.45977107923355,1.9971312018362317
flat_cem_tuned,corridor,deceptive,mixed,12.0,0.08,1.8,30,0.1,0.3,0.1,0.3,21.866666666666667,10.726084508751965,0.9,0.3,2.2666666666666666,2.780087928265739,43.06666666666667,20.64934758183792,368.66520736717484,163.1446757449165,2.0,0.0,5.244412903613835,2.815033443172346
flat_cem_tuned,corridor,deceptive,mixed,12.0,0.08,2.2,30,0.1,0.3,0.1,0.3,19.933333333333334,6.7178038739523265,0.9666666666666667,0.40688518719112343,1.9666666666666666,1.3535960336164634,39.733333333333334,13.160378245155249,341.4986713383818,117.13143990006455,2.0,0.0,4.820730793851907,2.493083594755004
flat_cem_tuned,corridor,deceptive,mixed,12.0,0.08,2.6,30,0.06666666666666667,0.24944382578492943,0.06666666666666667,0.24944382578492943,19.033333333333335,8.92368882369966,0.9333333333333333,0.24944382578492943,2.066666666666667,1.9310331143946986,37.833333333333336,17.405139726209867,330.071055365348,154.4618279567022,2.0,0.0,4.290139902518836,2.456535249363279
flat_cem_tuned,corridor,deceptive,mixed,12.0,0.12,1.8,30,0.06666666666666667,0.24944382578492943,0.06666666666666667,0.24944382578492943,19.9,6.209401474108971,0.9333333333333333,0.24944382578492943,2.533333333333333,1.8208667044996885,39.666666666666664,12.14175531882529,339.0977823069918,103.19401225757716,2.0,0.0,5.063706994291208,2.335441539284886
flat_cem_tuned,corridor,deceptive,mixed,12.0,0.12,2.2,30,0.06666666666666667,0.24944382578492943,0.1,0.3,18.633333333333333,8.573149298180272,0.9333333333333333,0.24944382578492943,2.1,2.055075018906447,36.733333333333334,16.235626121451418,322.7071931452331,147.37388587729737,2.0,0.0,4.509507387897407,2.3681187153402887
flat_cem_tuned,corridor,deceptive,mixed,12.0,0.12,2.6,30,0.13333333333333333,0.339934634239519,0.16666666666666666,0.37267799624996495,23.066666666666666,12.214563256848587,0.9,0.39581140290126393,2.1666666666666665,2.252159457547849,44.96666666666667,21.47786974746073,387.85916059538175,173.9945982557596,2.0,0.0,5.157677239943135,2.485901346529922
flat_cem_tuned,corridor,deceptive,mixed,12.0,0.16,1.8,30,0.06666666666666667,0.24944382578492943,0.06666666666666667,0.24944382578492943,18.566666666666666,8.460430774428032,0.9333333333333333,0.24944382578492943,1.8,2.08806130178211,36.43333333333333,16.07002039686184,320.5253191766436,144.85002571448592,2.0,0.0,4.734281809271303,2.343417751229091
flat_cem_tuned,corridor,deceptive,mixed,12.0,0.16,2.2,30,0.1,0.3,0.13333333333333333,0.339934634239519,22.833333333333332,12.179445344057704,0.9333333333333333,0.3590109871423003,2.3333333333333335,2.481039208790453,44.56666666666667,21.40822790943291,386.38855542632285,175.15095919495303,2.0,0.0,5.343542755476717,2.614959620663087
flat_cem_tuned,corridor,deceptive,mixed,12.0,0.16,2.6,30,0.06666666666666667,0.24944382578492943,0.06666666666666667,0.24944382578492943,22.666666666666668,10.492325237471858,1.0,0.3651483716701107,2.2,2.2861904265976327,45.233333333333334,20.88808804611428,385.6090858712159,169.69640685216257,2.0,0.0,4.751864832079315,2.41212229290415
flat_cem_tuned,corridor,deceptive,mixed,16.0,0.08,1.8,30,0.1,0.3,0.1,0.3,20.466666666666665,12.999316221333421,0.9,0.3,2.5,3.8622100754188224,39.93333333333333,23.390786410227616,336.24233128057415,183.15842971395628,2.0,0.0,4.758919821669547,2.3608267912011307
flat_cem_tuned,corridor,deceptive,mixed,16.0,0.08,2.2,30,0.06666666666666667,0.24944382578492943,0.06666666666666667,0.24944382578492943,20.633333333333333,9.325532454265309,0.9333333333333333,0.24944382578492943,2.566666666666667,2.011356645539412,41.166666666666664,18.504203726601034,346.58444444600445,145.4566486516764,2.0,0.0,4.7936626501568,2.360638051029624
flat_cem_tuned,corridor,deceptive,mixed,16.0,0.08,2.6,30,0.0,0.0,0.0,0.0,22.8,10.094222770145967,1.0,0.0,2.6333333333333333,2.1982316125063397,45.46666666666667,20.047831692119612,387.4183915902704,155.76004256120075,2.0,0.0,4.769848135229743,2.0507695934111996
flat_cem_tuned,corridor,deceptive,mixed,16.0,0.12,1.8,30,0.06666666666666667,0.24944382578492943,0.06666666666666667,0.24944382578492943,21.5,9.5,0.9666666666666667,0.31446603773522014,3.1333333333333333,2.305548862105411,42.666666666666664,18.419796114205198,359.1704971589653,145.78618208649328,2.0,0.0,5.343275430998681,2.477020386291669
flat_cem_tuned,corridor,deceptive,mixed,16.0,0.12,2.2,30,0.0,0.0,0.0,0.0,22.566666666666666,9.079953499636193,1.0,0.0,2.7666666666666666,2.2903177848402514,44.8,17.61135997020105,385.67002106993937,146.03854496996345,2.0,0.0,4.9716669402114535,2.0440358700133547
flat_cem_tuned,corridor,deceptive,mixed,16.0,0.12,2.6,30,0.03333333333333333,0.17950549357115014,0.03333333333333333,0.17950549357115014,20.566666666666666,11.068523940536165,0.9666666666666667,0.17950549357115014,2.1333333333333333,1.8208667044996885,40.53333333333333,20.512976922480615,349.4460530920819,169.30270161268027,2.0,0.0,4.5894744194602675,2.3991007315849373
flat_cem_tuned,corridor,deceptive,mixed,16.0,0.16,1.8,30,0.03333333333333333,0.17950549357115014,0.03333333333333333,0.17950549357115014,23.3,11.47214016650773,1.0333333333333334,0.31446603773522014,2.566666666666667,1.8199511592958264,45.46666666666667,20.256247321642665,390.1246098488406,160.0620784620091,2.0,0.0,5.391398421524813,2.1914695851290302
flat_cem_tuned,corridor,deceptive,mixed,16.0,0.16,2.2,30,0.03333333333333333,0.17950549357115014,0.03333333333333333,0.17950549357115014,20.533333333333335,11.137723685245962,1.0333333333333334,0.31446603773522014,1.9666666666666666,1.8162843634433703,40.8,21.549013898552296,348.48904706456767,168.47277934384022,2.0,0.0,4.872676822483718,2.4134961523634053
flat_cem_tuned,corridor,deceptive,mixed,16.0,0.16,2.6,30,0.0,0.0,0.0,0.0,16.466666666666665,6.530611678004511,1.0,0.0,1.8,1.0770329614269007,32.93333333333333,13.061223356009021,283.13448133992307,105.73373368389029,2.0,0.0,3.3623844160969827,1.779620362227912
flat_cem_tuned,corridor,deceptive,mixed,20.0,0.08,1.8,30,0.03333333333333333,0.17950549357115014,0.03333333333333333,0.17950549357115014,19.333333333333332,10.280510147307325,0.9666666666666667,0.17950549357115014,2.2,1.6,38.06666666666667,20.13940305857042,322.0637567648677,147.67965688433196,2.0,0.0,4.627841021661029,2.309845439631082
flat_cem_tuned,corridor,deceptive,mixed,20.0,0.08,2.2,30,0.03333333333333333,0.17950549357115014,0.03333333333333333,0.17950549357115014,16.833333333333332,7.707499954950085,1.0,0.25819888974716115,2.2,2.454927018602929,33.233333333333334,13.937200420298028,282.82760256933034,114.01334019537127,2.0,0.0,3.6804665259976064,1.8046435538222843
flat_cem_tuned,corridor,deceptive,mixed,20.0,0.08,2.6,30,0.0,0.0,0.0,0.0,14.866666666666667,5.220046828227587,1.1,0.3,2.5,1.7654083569153813,29.733333333333334,10.440093656455174,259.14257546489915,86.34370853111139,2.0,0.0,3.2796657535187896,2.036289990486793
flat_cem_tuned,corridor,deceptive,mixed,20.0,0.12,1.8,30,0.0,0.0,0.0,0.0,16.966666666666665,7.713552287298563,1.0666666666666667,0.24944382578492943,2.433333333333333,2.417758374105145,33.4,13.654303350958628,284.238180299815,111.10144630219331,2.0,0.0,4.025960189231888,1.8055743263906276
flat_cem_tuned,corridor,deceptive,mixed,20.0,0.12,2.2,30,0.0,0.0,0.0,0.0,14.766666666666667,5.4263759135868534,1.1,0.3,2.1666666666666665,1.5509853498842456,29.466666666666665,10.682488266108956,257.6418922280891,89.47431782944001,2.0,0.0,3.4121367709315944,2.056366984349052
flat_cem_tuned,corridor,deceptive,mixed,20.0,0.12,2.6,30,0.0,0.0,0.0,0.0,15.6,6.950299753727652,1.0,0.0,1.8,1.514375558880073,31.2,13.900599507455304,262.7908799621168,105.58847340001671,2.0,0.0,3.4065498041263935,1.554901246541088
flat_cem_tuned,corridor,deceptive,mixed,20.0,0.16,1.8,30,0.0,0.0,0.0,0.0,14.866666666666667,5.542161632030913,1.1333333333333333,0.42687494916218993,2.0,1.2382783747337807,29.566666666666666,10.688571258851931,259.53411150781034,90.96642787657868,2.0,0.0,3.6556350226670897,2.1885698232977995
flat_cem_tuned,corridor,deceptive,mixed,20.0,0.16,2.2,30,0.03333333333333333,0.17950549357115014,0.03333333333333333,0.17950549357115014,16.566666666666666,8.581698873507246,1.0333333333333334,0.31446603773522014,2.1666666666666665,2.6718699236468995,33.06666666666667,17.031213175291484,278.20762930336514,132.09900531146042,2.0,0.0,3.911378610338474,1.7958981158539171
flat_cem_tuned,corridor,deceptive,mixed,20.0,0.16,2.6,30,0.0,0.0,0.0,0.0,18.4,7.310266752998826,1.0,0.0,2.4,2.4711670657134186,36.7,14.30419518882485,313.0528102474054,119.96384853357459,2.0,0.0,3.8399712976073457,1.8421971236845536
flat_cem_tuned,corridor,deceptive,mixed,24.0,0.08,1.8,30,0.0,0.0,0.0,0.0,17.833333333333332,8.008675851155976,1.1,0.3,2.5,2.217355782608345,35.166666666666664,15.498566241932044,291.56288072420114,111.81009643675509,2.0,0.0,3.806123407875516,1.8920739386164553
flat_cem_tuned,corridor,deceptive,mixed,24.0,0.08,2.2,30,0.03333333333333333,0.17950549357115014,0.03333333333333333,0.17950549357115014,18.8,14.346660470878463,1.1,0.5972157622389639,3.3,4.212283624512164,36.03333333333333,21.612470679885003,304.62134894698164,166.57317547511607,2.0,0.0,3.761737019018178,2.2286143610949005
flat_cem_tuned,corridor,deceptive,mixed,24.0,0.08,2.6,30,0.03333333333333333,0.17950549357115014,0.03333333333333333,0.17950549357115014,18.9,8.599806199366743,1.0333333333333334,0.31446603773522014,3.066666666666667,2.322833518691246,37.63333333333333,16.93218500043302,316.3075472555143,137.98416316244013,2.0,0.0,4.262282762500208,1.7673308337000575
flat_cem_tuned,corridor,deceptive,mixed,24.0,0.12,1.8,30,0.0,0.0,0.0,0.0,16.966666666666665,7.337044515485934,1.0333333333333334,0.17950549357115014,2.6333333333333333,2.5492918406665193,33.93333333333333,14.674089030971867,290.9076371360214,121.79060542324083,2.0,0.0,4.029574178845868,1.8720397576555357
flat_cem_tuned,corridor,deceptive,mixed,24.0,0.12,2.2,30,0.03333333333333333,0.17950549357115014,0.03333333333333333,0.17950549357115014,19.133333333333333,9.021209576449392,1.0666666666666667,0.3590109871423003,3.0,2.449489742783178,38.13333333333333,17.83579422272963,319.89803779279333,145.37650303985052,2.0,0.0,4.495527170830546,1.7103587771733375
flat_cem_tuned,corridor,deceptive,mixed,24.0,0.12,2.6,30,0.03333333333333333,0.17950549357115014,0.03333333333333333,0.17950549357115014,16.266666666666666,6.43393779543722,1.1,0.39581140290126393,2.3333333333333335,1.4907119849998598,32.46666666666667,12.750773397022716,276.02275428707054,99.55219330724397,2.0,0.0,3.4493027125406717,1.6257387193629256
flat_cem_tuned,corridor,deceptive,mixed,24.0,0.16,1.8,30,0.03333333333333333,0.17950549357115014,0.03333333333333333,0.17950549357115014,19.4,9.628430124722652,1.0666666666666667,0.3590109871423003,3.1666666666666665,2.6341770800173796,38.63333333333333,19.090107967798982,323.0307041518929,151.0508212384328,2.0,0.0,4.729369969574438,1.763562562805248
flat_cem_tuned,corridor,deceptive,mixed,24.0,0.16,2.2,30,0.03333333333333333,0.17950549357115014,0.03333333333333333,0.17950549357115014,16.533333333333335,6.505040780468295,1.0666666666666667,0.3590109871423003,2.4,1.836663641860788,33.0,12.907362240210043,281.018766809787,100.43621928919409,2.0,0.0,3.74179630540248,1.620640935939642
flat_cem_tuned,corridor,deceptive,mixed,24.0,0.16,2.6,30,0.0,0.0,0.0,0.0,17.966666666666665,8.584805698959581,1.2,0.4,2.6666666666666665,2.102908039411667,35.9,17.03398563656394,302.01305420402747,123.98539780301829,2.0,0.0,3.7296511716352025,2.096945059898238
flat_cem_tuned,corridor,deceptive,noisy,12.0,0.08,1.8,30,0.06666666666666667,0.24944382578492943,0.06666666666666667,0.24944382578492943,19.1,6.818357573492314,0.9666666666666667,0.31446603773522014,2.066666666666667,1.8061622912192088,37.9,13.0699400661722,325.6233474926369,104.90030546239933,2.0,0.0,4.539838211098359,1.8998528038962685
flat_cem_tuned,corridor,deceptive,noisy,12.0,0.08,2.2,30,0.03333333333333333,0.17950549357115014,0.03333333333333333,0.17950549357115014,17.3,6.0285432181691565,1.0,0.25819888974716115,1.7333333333333334,1.3148721948877347,34.5,11.811717346206125,296.93348982038253,103.64411869024126,2.0,0.0,4.075252699974852,2.2431786087280607
flat_cem_tuned,corridor,deceptive,noisy,12.0,0.08,2.6,30,0.0,0.0,0.0,0.0,17.6,5.577335086460797,1.0333333333333334,0.17950549357115014,2.1666666666666665,2.2815686611530137,35.2,11.154670172921595,305.8357673451189,96.3693465748727,2.0,0.0,3.9214583907868343,1.8622311709780082
flat_cem_tuned,corridor,deceptive,noisy,12.0,0.12,1.8,30,0.06666666666666667,0.24944382578492943,0.06666666666666667,0.24944382578492943,17.2,5.974389787529211,1.0,0.3651483716701107,1.5,1.1761519176251567,34.266666666666666,11.658854527306227,295.76729868965475,103.20253985157666,2.0,0.0,4.342476420256206,2.226214041047436
flat_cem_tuned,corridor,deceptive,noisy,12.0,0.12,2.2,30,0.0,0.0,0.0,0.0,17.8,5.781579945539685,1.0666666666666667,0.24944382578492943,2.3666666666666667,2.509758731210809,35.43333333333333,11.424194598404835,309.9362393959852,100.42979861461913,2.0,0.0,4.252851865238332,1.8878198720526234
flat_cem_tuned,corridor,deceptive,noisy,12.0,0.12,2.6,30,0.06666666666666667,0.24944382578492943,0.06666666666666667,0.24944382578492943,18.966666666666665,5.718294228954023,0.9666666666666667,0.31446603773522014,1.8333333333333333,1.2931443160847216,37.833333333333336,11.325732745488136,330.56620580855054,101.11879261551186,2.0,0.0,4.32959848530888,1.9155455584373933
flat_cem_tuned,corridor,deceptive,noisy,12.0,0.16,1.8,30,0.0,0.0,0.0,0.0,17.633333333333333,5.700779673771728,1.0,0.0,2.1666666666666665,1.8988300491501486,35.0,11.189280584559492,307.8397409555691,99.73491672711027,2.0,0.0,4.530018839076539,1.9022573535961702
flat_cem_tuned,corridor,deceptive,noisy,12.0,0.16,2.2,30,0.06666666666666667,0.24944382578492943,0.06666666666666667,0.24944382578492943,19.233333333333334,5.806222715520153,1.0,0.3651483716701107,2.033333333333333,1.4255603186895398,38.233333333333334,11.256652354151399,335.0858292263503,102.38907455145893,2.0,0.0,4.668976771748434,1.858976970071169
flat_cem_tuned,corridor,deceptive,noisy,12.0,0.16,2.6,30,0.03333333333333333,0.17950549357115014,0.03333333333333333,0.17950549357115014,19.166666666666668,6.777823314965424,1.0333333333333334,0.31446603773522014,2.1666666666666665,1.7336538165261124,38.2,13.377593206552515,328.7673200685834,111.97320467602154,2.0,0.0,4.0712346371352774,1.8593286456157265
flat_cem_tuned,corridor,deceptive,noisy,16.0,0.08,1.8,30,0.0,0.0,0.0,0.0,15.866666666666667,5.777735042576998,1.0333333333333334,0.17950549357115014,1.8666666666666667,1.384035966135113,31.733333333333334,11.555470085153996,272.4971653346872,92.44958144037946,2.0,0.0,3.7470427552307486,1.4438542753103893
